epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09326998889446259,6.154244601930259e-06,0.22613787651062012,0.11591454595327377,1.1498623932749032,1.1498623932749032
40,0.06204646825790405,1.2846456229453906e-05,0.16954755783081055,0.07906545698642731,0.9114778031185269,1.0306700981967152
60,0.05781623348593712,7.869931323511992e-06,0.0995149239897728,0.06780707836151123,0.8458892529644072,0.9690764831192792
80,0.05308184772729874,6.809945716668153e-06,0.05792258307337761,0.05890815705060959,0.8021868748068809,0.8531846436299383
100,0.049577970057725906,6.230365670489846e-06,0.009079933166503906,0.050517115741968155,0.7751527198590338,0.8077429492101073
120,0.04354039952158928,6.036633294570493e-06,0.0039268494583666325,0.043963268399238586,0.6875129723735154,0.75495085567981
140,0.040583353489637375,6.234398369997507e-06,0.0034459352027624846,0.04095911979675293,0.65929849531129,0.7073213958479464
160,0.03918119892477989,6.614710855501471e-06,0.006702405400574207,0.03988451138138771,0.6350152907185256,0.660608919467777
180,0.0379820317029953,6.599663265660638e-06,0.0032597125973552465,0.03834100067615509,0.6107482360191643,0.6350206740163267
200,0.03719830885529518,6.283801212703111e-06,0.002073332667350769,0.037437062710523605,0.6117707389220595,0.6191780885532499
220,0.036455243825912476,6.461116299760761e-06,0.0018345147836953402,0.036671001464128494,0.5873698343150318,0.6032962697520852
240,0.03562023863196373,6.311857305263402e-06,0.0016295313835144043,0.03581475093960762,0.6003284372314811,0.5998230034895241
260,0.034917376935482025,6.412464244931471e-06,0.002766871592029929,0.03522612899541855,0.5677664190866053,0.585154896877706
280,0.034098219126462936,6.694451712974114e-06,0.0012496531708166003,0.03425665572285652,0.5507465779446066,0.5729471447542309
300,0.03170234337449074,6.938448677829001e-06,0.0033805519342422485,0.03207509219646454,0.5176592282988131,0.545390741776675
320,0.025564689189195633,6.4086116253747605e-06,0.0019314885139465332,0.025789881125092506,0.3953096546139568,0.48790515361912545
340,0.020856250077486038,7.004076906014234e-06,0.012978515587747097,0.022189121693372726,0.33788477336056527,0.41695121875777835
360,0.019365891814231873,7.070224000926828e-06,0.0033721923828125,0.019738461822271347,0.3409053144995123,0.3580332474913448
380,0.01886098086833954,7.3492251431162e-06,0.0049067349173128605,0.01938840001821518,0.3583847121018916,0.3457249333206564
400,0.019927706569433212,8.01647638581926e-06,0.0043491097167134285,0.0204026997089386,0.3529935097116977,0.3507611787710339
420,0.018493402749300003,8.116172466543503e-06,0.004228085279464722,0.01895679347217083,0.3435824148673564,0.3516535455603152
440,0.019319240003824234,8.405273547396064e-06,0.004375156946480274,0.019798781722784042,0.34618765843100846,0.34758786100335415
460,0.018268488347530365,8.472835361317266e-06,0.004116100259125233,0.01872246153652668,0.3534037476684898,0.3477246069889515
480,0.01797996275126934,8.562248694943264e-06,0.003667169949039817,0.018389491364359856,0.3485752106308937,0.349388872243464
500,0.01771753840148449,8.768671250436455e-06,0.0036229193210601807,0.018123673275113106,0.33880534283816816,0.34692810037918387
520,0.017283663153648376,8.860289199219551e-06,0.0028681904077529907,0.017614783719182014,0.33455827862396836,0.3406462773643434
540,0.016857823356986046,8.91115723788971e-06,0.002561718225479126,0.017158551141619682,0.3348350755311549,0.3360662323310971
560,0.016780441626906395,9.063975085155107e-06,0.0025899559259414673,0.01708475686609745,0.33073149494268,0.33337494969926773
580,0.016474878415465355,9.217213118972722e-06,0.0024829418398439884,0.016769258305430412,0.3215569244865328,0.3290411649867892
600,0.016734778881072998,9.355774636787828e-06,0.0030589790549129248,0.017087455838918686,0.31642992106452583,0.32290611349791287
620,0.016642319038510323,9.390038940182421e-06,0.007208621595054865,0.01741013117134571,0.3152791133914143,0.317755319647491
640,0.016324082389473915,9.547530680720229e-06,0.00396865326911211,0.01676868461072445,0.3178957027662545,0.3165349124073982
660,0.01596291922032833,9.565205800754484e-06,0.0019917308818548918,0.01620991714298725,0.31078612105362113,0.31465364573709664
680,0.015754716470837593,9.661746844358277e-06,0.0024628788232803345,0.01604931429028511,0.3117999357227236,0.3134939198475331
700,0.015294358134269714,9.741216672409791e-06,0.0007173031917773187,0.015414794906973839,0.31871906623989343,0.31376837433874605
720,0.015315874479711056,9.78603566181846e-06,0.0036974698305130005,0.01573455147445202,0.3166563773229718,0.3157251264285296
740,0.01512307208031416,9.977995432564057e-06,0.0020054131746292114,0.015373503789305687,0.3206266701836139,0.3186673712488264
760,0.015254822559654713,1.0046725037682336e-05,0.00391220161691308,0.015696275979280472,0.31447189981117846,0.31725164910592135
780,0.015000407584011555,1.0173601367569063e-05,0.001964229391887784,0.015247698873281479,0.31250927890464664,0.31586928296647965
800,0.014806310646235943,1.0213530913461e-05,0.0014226644998416305,0.01499964389950037,0.3155360806826502,0.3141724197994918
820,0.014969966374337673,1.037400943459943e-05,0.0031787336338311434,0.01533970981836319,0.3132680428046733,0.3137711341306567
840,0.01477146428078413,1.036664798448328e-05,0.0009335130453109741,0.014916649088263512,0.3106881484407931,0.31316409064270556
860,0.014671563170850277,1.0467336323927157e-05,0.0009084433550015092,0.014814743772149086,0.3115096209459007,0.3118219373971224
880,0.014503407292068005,1.0480787750566378e-05,0.0006847471231594682,0.014624285511672497,0.312286400154233,0.3114947231803089
900,0.014587491750717163,1.0540940820646938e-05,0.0025608481373637915,0.014896281063556671,0.31351006122305985,0.3124353607743979
920,0.014335033483803272,1.0557992936810479e-05,0.0005974769592285156,0.014447571709752083,0.3091020602546632,0.3116328405439854
940,0.014296233654022217,1.0641487278917339e-05,0.0008807718986645341,0.014437518082559109,0.30818670371733603,0.3102662750650197
960,0.014218858443200588,1.0710363312682603e-05,0.0019584030378609896,0.014468250796198845,0.3069286474641412,0.3080724704787135
980,0.014143424108624458,1.0761925295810215e-05,0.0006140858167782426,0.014258642680943012,0.3092406375836581,0.3081186629217118
1000,0.01413651555776596,1.0801950338645838e-05,0.0015795081853866577,0.014348476193845272,0.30724694346450265,0.3078054095041006
1020,0.014075961895287037,1.0809882951434702e-05,0.000940153026022017,0.01422402635216713,0.3063127539027482,0.307600111650303
1040,0.01398378610610962,1.0857805136765819e-05,0.0005884587881155312,0.014096920378506184,0.30833327933214605,0.307297658899799
1060,0.013955465517938137,1.0887526514125057e-05,0.0008899241802282631,0.014098895713686943,0.30863509324193,0.30776037549227475
1080,0.013891744427382946,1.0939298590528779e-05,0.0005835145711898804,0.014004792086780071,0.3073722329065203,0.3081135351601988
1100,0.01386799942702055,1.0985056178469677e-05,0.0006970674148760736,0.013992631807923317,0.3090495986547321,0.30835230826772747
1120,0.013831071555614471,1.0995788215950597e-05,0.0011073083151131868,0.013996780849993229,0.30773874860443173,0.30805352672189473
1140,0.01379444357007742,1.1023994375136681e-05,0.00042536258115433156,0.013892100192606449,0.30534858993440867,0.30737897906452416
1160,0.013760702684521675,1.1051868568756618e-05,0.0003116816224064678,0.013847130350768566,0.3081465589664876,0.3070779658351094
1180,0.013732357881963253,1.1074712347181048e-05,0.00036296845064498484,0.013824027962982655,0.3085984237845987,0.30736452422849836
1200,0.013724014163017273,1.1084200195909943e-05,0.0004134506161790341,0.01382078044116497,0.3082065844405442,0.3083171890638769
1220,0.013690686784684658,1.1119845112261828e-05,0.00032718779402785003,0.013779005035758018,0.3080742677506059,0.3082930919919163
