epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12493588775396347,1.311616233579116e-05,0.07792891561985016,0.12578076124191284,1.6779057474955916,1.6779057474955916
40,0.034309934824705124,1.823507045628503e-05,0.22330062091350555,0.03663411736488342,0.4850166651159525,1.081461206305772
60,0.028348291292786598,1.1555099263205193e-05,0.21963147819042206,0.030602380633354187,0.4458626795634627,0.8695950307250023
80,0.025119060650467873,1.2909108590974938e-05,0.21268029510974884,0.027310410514473915,0.42021345463581383,0.45036426643840966
100,0.022414861246943474,1.2431087270670105e-05,0.2023819535970688,0.024500835686922073,0.37106886904500425,0.4123816677480936
120,0.020020049065351486,1.156146936409641e-05,0.18630535900592804,0.021940909326076508,0.3436037777010351,0.3782953671272844
140,0.01707734912633896,1.1133277439512312e-05,0.16247740387916565,0.018757790327072144,0.3201310319993645,0.3449345595818013
160,0.014380308799445629,1.2734254596580286e-05,0.1301916241645813,0.015745896846055984,0.2873501981310546,0.3170283359438181
180,0.015273607335984707,1.45183394124615e-05,0.09067251533269882,0.016252923756837845,0.24901262546516953,0.2854979518651962
200,0.011984439566731453,1.5166579942160752e-05,0.06850176304578781,0.01274529006332159,0.2997271749023348,0.2786966661661863
220,0.009901363402605057,1.5524265108979307e-05,0.039300430566072464,0.010371988639235497,0.29701608820818365,0.28191862952522934
240,0.010566012933850288,1.646045893721748e-05,0.027541374787688255,0.010923728346824646,0.3293406109269708,0.3086946246791631
260,0.013334795832633972,1.680797322478611e-05,0.02353331819176674,0.01365416869521141,0.278831129360944,0.30172927616536616
280,0.009763697162270546,1.6862579286680557e-05,0.025366229936480522,0.010101672261953354,0.28274060458503664,0.29697078162431717
300,0.009934782981872559,1.7251875760848634e-05,0.024775629863142967,0.010268798097968102,0.28421323465928433,0.2819283228684216
320,0.01135177817195654,1.7622463929001242e-05,0.026630068197846413,0.01170619111508131,0.29767082328535616,0.2882082208432257
340,0.010558548383414745,1.771455026755575e-05,0.026827484369277954,0.010915395803749561,0.3049918357226997,0.2956252978891134
360,0.010417095385491848,1.7923161067301407e-05,0.02621356211602688,0.010768846608698368,0.3028598453644663,0.30184083479084073
380,0.010056468658149242,1.8436550817568786e-05,0.024267971515655518,0.01039133034646511,0.30220932663604616,0.3033536692410707
400,0.010696287266910076,1.8152384654968046e-05,0.022120624780654907,0.011008255183696747,0.297440508428961,0.30083656014315785
420,0.010564739815890789,1.7985066733672284e-05,0.026454394683241844,0.010919209569692612,0.30373699922673403,0.3011289447639137
440,0.010227425955235958,1.7964635844691657e-05,0.024991268292069435,0.010567162185907364,0.29787203255854544,0.29968318007141354
460,0.010062412358820438,1.8013097360380925e-05,0.024709556251764297,0.010399573482573032,0.2989635558128357,0.30019086253270505
480,0.009765297174453735,1.7952974303625524e-05,0.024567482993006706,0.010100736282765865,0.29856507252529263,0.2984668869655579
500,0.009813589043915272,1.7978270989260636e-05,0.024383271113038063,0.01014731265604496,0.2984235054217279,0.2986507112532854
520,0.009659993462264538,1.8025715689873323e-05,0.02289990894496441,0.009979121387004852,0.2982692637182772,0.2984192805550992
540,0.009587167762219906,1.8039721908280626e-05,0.021954292431473732,0.009896908886730671,0.2973236005771905,0.2980054565723985
560,0.00970865786075592,1.8005926904152147e-05,0.022993266582489014,0.01002862025052309,0.2961230910960585,0.2972386517971754
580,0.00944112241268158,1.798362791305408e-05,0.022432927042245865,0.009755370207130909,0.2964576136507094,0.2966347684413194
600,0.009444421157240868,1.8036771507468075e-05,0.020871980115771294,0.009743324480950832,0.2966750494781881,0.296418584741652
620,0.009291703812777996,1.7951362679013982e-05,0.021393561735749245,0.009595396928489208,0.2959935853052884,0.2963754161447287
640,0.009205450303852558,1.794158379198052e-05,0.021030498668551445,0.00950546283274889,0.2954476320259273,0.2960387556031346
660,0.009137793444097042,1.794969466573093e-05,0.02020188979804516,0.009429560974240303,0.29619402796961364,0.29587841510027646
680,0.009007789194583893,1.7850426957011223e-05,0.022165903821587563,0.00931870099157095,0.29473951541818677,0.29546039180457595
700,0.008951184339821339,1.787369546946138e-05,0.021795008331537247,0.009258503094315529,0.2951555284950882,0.29536302396096287
720,0.008806377649307251,1.787065775715746e-05,0.021301472559571266,0.009108745492994785,0.2938730429727584,0.29458936229534444
740,0.008705750107765198,1.7925338397617452e-05,0.01964152231812477,0.008991791866719723,0.2937175235878676,0.2942486983519047
760,0.008586977608501911,1.7852145901997574e-05,0.02057192102074623,0.008881957270205021,0.2928970732279122,0.29349587992951276
780,0.008455400355160236,1.782458639354445e-05,0.020500430837273598,0.008749527856707573,0.29273784856684504,0.29311748179420827
800,0.0083441948518157,1.780122511263471e-05,0.020512228831648827,0.008638323284685612,0.29267590657062825,0.2927702761217952
820,0.008278651162981987,1.7850334188551642e-05,0.01984344981610775,0.008566336706280708,0.293280071016401,0.29289794205129144
840,0.008216439746320248,1.783398874977138e-05,0.019888678565621376,0.008504495956003666,0.2934326517339796,0.29312954310700295
860,0.008164353668689728,1.7868973372969776e-05,0.019541749730706215,0.008449115790426731,0.29337247293815016,0.2933617318961769
880,0.008030815981328487,1.7870379451778717e-05,0.019383830949664116,0.00831400603055954,0.29294148543477055,0.29324887003563344
900,0.007935848087072372,1.7894941265694797e-05,0.018855227157473564,0.008213874883949757,0.2928759403768927,0.29306329958327115
920,0.007899904623627663,1.7961028788704425e-05,0.017878545448184013,0.008168495260179043,0.29336225148662926,0.29305989243276415
940,0.007751685567200184,1.791883187252097e-05,0.018652770668268204,0.00802780780941248,0.29217536208964884,0.2928045179843902
960,0.007681904826313257,1.7920903701451607e-05,0.018834615126252174,0.00795985572040081,0.2919853708595037,0.2925076614785939
980,0.007625743746757507,1.796425203792751e-05,0.018011093139648438,0.007895676419138908,0.2926626953445375,0.29227447609789664
1000,0.007585868239402771,1.7989792468142696e-05,0.01769777201116085,0.007852794602513313,0.2925754552558064,0.2924078404866159
1020,0.007459885906428099,1.8009946870733984e-05,0.01730567030608654,0.007722991984337568,0.2917903711181134,0.2923428405728191
1040,0.007414101157337427,1.7980502889258787e-05,0.018272483721375465,0.007686728611588478,0.2919961033836007,0.2921206432525068
1060,0.0073530287481844425,1.7992542780120857e-05,0.018020087853074074,0.007623191922903061,0.29155849749036133,0.2917816573306918
1080,0.007296070456504822,1.8011323845712468e-05,0.017680248245596886,0.0075629292987287045,0.2912448522504419,0.29159981770813465
1100,0.00727803586050868,1.80306287802523e-05,0.01762993074953556,0.007544488180428743,0.2916276200562715,0.29147698993235827
1120,0.007220705039799213,1.8045904653263278e-05,0.017334042116999626,0.0074842749163508415,0.2913648009840399,0.2914124244302511
1140,0.007170157041400671,1.8044680473394692e-05,0.017501918599009514,0.0074353995732963085,0.29103633463941514,0.29134291855990885
1160,0.007145625539124012,1.8058959540212527e-05,0.017364397644996643,0.007409564685076475,0.29087317471951246,0.2910914367809892
1180,0.007104482501745224,1.80651022674283e-05,0.017341597005724907,0.007368224207311869,0.2906614373512566,0.29085698223672807
1200,0.007079859264194965,1.8079559595207684e-05,0.01715504564344883,0.007341807708144188,0.2906534390654415,0.2907293503787368
1220,0.007050897926092148,1.8084045223076828e-05,0.01710467040538788,0.007312364876270294,0.29044538141973314,0.2905867526121438
1240,0.00703272083774209,1.809797322493978e-05,0.01695646159350872,0.007292774971574545,0.2903672384228557,0.29048868630267677
1260,0.007016269955784082,1.8104512491845526e-05,0.01684337854385376,0.007275226525962353,0.290218950714916,0.29034385685250164
1280,0.007003587670624256,1.809928653528914e-05,0.01684313453733921,0.007262515835464001,0.2900978265143931,0.2902280052173883
