epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06981893628835678,2.8047870728187263e-06,0.24304799735546112,0.07365180552005768,0.9734001741483808,0.9734001741483808
40,0.04507722705602646,2.8126185043220175e-06,0.12949255108833313,0.04777846112847328,0.7180054532289505,0.8457028136886656
60,0.03304979205131531,2.2215065200725803e-06,0.07067244499921799,0.03486727178096771,0.5499739384241402,0.7471265219338238
80,0.026086578145623207,2.173009761463618e-06,0.05598951131105423,0.027732977643609047,0.3956631124075502,0.5545475013535469
100,0.02310171164572239,3.059690698137274e-06,0.04534204304218292,0.025084976106882095,0.3401190804485231,0.4285853770934045
120,0.020959429442882538,3.3458077268733177e-06,0.040084630250930786,0.023033179342746735,0.3249753100723028,0.3535858343094587
140,0.019607383757829666,3.7158074519538786e-06,0.040172167122364044,0.02186700887978077,0.31885749024711546,0.3279839602559805
160,0.018627922981977463,3.979716439062031e-06,0.040661003440618515,0.021024391055107117,0.3163536690361798,0.320062156451866
180,0.017724737524986267,4.256022293702699e-06,0.040655702352523804,0.020259305834770203,0.3122942195646465,0.3158351262826472
200,0.016879748553037643,4.522865310718771e-06,0.0411481037735939,0.01955266110599041,0.30993886493705214,0.3128622511792928
220,0.016226645559072495,4.777759841090301e-06,0.041413210332393646,0.019029656425118446,0.304565907837823,0.3089329974465072
240,0.0147560378536582,5.100691396364709e-06,0.037936922162771225,0.017685752362012863,0.2947220622897148,0.30307561168819663
260,0.021915648132562637,5.197453901928384e-06,0.04028668627142906,0.02491724118590355,0.385206081982702,0.3281646840367466
280,0.031072115525603294,5.287529802444624e-06,0.07925374060869217,0.034508418291807175,0.35925205337069926,0.34639339921437207
300,0.015544797293841839,4.844800514547387e-06,0.04571940749883652,0.018424391746520996,0.36644637091644106,0.37030150208994744
320,0.017951657995581627,5.566544132307172e-06,0.043131113052368164,0.0211662407964468,0.3590235017146915,0.3615739753339439
340,0.022982021793723106,5.166119990462903e-06,0.062347035855054855,0.026188552379608154,0.4070691534988582,0.37751300870999693
360,0.0188740361481905,6.601987024623668e-06,0.029913166537880898,0.02247416041791439,0.41553639950975774,0.3938763515744358
380,0.015725789591670036,5.87772819926613e-06,0.048948612064123154,0.01915414072573185,0.38345057323761284,0.4020187087487429
400,0.01403250452131033,6.087646397645585e-06,0.04671293869614601,0.017543457448482513,0.3176020404640585,0.372196337737143
420,0.013206081464886665,6.15591761743417e-06,0.04874945804476738,0.016771536320447922,0.3210562011301517,0.3407029382772744
440,0.01801195554435253,7.0528672040381934e-06,0.027605796232819557,0.02181444689631462,0.30372038936801254,0.31412621032074095
460,0.015429088845849037,6.2663107200933155e-06,0.05088329315185547,0.019071077927947044,0.41019019705988463,0.3449889291860163
480,0.01293123047798872,6.91955983711523e-06,0.05127253755927086,0.01690373569726944,0.3156900668498129,0.3432002177592367
500,0.01155093964189291,7.233113592519658e-06,0.04194839671254158,0.015586979687213898,0.3455590391624719,0.3571464343573898
520,0.011062802746891975,7.352864486165345e-06,0.0368078351020813,0.015107313171029091,0.31772375239804385,0.3263242861367762
540,0.01045322883874178,7.377541351161199e-06,0.044816095381975174,0.014590159989893436,0.33406695900298655,0.33244991685450076
560,0.010468929074704647,7.405857104458846e-06,0.04394439235329628,0.014611301012337208,0.3250908891353756,0.325627200178802
580,0.01033397950232029,7.455306786141591e-06,0.0445246659219265,0.014506879262626171,0.3210015163645148,0.32671978816762565
600,0.010154142044484615,7.587414984300267e-06,0.04426169767975807,0.01439046673476696,0.3212379896454513,0.32244346504844723
620,0.009809448383748531,7.732870471954811e-06,0.044378869235515594,0.014119671657681465,0.32026861273683604,0.3208360395822674
640,0.009555297903716564,7.832109986338764e-06,0.04461178183555603,0.01391747035086155,0.3183228572253138,0.3199431532025337
660,0.009360313415527344,7.931260370241944e-06,0.04479021951556206,0.013773845508694649,0.3169237960483879,0.31850508867017924
680,0.009169637225568295,8.021340363484342e-06,0.044992074370384216,0.01363022904843092,0.3159829114358872,0.31707652156986293
700,0.008990376256406307,8.103199434117414e-06,0.0452057383954525,0.013494033366441727,0.3150152466204017,0.3159739847015589
720,0.008825430646538734,8.177027666533832e-06,0.04542168974876404,0.013368161395192146,0.31409416607022284,0.3150307747088372
740,0.008691507391631603,8.246630386565812e-06,0.04572341963648796,0.013272056356072426,0.3127400537263602,0.3139498221389949
760,0.008585434406995773,8.302054084197152e-06,0.04619413986802101,0.013198403641581535,0.3100325445402414,0.3122889214456081
780,0.008289419114589691,8.3102859207429e-06,0.0451282262802124,0.012895844876766205,0.31330192691646513,0.3120248417276889
800,0.008557210676372051,8.429411536781117e-06,0.04613592103123665,0.013233276084065437,0.3190247643012553,0.31411974525265396
