epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06609449535608292,1.7045100321411155e-05,0.1651526540517807,0.06622904539108276,0.9017433351129294,0.9017433351129294
40,0.05297457054257393,3.820495476247743e-05,0.19231905043125153,0.053131554275751114,0.7781548903733492,0.8399491127431393
60,0.0496685691177845,5.2872197557007894e-05,0.19604748487472534,0.049828819930553436,0.703992097042501,0.7946301075095932
80,0.04894649609923363,7.400984031846747e-05,0.19516237080097198,0.04910636693239212,0.6996818311363459,0.727276272850732
100,0.048664629459381104,9.854767995420843e-05,0.19102424383163452,0.04882153496146202,0.6971425019428135,0.7002721433738868
120,0.048475492745637894,0.00013040952035225928,0.18995176255702972,0.04863204061985016,0.6954185268580914,0.6974142866457502
140,0.04831254854798317,0.00016696780221536756,0.18929751217365265,0.04846915602684021,0.6947795026227832,0.6957801771412293
160,0.050211355090141296,0.0001888052502181381,0.19322817027568817,0.05037151277065277,0.7057979416996241,0.6986653237268329
180,0.0482843741774559,0.0002554834063630551,0.18990592658519745,0.04844290763139725,0.6988757858127356,0.6998177433783809
200,0.04791305959224701,0.0002895142824854702,0.18878768384456635,0.0480712354183197,0.6950857377871871,0.6999198217665157
220,0.04771380499005318,0.00033498447737656534,0.18601739406585693,0.047870464622974396,0.6971343865916133,0.6970319700638453
240,0.048051703721284866,0.00039124739123508334,0.18394599854946136,0.048207588493824005,0.7262662895470858,0.7061621379752955
260,0.04712192714214325,0.00040191662264987826,0.18594251573085785,0.04727960750460625,0.689518129490316,0.704306268543005
280,0.04576994478702545,0.00044637330574914813,0.17360369861125946,0.045918311923742294,0.6859195679500699,0.7005679956624905
300,0.04542596638202667,0.00047021848149597645,0.16735108196735382,0.045569635927677155,0.6865476722642779,0.6873284565682213
320,0.045478422194719315,0.00047001184429973364,0.16044703125953674,0.045616477727890015,0.6779684929400682,0.6834785777181387
340,0.04532063007354736,0.0004954075557179749,0.15369826555252075,0.04545360803604126,0.6848692266866565,0.6831284639636676
360,0.04503805935382843,0.0004942581290379167,0.14736449718475342,0.04516586661338806,0.6859834763407707,0.6829403986558319
380,0.045353490859270096,0.0005007577128708363,0.14559029042720795,0.04547996446490288,0.6702426189258694,0.6803651073177657
