epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.08464384078979492,0.0,0.0,0.08464384078979492,1.248906363800168,1.248906363800168
40,0.051804106682538986,0.0,0.0,0.051804106682538986,0.7523410322964191,1.0006236980482937
60,0.04957068711519241,0.0,0.0,0.04957068711519241,0.7024401554688812,0.9012291838551562
80,0.04900958389043808,0.0,0.0,0.04900958389043808,0.6929833247810603,0.7159215041821202
100,0.04869826138019562,0.0,0.0,0.04869826138019562,0.6974789309874178,0.6976341370791197
120,0.0485248900949955,0.0,0.0,0.0485248900949955,0.6949920532181859,0.695151436328888
140,0.04839404299855232,0.0,0.0,0.04839404299855232,0.6951422468870878,0.6958710770308971
160,0.04828401282429695,0.0,0.0,0.04828401282429695,0.6951976222246885,0.6951106407766542
180,0.04818172752857208,0.0,0.0,0.04818172752857208,0.6952099742665887,0.6951832811261217
200,0.0480770543217659,0.0,0.0,0.0480770543217659,0.6951823462694884,0.6951966475869218
220,0.04795489460229874,0.0,0.0,0.04795489460229874,0.695157463170588,0.6951832612355551
240,0.0477813221514225,0.0,0.0,0.0477813221514225,0.6948867326676846,0.6950755140359203
260,0.04745001718401909,0.0,0.0,0.04745001718401909,0.6936648352667689,0.6945696770350138
280,0.046529754996299744,0.0,0.0,0.046529754996299744,0.6896625946760178,0.6927380542034904
300,0.04757886007428169,0.0,0.0,0.04757886007428169,0.6819567703530193,0.6884280667652687
320,0.04592011496424675,0.0,0.0,0.04592011496424675,0.6831486528888345,0.6849226726392905
340,0.04567143693566322,0.0,0.0,0.04567143693566322,0.6815615050122142,0.6822223094180226
360,0.04552463814616203,0.0,0.0,0.04552463814616203,0.680523635134101,0.6817445976783832
380,0.04537917673587799,0.0,0.0,0.04537917673587799,0.6791101915761829,0.6803984439074994
400,0.04523199424147606,0.0,0.0,0.04523199424147606,0.6779739230647683,0.6792025832583508
420,0.04507967084646225,0.0,0.0,0.04507967084646225,0.6757618931457401,0.677615335928897
440,0.04506627842783928,0.0,0.0,0.04506627842783928,0.6723726599290967,0.6753694920465351
460,0.04494650661945343,0.0,0.0,0.04494650661945343,0.6718752963095904,0.6733366164614758
480,0.04465319961309433,0.0,0.0,0.04465319961309433,0.6681867498457432,0.6708115686948101
500,0.04446452856063843,0.0,0.0,0.04446452856063843,0.6667290298864246,0.668930358680586
520,0.04432021453976631,0.0,0.0,0.04432021453976631,0.6669475476518274,0.667287775794665
540,0.04422110691666603,0.0,0.0,0.04422110691666603,0.6668874582499266,0.6668546785960595
560,0.04530289024114609,0.0,0.0,0.04530289024114609,0.6874932896941901,0.6737760985319814
580,0.04412169009447098,0.0,0.0,0.04412169009447098,0.6720102736949921,0.675463673879703
600,0.04403413459658623,0.0,0.0,0.04403413459658623,0.6653176151663065,0.6749403928518296
620,0.04395444691181183,0.0,0.0,0.04395444691181183,0.6660707316920161,0.6677995401844382
640,0.044038061052560806,0.0,0.0,0.044038061052560806,0.6752313520610332,0.6688732329731187
660,0.04395322501659393,0.0,0.0,0.04395322501659393,0.6712137161716819,0.6708385999749104
680,0.04379505664110184,0.0,0.0,0.04379505664110184,0.6643037333115935,0.6702496005147696
700,0.0437517985701561,0.0,0.0,0.0437517985701561,0.6662492694184184,0.6672555729672313
720,0.04388105124235153,0.0,0.0,0.04388105124235153,0.6697660210579633,0.6667730079293251
740,0.04365718364715576,0.0,0.0,0.04365718364715576,0.664496293887496,0.6668371947879592
760,0.04361683875322342,0.0,0.0,0.04361683875322342,0.664961912162602,0.6664080757026871
780,0.0435982383787632,0.0,0.0,0.0435982383787632,0.6666329584494234,0.6653637214998404
800,0.04361565783619881,0.0,0.0,0.04361565783619881,0.6614508293345571,0.6643485666488609
820,0.043504275381565094,0.0,0.0,0.043504275381565094,0.6627028609439731,0.6635955495759845
840,0.043472882360219955,0.0,0.0,0.043472882360219955,0.6623539008423687,0.6621691970402995
860,0.04344552382826805,0.0,0.0,0.04344552382826805,0.6625554121732712,0.662537391319871
880,0.043422553688287735,0.0,0.0,0.043422553688287735,0.6623850494697691,0.6624314541618029
900,0.043402403593063354,0.0,0.0,0.043402403593063354,0.6622945871725678,0.662411682938536
920,0.04338531196117401,0.0,0.0,0.04338531196117401,0.6619484913125635,0.6622093759849668
940,0.04338729381561279,0.0,0.0,0.04338729381561279,0.6609598505869508,0.661734309690694
960,0.04335528984665871,0.0,0.0,0.04335528984665871,0.6627053671553731,0.6618712363516291
980,0.04333970323204994,0.0,0.0,0.04333970323204994,0.661911852888763,0.6618590235436956
