epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07566804438829422,0.0,0.0,0.07566804438829422,1.0061185665428638,1.0061185665428638
40,0.051672451198101044,0.0,0.0,0.051672451198101044,0.7381679891273379,0.8721432778351009
60,0.04931847006082535,0.0,0.0,0.04931847006082535,0.7018645622506738,0.8153837059736252
80,0.04856931418180466,0.0,0.0,0.04856931418180466,0.707666501313448,0.7158996842304866
100,0.048347245901823044,0.0,0.0,0.048347245901823044,0.696240802884102,0.7019239554827412
120,0.04820547252893448,0.0,0.0,0.04820547252893448,0.6963909368813038,0.7000994136929513
140,0.04810134321451187,0.0,0.0,0.04810134321451187,0.6963387241438032,0.6963234879697362
160,0.04801477864384651,0.0,0.0,0.04801477864384651,0.6975415266007186,0.6967570625419418
180,0.047922585159540176,0.0,0.0,0.047922585159540176,0.698211341433227,0.6973638640592495
200,0.04780139401555061,0.0,0.0,0.04780139401555061,0.698514951042831,0.6980892730255922
220,0.04759994149208069,0.0,0.0,0.04759994149208069,0.697968775972724,0.6982316894829274
240,0.04712175577878952,0.0,0.0,0.04712175577878952,0.694602397017181,0.697028708010912
260,0.045973073691129684,0.0,0.0,0.045973073691129684,0.7010129874199629,0.6978613868032894
280,0.046718254685401917,0.0,0.0,0.046718254685401917,0.7210157766640186,0.7055437203670542
300,0.045905377715826035,0.0,0.0,0.045905377715826035,0.6868493723794818,0.7029593788211546
320,0.045550283044576645,0.0,0.0,0.045550283044576645,0.6806179760918022,0.6961610417117676
340,0.04538508132100105,0.0,0.0,0.04538508132100105,0.681308974377811,0.6829254409496983
360,0.045242369174957275,0.0,0.0,0.045242369174957275,0.679518644362688,0.6804818649441005
380,0.045107193291187286,0.0,0.0,0.045107193291187286,0.6788497246056795,0.6798924477820596
400,0.04559745267033577,0.0,0.0,0.04559745267033577,0.6858824521526694,0.6814169403736791
420,0.04496731236577034,0.0,0.0,0.04496731236577034,0.6773681359663606,0.6807001042415699
440,0.04482995718717575,0.0,0.0,0.04482995718717575,0.6772765995785595,0.6801757292325298
460,0.044711899012327194,0.0,0.0,0.044711899012327194,0.6738079433292151,0.676150892958045
480,0.0445784330368042,0.0,0.0,0.0445784330368042,0.6718171760737897,0.6743005729938547
500,0.04442305117845535,0.0,0.0,0.04442305117845535,0.6683916624635459,0.6713389272888503
520,0.04426586627960205,0.0,0.0,0.04426586627960205,0.6654410162419081,0.6685499515930812
540,0.044189199805259705,0.0,0.0,0.044189199805259705,0.661998317182064,0.6652769986291727
560,0.04411512240767479,0.0,0.0,0.04411512240767479,0.672543917708099,0.6666610837106904
580,0.043998461216688156,0.0,0.0,0.043998461216688156,0.6665800296515226,0.6670407548472286
600,0.04390517249703407,0.0,0.0,0.04390517249703407,0.6654992558211088,0.6682077343935767
620,0.04384654015302658,0.0,0.0,0.04384654015302658,0.6649066561684013,0.665661980547011
640,0.04396850988268852,0.0,0.0,0.04396850988268852,0.6644607892259956,0.6649555670718352
660,0.043794892728328705,0.0,0.0,0.043794892728328705,0.6652463671565056,0.6648712708503008
680,0.04372214898467064,0.0,0.0,0.04372214898467064,0.6640208297818899,0.6645759953881304
700,0.04367188364267349,0.0,0.0,0.04367188364267349,0.6637763548269868,0.6643478505884608
720,0.04407292604446411,0.0,0.0,0.04407292604446411,0.6779816803857684,0.6685929549982151
740,0.04362119361758232,0.0,0.0,0.04362119361758232,0.6651586497575045,0.66897222832342
760,0.043568387627601624,0.0,0.0,0.043568387627601624,0.6632103687524796,0.6687835662985842
780,0.04352010786533356,0.0,0.0,0.04352010786533356,0.6629200062602759,0.6637630082567534
800,0.04360422119498253,0.0,0.0,0.04360422119498253,0.6590357962921262,0.6617220571016272
820,0.04348129406571388,0.0,0.0,0.04348129406571388,0.6618962785750628,0.6612840270424882
840,0.043443527072668076,0.0,0.0,0.043443527072668076,0.6620431903004647,0.6609917550558845
860,0.04341232404112816,0.0,0.0,0.04341232404112816,0.6626608520671725,0.6622001069808999
880,0.0433884933590889,0.0,0.0,0.0433884933590889,0.662380812779069,0.6623616183822354
900,0.04337365925312042,0.0,0.0,0.04337365925312042,0.6628655856698752,0.6626357501720389
920,0.0434851236641407,0.0,0.0,0.0434851236641407,0.6619833395853639,0.6624099126781027
940,0.04334218055009842,0.0,0.0,0.04334218055009842,0.6617492475062609,0.6621993909205
960,0.04332723841071129,0.0,0.0,0.04332723841071129,0.662063299663365,0.6619319622516633
980,0.04331430047750473,0.0,0.0,0.04331430047750473,0.6618946077674628,0.6619023849790295
1000,0.043303173035383224,0.0,0.0,0.043303173035383224,0.6618711567893625,0.6619430214067301
1020,0.043292976915836334,0.0,0.0,0.043292976915836334,0.6618221066519618,0.6618626237362624
1040,0.04328359663486481,0.0,0.0,0.04328359663486481,0.6617476960420609,0.6618136531611284
1060,0.04327485337853432,0.0,0.0,0.04327485337853432,0.6616912466138601,0.6617536831026276
1080,0.043266620486974716,0.0,0.0,0.043266620486974716,0.6616305008232594,0.6616898144930602
1100,0.04325881600379944,0.0,0.0,0.04325881600379944,0.6615704710930587,0.6616307395100594
1120,0.043251387774944305,0.0,0.0,0.043251387774944305,0.6615133652761579,0.6615714457308254
1140,0.043244291096925735,0.0,0.0,0.043244291096925735,0.6614578705951571,0.6615139023214579
1160,0.04323749616742134,0.0,0.0,0.04323749616742134,0.6614050014689565,0.6614587457800905
1180,0.043230991810560226,0.0,0.0,0.043230991810560226,0.6613554739579559,0.6614061153406898
1200,0.0432247519493103,0.0,0.0,0.0432247519493103,0.6613086316734552,0.6613563690334558
1220,0.04321877285838127,0.0,0.0,0.04321877285838127,0.6612644149437547,0.6613095068583886
1240,0.04321304336190224,0.0,0.0,0.04321304336190224,0.6612230027839542,0.661265349800388
1260,0.0432075560092926,0.0,0.0,0.0432075560092926,0.6611842161789536,0.6612238779688875
1280,0.04320230334997177,0.0,0.0,0.04320230334997177,0.6611479954570532,0.6611850714733204
1300,0.043197281658649445,0.0,0.0,0.043197281658649445,0.6611139825880528,0.6611487314080199
1320,0.04319247975945473,0.0,0.0,0.04319247975945473,0.6610822372436523,0.6611147384295861
1340,0.04318789020180702,0.0,0.0,0.04318789020180702,0.661052461065352,0.6610828936323524
1360,0.04318351298570633,0.0,0.0,0.04318351298570633,0.6610244153663516,0.6610530378917853
1380,0.04317934438586235,0.0,0.0,0.04317934438586235,0.6609984581768513,0.6610251115361849
1400,0.04317536950111389,0.0,0.0,0.04317536950111389,0.660974470153451,0.6609991145655513
1420,0.04317159205675125,0.0,0.0,0.04317159205675125,0.6609517949074507,0.6609749077459177
1440,0.04316800460219383,0.0,0.0,0.04316800460219383,0.6609304921105504,0.660952252390484
1460,0.04316459968686104,0.0,0.0,0.04316459968686104,0.6609109197929501,0.6609310689369837
1480,0.043161384761333466,0.0,0.0,0.043161384761333466,0.66089266025275,0.6609113573854168
1500,0.04315834492444992,0.0,0.0,0.04315834492444992,0.6608755344748497,0.6608930381735166
1520,0.0431554839015007,0.0,0.0,0.0431554839015007,0.6608599601611496,0.6608760516295831
1540,0.04315279424190521,0.0,0.0,0.04315279424190521,0.6608451615795493,0.6608602187385162
1560,0.04315027967095375,0.0,0.0,0.04315027967095375,0.6608317354470492,0.6608456190625827
1580,0.04314793646335602,0.0,0.0,0.04314793646335602,0.660819383405149,0.6608320934772491
1600,0.043145764619112015,0.0,0.0,0.043145764619112015,0.6608080457821489,0.6608197215447823
1620,0.043143756687641144,0.0,0.0,0.043143756687641144,0.6607976629063488,0.6608083640312156
1640,0.04314190894365311,0.0,0.0,0.04314190894365311,0.6607880557626487,0.6607979214837154
1660,0.0431402213871479,0.0,0.0,0.0431402213871479,0.6607795823812485,0.6607884336834153
1680,0.043138690292835236,0.0,0.0,0.043138690292835236,0.6607718250602485,0.6607798210680486
1700,0.043137311935424805,0.0,0.0,0.043137311935424805,0.6607649031430484,0.6607721035281817
1720,0.04313608258962631,0.0,0.0,0.04313608258962631,0.6607589956447483,0.6607652412826817
1740,0.04313499480485916,0.0,0.0,0.04313499480485916,0.6607536251917482,0.6607591746598482
1760,0.04313404858112335,0.0,0.0,0.04313404858112335,0.6607489111274482,0.6607538439879814
1780,0.04313322901725769,0.0,0.0,0.04313322901725769,0.6607449131235481,0.6607491498142481
1800,0.043132536113262177,0.0,0.0,0.043132536113262177,0.660741511836648,0.6607451120292148
1820,0.043131958693265915,0.0,0.0,0.043131958693265915,0.660738766938448,0.6607417306328813
1840,0.04313148930668831,0.0,0.0,0.04313148930668831,0.6607364994138479,0.6607389260629812
1860,0.043131113052368164,0.0,0.0,0.043131113052368164,0.660734768934548,0.6607366784289479
1880,0.04313082620501518,0.0,0.0,0.04313082620501518,0.6607333964854479,0.6607348882779479
1900,0.04313062131404877,0.0,0.0,0.04313062131404877,0.6607323820665479,0.6607335158288479
1920,0.043130479753017426,0.0,0.0,0.043130479753017426,0.6607316660061479,0.6607324815193812
1940,0.04313039034605026,0.0,0.0,0.04313039034605026,0.6607313079759479,0.6607317853495479
1960,0.04313034564256668,0.0,0.0,0.04313034564256668,0.6607311289608478,0.6607313676476478
1980,0.04313032329082489,0.0,0.0,0.04313032329082489,0.6607310692891479,0.6607311687419812
2000,0.04313032329082489,0.0,0.0,0.04313032329082489,0.6607310692891479,0.6607310891797146
