epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.10171367228031158,8.911648365028668e-06,0.16970017552375793,0.10173109173774719,1.596960052281618,1.596960052281618
40,0.08483957499265671,8.003587936400436e-06,0.16540686786174774,0.08485651761293411,1.3517967246472835,1.4743783884644508
60,0.07761071622371674,1.1569504749786574e-05,0.19961528480052948,0.07763125747442245,1.2414084953516722,1.396721757426858
80,0.07156233489513397,1.475092358305119e-05,0.20737500488758087,0.0715838074684143,1.1512214040309192,1.2481422080099582
100,0.06606502085924149,1.986377355933655e-05,0.21699514985084534,0.06608770787715912,1.0673887520432472,1.1533395504752797
120,0.06208771839737892,2.6413037630845793e-05,0.22240808606147766,0.06211128085851669,1.0090639616549015,1.075891372576356
140,0.05992181971669197,3.2267533242702484e-05,0.2306804209947586,0.05994649976491928,0.9727010420933366,1.0163845852638285
160,0.05789227783679962,3.76694806618616e-05,0.2351863831281662,0.05791768059134483,0.9359048463180661,0.972556616688768
180,0.055570315569639206,4.333962715463713e-05,0.23810242116451263,0.05559629574418068,0.8891039739772678,0.9325699541295568
200,0.05283999815583229,4.9819758714875206e-05,0.24196051061153412,0.05286668613553047,0.8272063405513764,0.8840717202822367
220,0.05041990801692009,5.7811539591057226e-05,0.24730606377124786,0.050447531044483185,0.762498528085649,0.8262696142047644
240,0.050108402967453,6.72773749101907e-05,0.2497522383928299,0.0501367412507534,0.728080667257309,0.7725951786314449
260,0.048910703510046005,7.414817810058594e-05,0.25070255994796753,0.048939481377601624,0.718312947012484,0.7362973807851474
280,0.04850918799638748,8.253322448581457e-05,0.24823971092700958,0.04853814095258713,0.7127533347234131,0.719715649664402
300,0.048317842185497284,9.320148092228919e-05,0.24320678412914276,0.04834682494401932,0.7172512084543705,0.7161058300634225
320,0.04776928201317787,0.00010191545879933983,0.2424132376909256,0.04779861867427826,0.7028431781306863,0.7109492404361567
340,0.04738808423280716,0.00011042551341233775,0.24319063127040863,0.04741792380809784,0.6958441650941968,0.7053128505597512
360,0.04738134145736694,0.00011893283226527274,0.2461591213941574,0.047411903738975525,0.6933670734837651,0.6973514722362161
380,0.047019295394420624,0.00013289130583871156,0.244248628616333,0.047050364315509796,0.6914616964310408,0.6935576450030009
400,0.04666857793927193,0.00014103487774264067,0.23877473175525665,0.046699509024620056,0.6882762420699,0.691035003994902
420,0.04644053801894188,0.00015101143799256533,0.23817411065101624,0.04647190496325493,0.686160343259573,0.6886327605868379
440,0.046230047941207886,0.00016113226593006402,0.23684750497341156,0.04626179113984108,0.6832896571159363,0.6859087474818031
460,0.046028319746255875,0.00017148263577837497,0.23603859543800354,0.04606049880385399,0.6806930430904031,0.6833810144886375
480,0.04619642347097397,0.00018056393309962004,0.24030648171901703,0.04622948169708252,0.6779330479502679,0.6806385827188691
500,0.04570688679814339,0.00019217916997149587,0.23399753868579865,0.04573989287018776,0.6776673298701644,0.6787644736369451
520,0.045541904866695404,0.0002027966402238235,0.23135986924171448,0.045575182884931564,0.6758050357848406,0.6771351378684243
540,0.04540010169148445,0.0002131071378244087,0.23062939941883087,0.04543381929397583,0.6734351145476103,0.6756358267342052
560,0.0452750101685524,0.00022455475118476897,0.2298801690340042,0.04530922695994377,0.6730116841644049,0.6740839448322853
580,0.04515884071588516,0.00023522676201537251,0.22923551499843597,0.04519352316856384,0.671537852846086,0.6726615505193672
600,0.045345716178417206,0.00024094081891234964,0.23071029782295227,0.045380834490060806,0.6685190615430474,0.6710228661845128
620,0.045020803809165955,0.00025448904489167035,0.22838866710662842,0.04505636915564537,0.6674565472528339,0.6691711538806558
640,0.04487386718392372,0.00026726105716079473,0.2264709770679474,0.044909875839948654,0.6690418453067541,0.6683391513675452
660,0.044794294983148575,0.0002776270266622305,0.22567974030971527,0.044830743223428726,0.6685012793764472,0.6683332239786783
680,0.044722866266965866,0.00028878170996904373,0.22542786598205566,0.0447598472237587,0.667699232056737,0.6684141189133128
700,0.044657837599515915,0.0002980807621497661,0.2240574210882187,0.04469514638185501,0.667234389513731,0.6678116336489717
