epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.0657893642783165,5.15832607561606e-06,0.20717301964759827,0.08908582478761673,0.5357486421279609,0.5357486421279609,0.03905158117413521,0.03905158117413521
40,0.03342876583337784,3.7531658563239034e-06,0.18235136568546295,0.05354048311710358,0.44566617215797305,0.49070740714296696,0.03248532488942146,0.035768453031778336
60,0.024437814950942993,5.873916506971e-06,0.075292207300663,0.03490399569272995,0.4022426607515663,0.4612191583458334,0.029320115223526955,0.03361900709569454
80,0.0218480434268713,7.603715403092792e-06,0.019517807289958,0.027601681649684906,0.3761869031433016,0.40803191201761363,0.02742086909711361,0.029742103070020676
100,0.018485119566321373,5.886331564397551e-06,0.01422835048288107,0.022851120680570602,0.359302496233955,0.379244020042941,0.02619013749063015,0.027643707270423572
120,0.019804541021585464,5.563113518292084e-06,0.0230046845972538,0.024886567145586014,0.33069449328817424,0.35539463088847695,0.024104854092001915,0.025905286893248558
140,0.031304243952035904,8.89049897523364e-06,0.023121556267142296,0.03806165233254433,0.5148014637753368,0.40159948443248866,0.03752470761537552,0.02927323306600253
160,0.020294036716222763,5.236406195763266e-06,0.024278422817587852,0.025340082123875618,0.32807299761660397,0.3911896515600383,0.02391376905143261,0.028514443586270016
180,0.019368192180991173,7.742658453935292e-06,0.01778029464185238,0.025017550215125084,0.33363967677578327,0.3921713793892413,0.02431953325867653,0.028586003308494885
200,0.01852227747440338,5.801759925816441e-06,0.0160897858440876,0.023032136261463165,0.321025792311877,0.3275794889014214,0.023400086909532547,0.02387779640654723
220,0.016908498480916023,6.681395916530164e-06,0.012860688380897045,0.02153526432812214,0.3138113129530102,0.3228255940135568,0.02287421189248562,0.0235312773535649
240,0.014296685345470905,7.67495293985121e-06,0.00923843402415514,0.01905800588428974,0.2990851910859346,0.31130743211694056,0.021800801157951355,0.022691699986656506
260,0.012115522287786007,8.391269147978164e-06,0.00871258694678545,0.01718241535127163,0.3155292323101312,0.309475245449692,0.022999433800578117,0.022558148950338364
280,0.020971497520804405,7.0436390160466544e-06,0.034805092960596085,0.027973826974630356,0.28261649060994387,0.29907697133533656,0.020600371062755585,0.02180020200709502
300,0.012235586531460285,8.294988219859079e-06,0.007323709316551685,0.017115453258156776,0.2898298456091434,0.29599185617640617,0.021126164123415947,0.021575322995583218
320,0.014273389242589474,9.716281056171283e-06,0.012320774607360363,0.02036360837519169,0.28719782184250653,0.2865480526871979,0.02093431167304516,0.02088694895307223
340,0.019116748124361038,1.1350082786520943e-05,0.02401653490960598,0.027193443849682808,0.3660595911908895,0.3143624195475131,0.026682673022150993,0.022914382939537365
360,0.015468381345272064,7.302068297576625e-06,0.018309852108359337,0.020950401201844215,0.28472113858535886,0.3126595172062516,0.020753782242536545,0.0227902556459109
380,0.013776819221675396,7.0937894633971155e-06,0.020694715902209282,0.019393185153603554,0.26406350840069354,0.30494807939231394,0.01924801431596279,0.022228156526883442
400,0.014000958763062954,7.620787073392421e-06,0.017958996817469597,0.01960725151002407,0.3333519684690982,0.2940455384850502,0.024298561736941338,0.021433452765146892
420,0.017000941559672356,7.0046871769591235e-06,0.017981043085455894,0.022301388904452324,0.26998924159817395,0.2891349061559885,0.019679950550198555,0.021075508867700894
440,0.014242477715015411,7.198977527878014e-06,0.013783752918243408,0.019220342859625816,0.27519185820780695,0.292844356091693,0.02005917765200138,0.021345896646380424
460,0.01536174863576889,7.039708179945592e-06,0.023482022807002068,0.021229803562164307,0.2749035621676594,0.2733615539912134,0.020038163289427757,0.019925763830542564
480,0.00995972566306591,8.364302630070597e-06,0.0031829148065298796,0.014460168778896332,0.30220580023527144,0.2841004068702459,0.02202826738357544,0.020708536108334858
500,0.009722690097987652,9.017240699904505e-06,0.002676740288734436,0.014498984441161156,0.28472944351471957,0.28727960197255015,0.020754387602210045,0.020940272758404415
520,0.010119794867932796,9.355938345834147e-06,0.006953081581741571,0.015493071638047695,0.28776265925355254,0.29156596766784787,0.02097548358142376,0.021252712855736416
540,0.012034147046506405,8.33282228995813e-06,0.008542090654373169,0.017054766416549683,0.302165399948135,0.2915525009054691,0.022025322541594505,0.02125173124174277
560,0.012012754566967487,8.351727956323884e-06,0.009342297911643982,0.017122847959399223,0.266744697349146,0.2855575855169445,0.0194434504956007,0.02081475220620632
580,0.009679301641881466,8.792375410848763e-06,0.0043156566098332405,0.014507055282592773,0.2849709253069013,0.28462700753472747,0.020771989598870277,0.020746920878688496
600,0.010408085770905018,7.96840413386235e-06,0.01355710905045271,0.015747999772429466,0.30654363093897696,0.2860864178650081,0.02234445884823799,0.020853299647569656
620,0.01123093068599701,8.346904905920383e-06,0.006920352578163147,0.016096418723464012,0.30995056849904357,0.300488374914974,0.02259279601275921,0.021903081486622494
640,0.009870237670838833,8.749932931095827e-06,0.004590645432472229,0.014704269357025623,0.28252569856680926,0.29967329933494324,0.020593753084540367,0.021843669315179188
660,0.009060850366950035,8.704943866177928e-06,0.004741141106933355,0.013887436129152775,0.29310288215428587,0.2951930497400463,0.021364741027355194,0.021517096708218258
680,0.009837157092988491,8.188742867787369e-06,0.007283130194991827,0.014659841544926167,0.3008094732966274,0.2921460180059075,0.021926486864686012,0.021294993658860523
700,0.009861461818218231,8.214588888222352e-06,0.011245548725128174,0.015093311667442322,0.30708457570709286,0.30033231038600205,0.02238388918340206,0.021891705691814423
720,0.00914470199495554,8.679478924022987e-06,0.0027121424209326506,0.013755655847489834,0.28424670991301537,0.2973802529722452,0.020719200372695923,0.021676525473594666
740,0.009843996725976467,9.213986231770832e-06,0.003943142481148243,0.014845304191112518,0.26744438125938175,0.28625855562649666,0.019494451582431793,0.020865847046176594
760,0.00951334834098816,9.12431460164953e-06,0.004151427652686834,0.014490648172795773,0.2660701837632805,0.2725870916452259,0.0193942841142416,0.019869312023123104
