epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.2282278835773468,0.0,0.0,0.2282278835773468,3.480612548530102,3.480612548530102
40,0.14194372296333313,0.0,0.0,0.14194372296333313,2.159677072376013,2.8201448104530575
60,0.08171030133962631,0.0,0.0,0.08171030133962631,1.2489484920203686,2.296412704308828
80,0.06588926166296005,0.0,0.0,0.06588926166296005,0.9658974538743497,1.458174339423577
100,0.06014257296919823,0.0,0.0,0.06014257296919823,0.8495202147364617,1.02145538687706
120,0.05781707912683487,0.0,0.0,0.05781707912683487,0.8070137356296182,0.8741438014134765
140,0.05674336478114128,0.0,0.0,0.05674336478114128,0.7902573255524039,0.8155970919728279
160,0.055887430906295776,0.0,0.0,0.055887430906295776,0.7743985568583012,0.7905565393467745
180,0.054773248732089996,0.0,0.0,0.054773248732089996,0.7570789056047798,0.7739115960051617
200,0.05250997096300125,0.0,0.0,0.05250997096300125,0.7327168003171682,0.7547314209267497
220,0.051443446427583694,0.0,0.0,0.051443446427583694,0.6968940886557102,0.7288965981925527
240,0.049035798758268356,0.0,0.0,0.049035798758268356,0.6912660925984383,0.7069589938571056
260,0.048445865511894226,0.0,0.0,0.048445865511894226,0.6937270728498698,0.6939624180346727
280,0.04653915762901306,0.0,0.0,0.04653915762901306,0.6822094800025225,0.6890675484836102
300,0.04514651745557785,0.0,0.0,0.04514651745557785,0.6460472363680602,0.6739945964068175
320,0.04391975328326225,0.0,0.0,0.04391975328326225,0.6545290314778686,0.6609285826161504
340,0.043587930500507355,0.0,0.0,0.043587930500507355,0.6534898488223553,0.6513553722227613
360,0.04349260777235031,0.0,0.0,0.04349260777235031,0.6502245537266136,0.6527478113422791
380,0.04339159280061722,0.0,0.0,0.04339159280061722,0.6575663806796074,0.653760261076192
400,0.04329049959778786,0.0,0.0,0.04329049959778786,0.6562459653019905,0.6546789665694038
420,0.043332137167453766,0.0,0.0,0.043332137167453766,0.6529812072515488,0.6555978510777155
440,0.04317961633205414,0.0,0.0,0.04317961633205414,0.6558327984511853,0.6550199903349082
460,0.04314104840159416,0.0,0.0,0.04314104840159416,0.6569301610141993,0.655248055572311
480,0.043171025812625885,0.0,0.0,0.043171025812625885,0.6546513584628701,0.6558047726427516
500,0.043090153485536575,0.0,0.0,0.043090153485536575,0.6573225621134043,0.656301360530158
520,0.0430668368935585,0.0,0.0,0.0430668368935585,0.6567220857962967,0.6562320021241903
540,0.0430678129196167,0.0,0.0,0.0430678129196167,0.6551149479001761,0.6563865319366257
560,0.04307758808135986,0.0,0.0,0.04307758808135986,0.660584933295846,0.6574739889974396
580,0.043089136481285095,0.0,0.0,0.043089136481285095,0.6553332269787788,0.657011036058267
600,0.04303668066859245,0.0,0.0,0.04303668066859245,0.6589519575536251,0.6582900392760834
620,0.04301553592085838,0.0,0.0,0.04301553592085838,0.6569641142114997,0.6570830995813013
640,0.04303768649697304,0.0,0.0,0.04303768649697304,0.6605439985096455,0.6588200234249234
660,0.043010834604501724,0.0,0.0,0.043010834604501724,0.6559503517001868,0.657819488140444
680,0.042995668947696686,0.0,0.0,0.042995668947696686,0.6593503854945302,0.6586149119014542
700,0.04298879951238632,0.0,0.0,0.04298879951238632,0.6568720407783986,0.6573909259910384
720,0.04295888543128967,0.0,0.0,0.04295888543128967,0.6578346646428108,0.6580190303052466
740,0.042952973395586014,0.0,0.0,0.042952973395586014,0.6583077418804169,0.6576714824338755
760,0.042950768023729324,0.0,0.0,0.042950768023729324,0.6578263702765107,0.6579895922665795
780,0.04295659065246582,0.0,0.0,0.04295659065246582,0.6595739753544331,0.658569362503787
800,0.042933471500873566,0.0,0.0,0.042933471500873566,0.6580386225134135,0.6584796560481191
820,0.042936623096466064,0.0,0.0,0.042936623096466064,0.6565601964741945,0.6580575981140137
840,0.04292294383049011,0.0,0.0,0.04292294383049011,0.6588257519081235,0.6578081902985772
860,0.04291929677128792,0.0,0.0,0.04291929677128792,0.6594604201093316,0.6582821228305499
880,0.042909689247608185,0.0,0.0,0.042909689247608185,0.6581502085924149,0.6588121268699566
900,0.042903751134872437,0.0,0.0,0.042903751134872437,0.6585263789892197,0.6587123358969887
920,0.0429006963968277,0.0,0.0,0.0429006963968277,0.6578871160671115,0.6581879012162487
940,0.04289325699210167,0.0,0.0,0.04289325699210167,0.658317229680717,0.6582435749123494
960,0.042887747287750244,0.0,0.0,0.042887747287750244,0.6578667680174113,0.6580237045884133
980,0.042881909757852554,0.0,0.0,0.042881909757852554,0.6583591192141176,0.6581810389707485
1000,0.04287780448794365,0.0,0.0,0.04287780448794365,0.6587246680483222,0.6583168517599504
1020,0.042872268706560135,0.0,0.0,0.042872268706560135,0.6581758674234152,0.658419884895285
1040,0.042868271470069885,0.0,0.0,0.042868271470069885,0.6588461596295238,0.6585822317004204
1060,0.042862169444561005,0.0,0.0,0.042862169444561005,0.6588615549281239,0.6586278606603543
1080,0.04285791888833046,0.0,0.0,0.04285791888833046,0.6588033153489232,0.658837009968857
1100,0.04285299405455589,0.0,0.0,0.04285299405455589,0.6586576567292214,0.6587741756687562
1120,0.042849037796258926,0.0,0.0,0.042849037796258926,0.6585373585820198,0.6586661102200547
1140,0.0428445041179657,0.0,0.0,0.0428445041179657,0.6584347232580186,0.6585432461897532
1160,0.042840514332056046,0.0,0.0,0.042840514332056046,0.658476970821619,0.6584830175538858
1180,0.04283633828163147,0.0,0.0,0.04283633828163147,0.6588718781322241,0.6585945240706206
1200,0.04283252730965614,0.0,0.0,0.04283252730965614,0.6587387505695224,0.6586958665077886
1220,0.0428294911980629,0.0,0.0,0.0428294911980629,0.6587234149426222,0.6587780145481229
1240,0.04282483458518982,0.0,0.0,0.04282483458518982,0.6588471740484237,0.6587697798535228
1260,0.0428205281496048,0.0,0.0,0.0428205281496048,0.6589159755185247,0.6588288548365235
1280,0.042817335575819016,0.0,0.0,0.042817335575819016,0.6591519770920277,0.6589717088863254
1300,0.042813386768102646,0.0,0.0,0.042813386768102646,0.6589151997864247,0.6589943841323257
1320,0.04281013831496239,0.0,0.0,0.04281013831496239,0.6591441004276276,0.6590704257686933
1340,0.042805347591638565,0.0,0.0,0.042805347591638565,0.6590372880846262,0.6590321960995594
