epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.25245046615600586,1.4820074284216389e-05,0.5184144973754883,0.2527037262916565,3.814205993950367,3.814205993950367
40,0.14670105278491974,9.516822501609568e-06,0.21302703022956848,0.14680829644203186,2.3692629390358926,3.0917344664931297
60,0.11668423563241959,4.37333847003174e-06,0.126656636595726,0.11674680560827255,1.8255685408413411,2.6696791579425336
80,0.06771057844161987,2.2382822862709872e-05,0.21569597721099854,0.06783092767000198,1.081057509675622,1.7586296631842853
100,0.055967915803194046,1.7426971680833958e-05,0.20878981053829193,0.056080497801303864,0.8595032304748893,1.2553764269972842
120,0.05367988720536232,1.8574530258774757e-05,0.21684280037879944,0.05379725247621536,0.8022873789593578,0.9142827063699565
140,0.05258023366332054,1.932848863361869e-05,0.21847930550575256,0.052699051797389984,0.777826218649745,0.8132056093613307
160,0.05209825932979584,2.0394500097609125e-05,0.2197304219007492,0.052218638360500336,0.765778383076191,0.7819639935617646
180,0.05172041803598404,2.0980709450668655e-05,0.22060827910900116,0.05184174329042435,0.7584897236078978,0.767364775111278
200,0.05135228484869003,2.168093851651065e-05,0.22019024193286896,0.05147406458854675,0.7514199399352074,0.758562682206432
220,0.050987742841243744,2.2363627067534253e-05,0.22007130086421967,0.05111009627580643,0.7439361540079117,0.7512819391836724
240,0.050628334283828735,2.3100452381186187e-05,0.2199515402317047,0.05075130984187126,0.7367504282221199,0.744035507388413
260,0.05027821660041809,2.3910040908958763e-05,0.2198048084974289,0.050401873886585236,0.7299556714147329,0.7368807512149215
280,0.049944229423999786,2.477445377735421e-05,0.21953187882900238,0.050068557262420654,0.7236088700592518,0.7301049898987015
300,0.049635156989097595,2.5690031179692596e-05,0.21923354268074036,0.04976019263267517,0.7178882038518787,0.7238175817752878
320,0.04936010390520096,2.6654719476937316e-05,0.21892742812633514,0.049485888332128525,0.7129361688122153,0.7181444142411152
340,0.04912599176168442,2.765994031506125e-05,0.21860991418361664,0.04925255849957466,0.7088805220499635,0.7132349649046859
360,0.04893511161208153,2.870766729756724e-05,0.2182648628950119,0.04906248673796654,0.705705390892923,0.7091740272517005
380,0.04878440499305725,2.9789745894959196e-05,0.21782660484313965,0.04891257733106613,0.7033386322557926,0.7059748483995596
400,0.04866683483123779,3.090049358434044e-05,0.21742334961891174,0.048795849084854126,0.7015759899094701,0.7035400043527286
420,0.04857420548796654,3.203515007044189e-05,0.21705153584480286,0.04870409145951271,0.7002769966721535,0.7017305396124721
440,0.048499252647161484,3.318703966215253e-05,0.21674774587154388,0.048630062490701675,0.6992916378900409,0.7003815414905549
460,0.04843665659427643,3.4350043279118836e-05,0.21648447215557098,0.048568420112133026,0.6985320768207312,0.6993669037943085
480,0.04838286712765694,3.552204725565389e-05,0.21626023948192596,0.04851560667157173,0.6979346437603235,0.6985861194903652
500,0.048335567116737366,3.669358557090163e-05,0.2160901576280594,0.04846930876374245,0.6974683094248176,0.6979783433352909
520,0.04829319939017296,3.7860198062844574e-05,0.21594905853271484,0.04842795804142952,0.6970884393826128,0.6974971308559179
540,0.04825461283326149,3.9015965739963576e-05,0.21579408645629883,0.04839036241173744,0.696793422497809,0.697116723768413
560,0.04821890965104103,4.016222010250203e-05,0.2157038301229477,0.04835567623376846,0.6965787833929062,0.6968202150911093
580,0.048185307532548904,4.1292107198387384e-05,0.215606689453125,0.048323072493076324,0.6963896837756038,0.6965872965554396
600,0.04815313220024109,4.240322232362814e-05,0.2154936045408249,0.048291873186826706,0.6962363871783018,0.696401618115604
620,0.048121772706508636,4.3495754653122276e-05,0.21537141501903534,0.04826146364212036,0.6961118523404003,0.6962459744314352
640,0.04809068143367767,4.4571879698196426e-05,0.2152409851551056,0.04823130741715431,0.6959858257099987,0.6961113550762336
660,0.048059336841106415,4.562738831737079e-05,0.21511521935462952,0.048200879245996475,0.6958699432685972,0.6959892071063319
680,0.048027269542217255,4.66610690637026e-05,0.21496272087097168,0.04816969484090805,0.6957528673931956,0.6958695454572639
700,0.047994013875722885,4.765833364217542e-05,0.21473050117492676,0.048137255012989044,0.6956041655167937,0.6957423253928622
720,0.0479591079056263,4.86450080643408e-05,0.21451552212238312,0.04810316115617752,0.6954492577835918,0.6956020968978605
740,0.04792208969593048,4.9606343964114785e-05,0.21426986157894135,0.048066914081573486,0.6952714957892895,0.6954416396965584
