epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.1747109740972519,1.051118306349963e-05,0.030466699972748756,0.1752871572971344,2.216114130824804,2.216114130824804,0.16153612732887268,0.16153612732887268
40,0.09559068083763123,1.3567035239248071e-05,0.12170294672250748,0.09776324778795242,1.226522973038256,1.7213185519315302,0.08940323442220688,0.12546968087553978
60,0.04022962972521782,1.625683216843754e-05,0.20635321736335754,0.04388268291950226,0.5494146205969155,1.3306839081533253,0.04004771634936333,0.09699569270014763
80,0.030929017812013626,1.6857362425071187e-05,0.22574996948242188,0.03492123633623123,0.5164655671902001,0.7641343869417905,0.03764600679278374,0.055698985854784645
100,0.026664674282073975,1.4203339560481254e-05,0.20973189175128937,0.030367007479071617,0.4462334116101265,0.5040378664657473,0.03252667188644409,0.03674013167619705
120,0.023451892659068108,1.6134292309288867e-05,0.1892983764410019,0.026808569207787514,0.41885717023350294,0.4605187163446098,0.030531173571944237,0.033567950750390686
140,0.021356452256441116,1.6094551028800197e-05,0.15725891292095184,0.024157216772437096,0.39239654093049464,0.41916237425804137,0.028602415695786476,0.030553420384724934
160,0.020181847736239433,1.4241553799365647e-05,0.11391798406839371,0.02222244255244732,0.37175150868482887,0.39433507328294215,0.027097566053271294,0.028743718440334003
180,0.018970904871821404,1.3245339687273372e-05,0.07479624450206757,0.020328400656580925,0.3574965446256101,0.37388153141364455,0.02605849876999855,0.02725282683968544
200,0.017561081796884537,1.370450081594754e-05,0.04098501056432724,0.018334200605750084,0.34147352498956024,0.3569071927666664,0.024890555068850517,0.02601553996404012
220,0.01657325215637684,1.5152756532188505e-05,0.01953616552054882,0.016980910673737526,0.33653842931985856,0.34516949964500965,0.02453082799911499,0.025159960612654686
240,0.016239222139120102,1.5385319784400053e-05,0.014798588119447231,0.01656576246023178,0.33808501159586013,0.33869898863509296,0.024643560871481895,0.024688314646482468
260,0.016046002507209778,1.549229273223318e-05,0.01123146153986454,0.0163111574947834,0.3308538201637566,0.3351590870264917,0.02411646768450737,0.024430285518368084
280,0.015861351042985916,1.5732317478978075e-05,0.012458053417503834,0.016148870810866356,0.3352326644416898,0.33472383206710216,0.024435648694634438,0.024398559083541233
300,0.015596628189086914,1.5991838154150173e-05,0.011926978826522827,0.01587611436843872,0.33092330048047003,0.3323365950286388,0.02412153221666813,0.024224549531936646
320,0.015197016298770905,1.634118780202698e-05,0.010743952356278896,0.015457568690180779,0.3281899565756321,0.331448640499264,0.02392229437828064,0.024159825096527737
