epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.17830374836921692,6.929737082828069e-06,0.03512104973196983,0.1783655732870102,2.4302273732721806,2.4302273732721806,0.1771431863307953,0.1771431863307953
40,0.11763215065002441,1.5636691387044266e-05,0.08954709768295288,0.11777298897504807,1.5884318627491594,2.00932961801067,0.11578335613012314,0.1464632712304592
60,0.04174484312534332,1.199809048557654e-05,0.2683023512363434,0.04187888652086258,0.5660744111090898,1.5282445490434764,0.041262075304985046,0.11139620592196782
80,0.033126283437013626,7.1898566602612846e-06,0.251476526260376,0.03321841359138489,0.5299847656153143,0.8948303464911878,0.03863144293427467,0.06522562478979428
100,0.029100442305207253,8.034748134377878e-06,0.2746276557445526,0.029202567413449287,0.4954252714142203,0.5304948160462081,0.03611234575510025,0.03866862133145332
120,0.026111586019396782,9.616457646188792e-06,0.29178544878959656,0.02622900903224945,0.45489205430075524,0.4934340304434299,0.03315781429409981,0.03596720099449158
140,0.02347831428050995,1.2199686352687422e-05,0.30052924156188965,0.023618217557668686,0.422113724688068,0.4574770168010145,0.03076854906976223,0.03334623637298743
160,0.021546078845858574,1.4875880879117176e-05,0.30209723114967346,0.021708298474550247,0.39837297252751885,0.4251262505054474,0.029038047417998314,0.030988136927286785
180,0.02031431905925274,1.6613335901638493e-05,0.2988710105419159,0.02049047313630581,0.37927562136389315,0.39992077285982663,0.027646010741591454,0.029150869076450665
200,0.019204294309020042,1.7059057427104563e-05,0.29283204674720764,0.019383344799280167,0.3629161626510322,0.38018825218081476,0.026453543454408646,0.027712533871332806
220,0.01791476272046566,1.715327744022943e-05,0.28588032722473145,0.018093686550855637,0.3471790370140225,0.36312360700964924,0.02530643902719021,0.026468664407730103
240,0.016803113743662834,1.7464981283410452e-05,0.27838334441185,0.016983637586236,0.33580851546674967,0.3486345717106014,0.024477623403072357,0.025412535294890404
260,0.016325637698173523,1.745095505611971e-05,0.2704004943370819,0.016505006700754166,0.3327168074715882,0.3385681199841201,0.024252263829112053,0.02467877541979154
280,0.0161148589104414,1.6750094800954685e-05,0.2615431845188141,0.01628728397190571,0.33257805126719175,0.33370112473517655,0.02424214966595173,0.024324012299378712
300,0.015917617827653885,1.599381175765302e-05,0.2508836090564728,0.016082407906651497,0.33169215806387364,0.3323290056008845,0.02417757548391819,0.024223996326327324
320,0.015665847808122635,1.5463365343748592e-05,0.23898044228553772,0.015824707224965096,0.3305660096425563,0.3316120729912072,0.02409548871219158,0.0241717379540205
340,0.015299603343009949,1.5180436093942262e-05,0.22721043229103088,0.015454592183232307,0.3294613773766905,0.33057318169437344,0.024014970287680626,0.024096011494596798
360,0.014707996509969234,1.5136216461542062e-05,0.21627698838710785,0.014861197210848331,0.32772081750445065,0.3292494015078991,0.02388809807598591,0.023999519025286038
380,0.01368058193475008,1.5329947927966714e-05,0.2066211700439453,0.013834127224981785,0.32357290137000383,0.32691836541704833,0.02358574979007244,0.023829606051246326
400,0.01284304540604353,1.5485282347071916e-05,0.20655731856822968,0.012997865676879883,0.3207454945575446,0.3240130711439997,0.023379655554890633,0.023617834473649662
420,0.010761606507003307,1.571958819113206e-05,0.19664525985717773,0.01091707218438387,0.31674507396854457,0.3203544899653643,0.023088058456778526,0.023351154600580532
440,0.009940197691321373,1.5208045624603983e-05,0.18932877480983734,0.010090484283864498,0.3094872301016003,0.3156592662092298,0.022559022530913353,0.023008912180860836
460,0.009613717906177044,1.4482477126875892e-05,0.18177102506160736,0.00975702702999115,0.30113926842994987,0.3091238575000316,0.021950526162981987,0.02253253571689129
