epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.05291275307536125,1.837355193856638e-05,0.27141332626342773,0.053012046962976456,0.7701889785714447,0.7701889785714447,0.056140314787626266,0.056140314787626266
40,0.03191356360912323,5.8342149714007974e-05,0.3127868175506592,0.032060593366622925,0.43717511016502975,0.6036820443682372,0.031866397708654404,0.044003356248140335
60,0.01960640773177147,9.587239765096456e-05,0.24805746972560883,0.019766511395573616,0.3869391801953316,0.5314344229772687,0.028204619884490967,0.038737110793590546
80,0.016782263293862343,0.00015355111099779606,0.2252863496541977,0.016985971480607986,0.3296570926196873,0.38459046099334954,0.024029236286878586,0.028033417960007984
100,0.018431657925248146,0.00020565316663123667,0.2324570268392563,0.018683256581425667,0.36456386063620444,0.36038671115040777,0.026573646813631058,0.02626916766166687
120,0.03326159343123436,0.0002592667588032782,0.2434227019548416,0.03356356918811798,0.33878932071290907,0.3443367579896003,0.024694899097085,0.025099260732531548
140,0.018709911033511162,0.0002748245024122298,0.22283108532428741,0.019019221886992455,0.31220634063519537,0.3385198406614363,0.02275722287595272,0.024675256262222927
160,0.013878521509468555,0.00028183296672068536,0.2363460510969162,0.0141981216147542,0.28951093632169067,0.31350219922326505,0.021102918311953545,0.02285168009499709
180,0.013148820959031582,0.0002812537713907659,0.22527854144573212,0.013464520685374737,0.34660080950148403,0.3161060288194567,0.02526429109275341,0.02304147742688656
200,0.01023832242935896,0.000278624240309,0.22878341376781464,0.010552790015935898,0.29006774989329276,0.30872649857215584,0.021143505349755287,0.022503571584820747
220,0.028884608298540115,0.0002788354177027941,0.24046345055103302,0.029202841222286224,0.34997048987075685,0.32887968308851123,0.02550991252064705,0.02397256965438525
240,0.024555062875151634,0.0003065355704165995,0.2333708554506302,0.02489541471004486,0.31220595733076334,0.31741473236493767,0.022757194936275482,0.023136870935559273
260,0.011566917411983013,0.00029873327002860606,0.22261300683021545,0.011897129006683826,0.32221326944231987,0.3281299055479467,0.02348664402961731,0.023917917162179947
280,0.015964964404702187,0.0003065606579184532,0.22653460502624512,0.01630324125289917,0.29437417518720027,0.30959780065342785,0.021457407623529434,0.022567082196474075
300,0.017011338844895363,0.000300355110084638,0.23180055618286133,0.017345789819955826,0.3037374591920525,0.3067749679405242,0.022139912471175194,0.02236132137477398
320,0.013340026140213013,0.0002989523927681148,0.22113171219825745,0.013669976033270359,0.30576631510443986,0.30129264982789755,0.022287799045443535,0.02196170638004939
340,0.014145883731544018,0.00029021449154242873,0.223361536860466,0.014468854293227196,0.26761638273485006,0.29237338567711413,0.019506989046931267,0.021311566854516666
360,0.012882662005722523,0.00028588654822669923,0.22857582569122314,0.013203435577452183,0.2963889766037464,0.2899238914810121,0.021604269742965698,0.021133019278446834
380,0.014327476732432842,0.00026608232292346656,0.24204955995082855,0.014635010622441769,0.390164533669129,0.31805663100257514,0.02843972109258175,0.023183659960826237
400,0.011179834604263306,0.0002772964653559029,0.2310374230146408,0.01149382907897234,0.2992368518728763,0.3285967873819172,0.02181185595691204,0.023951948930819828
420,0.0158473439514637,0.00028363094315864146,0.2331472486257553,0.01616753824055195,0.29382244678772984,0.32774127744324505,0.02141719125211239,0.023889589433868725
440,0.012518039904534817,0.00028269513859413564,0.23294615745544434,0.012837354093790054,0.3001917398739606,0.2977503461781889,0.021881459280848503,0.021703502163290977
460,0.011141085997223854,0.00028277732781134546,0.23052509129047394,0.011459729634225368,0.28905413965322074,0.2943561087716371,0.021069621667265892,0.021456090733408928
480,0.010439218021929264,0.000281819753581658,0.22782258689403534,0.010756193660199642,0.290275040930137,0.29317364015243946,0.02115861512720585,0.021369898691773415
500,0.00963970273733139,0.0002725348458625376,0.22953222692012787,0.00994905922561884,0.3070319607853889,0.29545371378958224,0.022380053997039795,0.021536096930503845
520,0.009867428801953793,0.0002653791452758014,0.23035410046577454,0.010170762427151203,0.3119873971436173,0.3030981329530477,0.02274126373231411,0.022093310952186584
540,0.009671579115092754,0.0002655525750014931,0.23006625473499298,0.009974976070225239,0.30700464395619925,0.3086746672950685,0.022378062829375267,0.02249979351957639
560,0.009589203633368015,0.00026557865203358233,0.23008942604064941,0.009892631322145462,0.3079363292623311,0.3089761234540492,0.022445974871516228,0.022521767144401867
580,0.009545638225972652,0.00026556948432698846,0.23022417724132538,0.00984909851104021,0.30787195967137815,0.3076043109633028,0.022441282868385315,0.02242177352309227
600,0.009444132447242737,0.0002655455027706921,0.23021769523620605,0.00974756944924593,0.3077606736179441,0.3078563208505511,0.022433171048760414,0.022440142929553986
620,0.009358414448797703,0.00026546622393652797,0.23023274540901184,0.009661787189543247,0.30760681521892547,0.3077464828360825,0.022421956062316895,0.022432136659820873
640,0.009259152226150036,0.0002654128766153008,0.23022113740444183,0.009562474675476551,0.3073682209867984,0.3075785699412226,0.022404564544558525,0.022419897218545277
660,0.009157493710517883,0.0002653572882991284,0.23019574582576752,0.009460759349167347,0.30707964385673403,0.3073515600208193,0.02238352969288826,0.022403350099921227
680,0.00905323214828968,0.00026530487230047584,0.2301589548587799,0.009356440976262093,0.3067373274452984,0.30706173076294363,0.022358577698469162,0.02238222397863865
700,0.008947783149778843,0.0002652530965860933,0.23011170327663422,0.009250931441783905,0.3063459736201912,0.30672098164074124,0.02233005128800869,0.022357386226455372
720,0.008842903189361095,0.00026520079700276256,0.23005710542201996,0.009145989082753658,0.30591092308983203,0.3063314080517739,0.022298339754343033,0.022328989580273628
740,0.008739756420254707,0.0002651475660968572,0.2299981564283371,0.009042778052389622,0.3054383087251335,0.3058984018117189,0.022263890132308006,0.02229742705821991
760,0.008639204315841198,0.00026509465533308685,0.22993655502796173,0.008942159824073315,0.304936614330858,0.30542861538194116,0.022227320820093155,0.02226318356891473
780,0.008541801944375038,0.00026504401466809213,0.22987352311611176,0.008844694122672081,0.30441710905730723,0.3049306773710996,0.02218945324420929,0.022226888065536816
800,0.008447901345789433,0.00026499712839722633,0.22981052100658417,0.008750732988119125,0.3038952784035355,0.3044163339305669,0.022151416167616844,0.022189396743973095
820,0.008357800543308258,0.0002649564412422478,0.22974815964698792,0.008660577237606049,0.303382979253307,0.30389845557138323,0.022114073857665062,0.022151647756497066
840,0.008271855302155018,0.0002649220987223089,0.22968927025794983,0.008574583567678928,0.3028931672964245,0.30339047498442234,0.022078370675444603,0.022114620233575504
860,0.008190157823264599,0.0002648951776791364,0.22963599860668182,0.008492846041917801,0.30243269090540703,0.3029029458183795,0.02204480580985546,0.02207908344765504
880,0.008112946525216103,0.0002648751251399517,0.22959275543689728,0.008415604010224342,0.3020053064636886,0.30244372155517335,0.022013653069734573,0.02204560985167821
900,0.008039955049753189,0.0002648622321430594,0.2295624315738678,0.008342592045664787,0.30161364599503576,0.30201721445471047,0.02198510430753231,0.022014521062374115
920,0.007970980368554592,0.0002648548979777843,0.22954697906970978,0.008273606188595295,0.3012554863337427,0.3016248129308224,0.02195899747312069,0.021985918283462524
940,0.007905389182269573,0.0002648539375513792,0.22954531013965607,0.008208014070987701,0.300929473137483,0.3012662018220872,0.0219352338463068,0.021959778542319935
960,0.00784273725003004,0.00026485853595659137,0.22955666482448578,0.008145369589328766,0.30063575972802936,0.30094023973308504,0.02191382460296154,0.021936018640796345
980,0.0077825686894357204,0.00026486776187084615,0.22957885265350342,0.008085216395556927,0.30037311953119933,0.3006461174655706,0.021894680336117744,0.021914579595128696
1000,0.007724501192569733,0.0002648821100592613,0.22960971295833588,0.008027170784771442,0.30013828168250617,0.3003823869805783,0.021877562627196312,0.021895355855425198
1020,0.007668250240385532,0.00026490111486054957,0.22964754700660706,0.00797094777226448,0.2999301729295403,0.3001471913810819,0.021862393245100975,0.021878212069471676
1040,0.007613637950271368,0.0002649248926900327,0.22969062626361847,0.00791636947542429,0.29974651899933813,0.2999383245371282,0.021849006414413452,0.02186298742890358
1060,0.007560530211776495,0.00026495367637835443,0.22973771393299103,0.00786330085247755,0.29958458565361795,0.29975375919416547,0.021837202832102776,0.021849534163872402
1080,0.007508877199143171,0.0002649873204063624,0.22978763282299042,0.007811693474650383,0.29944020765088497,0.29959043743461367,0.02182667888700962,0.02183762937784195
1100,0.00745875108987093,0.00026502550463192165,0.229839488863945,0.007761616725474596,0.29931095739640295,0.29944525023363533,0.02181725762784481,0.021827046448985737
1120,0.007410240825265646,0.0002650675014592707,0.2298925369977951,0.007713159546256065,0.29919203080795703,0.29931439861841497,0.02180858887732029,0.02181750846405824
1140,0.00736349169164896,0.0002651131362654269,0.2299458235502243,0.007666466757655144,0.2990814858097583,0.29919482467137276,0.021800531074404716,0.021808792526523273
1160,0.007318725343793631,0.000265160808339715,0.22999869287014008,0.00762175815179944,0.29897640928812325,0.29908330863527954,0.02179287187755108,0.02180066394309203
1180,0.0072761597111821175,0.0002652098482940346,0.23005080223083496,0.007579251658171415,0.2988746036309749,0.29897749957628544,0.021785451099276543,0.021792951350410778
1200,0.007235965225845575,0.000265259004663676,0.23010139167308807,0.007539115380495787,0.29877525112219155,0.29887542134709655,0.021778209134936333,0.021785510703921318
1220,0.0071983905509114265,0.0002653073170222342,0.23014989495277405,0.007501597981899977,0.29867845397628845,0.2987761029098183,0.021771153435111046,0.021778271223107975
1240,0.007163575384765863,0.0002653536794241518,0.23019586503505707,0.007466837763786316,0.298582346778363,0.29867868395894764,0.021764148026704788,0.02177117019891739
1260,0.007131665945053101,0.0002653973060660064,0.2302391529083252,0.007434980012476444,0.29848915269412096,0.29858331781625747,0.021757354959845543,0.02176421880722046
1280,0.007102718111127615,0.0002654376730788499,0.23027920722961426,0.007406079676002264,0.2983978240247816,0.29848977449908853,0.02175069786608219,0.021757400284210842
1300,0.007076808717101812,0.000265474256593734,0.23031584918498993,0.007380213588476181,0.2983106094896793,0.29839919540286064,0.021744340658187866,0.021750797828038532
1320,0.007053910288959742,0.00026550673646852374,0.23034897446632385,0.007357353810220957,0.29822745798155664,0.29831196383200587,0.02173827961087227,0.021744439378380775
1340,0.007034022361040115,0.00026553485076874495,0.2303783893585205,0.007337499875575304,0.2981493149846792,0.29822912748530506,0.02173258364200592,0.021738401303688686
1360,0.007016997318714857,0.0002655588323250413,0.23040418326854706,0.007320503704249859,0.29807735596597196,0.2981513763107359,0.021727338433265686,0.02173273389538129
1380,0.0070027755573391914,0.0002655785938259214,0.23042631149291992,0.007306305691599846,0.29801183646172286,0.29807950247079135,0.021722562611103058,0.02172749489545822
1400,0.006991223897784948,0.0002655941352713853,0.2304450273513794,0.007294773124158382,0.29795405970700084,0.29801441737823187,0.021718351170420647,0.02172275073826313
1420,0.006982204504311085,0.0002656056603882462,0.2304605096578598,0.007285769097507,0.29790448566712435,0.2979567939452827,0.02171473763883114,0.021718550473451614
1440,0.006975522730499506,0.0002656135766301304,0.23047299683094025,0.007279098033905029,0.29786426425538953,0.2979076032098383,0.02171180583536625,0.021714964881539345
1460,0.006971049588173628,0.00026561770937405527,0.230482816696167,0.0072746314108371735,0.29783326770365237,0.2978673392087221,0.021709546446800232,0.021712029973665874
1480,0.006968723144382238,0.00026561866980046034,0.2304910272359848,0.0072723086923360825,0.2978145624473691,0.297837364802137,0.021708182990550995,0.021709845090905826
1500,0.0069684917107224464,0.000265616865362972,0.2304919809103012,0.007272075396031141,0.2978155590388924,0.29782112972997127,0.021708255633711815,0.021708661690354347
