epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.048969607800245285,2.0383296941872686e-05,0.13544118404388428,0.06252391636371613,0.663323685310781,0.663323685310781,-1
40,0.03018399141728878,1.4835467482043896e-05,0.07749652117490768,0.037941060960292816,0.42864625666663053,0.5459849709887058,-1
60,0.02642018161714077,2.0774385120603256e-05,0.07151097059249878,0.03358166664838791,0.4131866319738329,0.5017188579837482,-1
80,0.02590358629822731,2.4900513380998746e-05,0.06717436760663986,0.032633472234010696,0.43446830509230494,0.4254337312442561,-1
100,0.02617630362510681,3.682448004838079e-05,0.06963493674993515,0.033158209174871445,0.4003918260596693,0.41601558770860236,-1
120,0.02413538098335266,5.0228965847054496e-05,0.06497899442911148,0.03065839409828186,0.3953908005543053,0.4100836439020932,-1
140,0.024563869461417198,6.378303078236058e-05,0.0674162209033966,0.03133738413453102,0.37633040646836163,0.3907043443607788,-1
160,0.020611556246876717,7.860072219045833e-05,0.06243804842233658,0.02689466066658497,0.37503493386134507,0.38225204696133736,-1
180,0.020159592851996422,9.16297867661342e-05,0.06527497619390488,0.026732906699180603,0.3817952899336815,0.37772021008779605,-1
200,0.01940002292394638,9.392628271598369e-05,0.0662565678358078,0.02607264369726181,0.3977574398480356,0.38486255454768736,200
220,0.018520956858992577,0.00011021499085472897,0.06525106728076935,0.02510117180645466,0.3889434523843229,0.38949872738868,200
240,0.017117071896791458,0.00012475209950935096,0.062127888202667236,0.023392237722873688,0.7255576881095768,0.5040861934473118,200
260,0.028649378567934036,0.0001576503273099661,0.07005105167627335,0.035733308643102646,0.4388401521928609,0.5177804308955869,200
280,0.01604578271508217,0.0001341760653303936,0.07178237289190292,0.02329110912978649,0.36925501365587116,0.511217617986103,200
300,0.015098312869668007,0.000132755798404105,0.06506701558828354,0.021671392023563385,0.34839536863565446,0.38549684482812885,200
320,0.012990985997021198,0.0001270415959879756,0.06914978474378586,0.019969485700130463,0.3481657519340515,0.355272044741859,320
340,0.011172938160598278,0.0001306570484302938,0.06982427090406418,0.0182206928730011,0.3240013091526926,0.3401874765741329,340
360,0.013913814909756184,0.00013295990356709808,0.07167722284793854,0.021148016676306725,0.3462105191759765,0.33945919342090686,360
380,0.019190868362784386,0.0001416127779521048,0.05854889377951622,0.025116564705967903,0.4533058253787458,0.3745058845691383,360
400,0.01568795181810856,0.00014108710456639528,0.0663888081908226,0.022397376596927643,0.3667127605490387,0.38874303503458696,360
420,0.01363703515380621,0.00014667765935882926,0.07054942101240158,0.020765315741300583,0.3908892570137978,0.4036359476471941,360
440,0.014327499084174633,0.0001638532121432945,0.07316793501377106,0.021726218983530998,0.35252435191720727,0.37004212316001456,360
460,0.011033940128982067,0.0001485094107920304,0.07146330177783966,0.01825452409684658,0.3738737524151802,0.3724291204487284,360
480,0.010220669209957123,0.0001394917635479942,0.07140123099088669,0.017430538311600685,0.36331821655109525,0.3632387736278276,360
500,0.009176619350910187,0.00013272241631057113,0.07167267054319382,0.01641024835407734,0.37551961724460126,0.37090386207029225,360
520,0.012217352166771889,0.0001404006325174123,0.06894265860319138,0.019181817770004272,0.37299183452501894,0.3706098894402385,360
540,0.008223562501370907,0.0001436016318621114,0.06892319768667221,0.015187683515250683,0.3438850235193968,0.36413215842967234,360
560,0.00921519286930561,0.00013727875193580985,0.07029921561479568,0.01631375402212143,0.33409561261162163,0.3503241568853458,360
580,0.00736244348809123,0.00013981465599499643,0.07021789997816086,0.01445414125919342,0.3405165560543537,0.3394990640617907,360
600,0.014195853844285011,0.00014054722851142287,0.07045171409845352,0.02131129987537861,0.356809317022562,0.34380716189617916,360
620,0.008153216913342476,0.00015421988791786134,0.06791055202484131,0.01502138189971447,0.3610013732910156,0.35277574878931045,360
640,0.0107601722702384,0.0001463975931983441,0.06472428888082504,0.017305800691246986,0.3853837072849274,0.36773146586616834,360
660,0.007780617568641901,0.00014001796080265194,0.07148359715938568,0.014998986385762691,0.36609638172388076,0.37082715409994127,360
680,0.008880078792572021,0.00013528030831366777,0.06975986063480377,0.01592370495200157,0.35587626048550014,0.3691187831647694,360
700,0.0071233175694942474,0.00013529404532164335,0.06918423622846603,0.014109387993812561,0.3357254257537425,0.3525660226543744,360
720,0.007324059493839741,0.00013851182302460074,0.06929928064346313,0.014323243871331215,0.34005878460779787,0.3438868236156802,360
740,0.006039868574589491,0.00013723080337513238,0.07160880416631699,0.013269364833831787,0.34542243503406644,0.3404022151318689,360
760,0.005929002072662115,0.00013722073344979435,0.07201401144266129,0.013199013657867908,0.3615865438170731,0.34902258781964585,360
780,0.008183597587049007,0.00016694824444130063,0.06959117949008942,0.015226189978420734,0.35297585783526303,0.35332827889546753,360
800,0.006031337194144726,0.0001467332331230864,0.07065486162900925,0.013170190155506134,0.3495956947170198,0.354719365456452,360
820,0.005665263626724482,0.00013763656897936016,0.07059185951948166,0.012793268077075481,0.3442748885713518,0.34894881370787817,360
840,0.005663644522428513,0.00013381036114878953,0.07242237031459808,0.012972787022590637,0.33972050574049356,0.3445303630096217,360
860,0.006894265301525593,0.00013401181786321104,0.07228678464889526,0.01418994925916195,0.33968016767129305,0.3412251873277128,360
880,0.005060619208961725,0.00013286063040141016,0.07229947298765182,0.012356996536254883,0.3422737682759762,0.34055814722925426,360
900,0.004874527454376221,0.00013585929991677403,0.0729091465473175,0.01223337184637785,0.3369957765750587,0.3396499041741093,360
920,0.005205772817134857,0.00013488854165188968,0.070645771920681,0.012337794527411461,0.34178842850401997,0.3403526577850183,360
940,0.005024557467550039,0.0001351271494058892,0.07158765196800232,0.012250886298716068,0.34167394834756853,0.34015271780888245,360
960,0.0048888023011386395,0.00013571835006587207,0.07140734046697617,0.012097395956516266,0.34414098527655007,0.3425344540427129,360
