epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07535390555858612,4.288579475542065e-06,0.20435643196105957,0.07954176515340805,1.2107754314392805,1.2107754314392805,-1
40,0.05600859597325325,3.1614065392204793e-06,0.14547252655029297,0.05904402583837509,0.9434146491065621,1.0770950402729214,-1
60,0.04877357557415962,2.4331698114110623e-06,0.11727354675531387,0.051162898540496826,0.8368464230298996,0.9970121678585807,-1
80,0.04848938062787056,2.5856884349195752e-06,0.06435419619083405,0.05042576417326927,0.7314551615640521,0.837238744566838,-1
100,0.03330313786864281,4.533707851805957e-06,0.06900019198656082,0.03625999391078949,0.6311548508554697,0.7331521451498071,-1
120,0.03576776012778282,6.48631930744159e-06,0.10523958504199982,0.04006331413984299,0.45972032427787785,0.6074434455657999,-1
140,0.033617664128541946,6.608291187149007e-06,0.08712289482355118,0.03779304027557373,0.5245430047661066,0.5384727266331514,-1
160,0.02737867832183838,5.713683094654698e-06,0.0919293537735939,0.03115481324493885,0.46650067036971454,0.48358799980456635,-1
180,0.024940943345427513,6.59876650388469e-06,0.08640076965093613,0.029104335233569145,0.48212272142991425,0.4910554655219118,-1
200,0.02544564940035343,6.360055522236507e-06,0.08726534247398376,0.029498329386115074,0.5008230863139034,0.48314882603784404,200
220,0.025165915489196777,6.171022505441215e-06,0.08313974738121033,0.029082823544740677,0.5082925510331988,0.4970794529256721,200
240,0.02524988353252411,6.279601166170323e-06,0.08358955383300781,0.029225580394268036,0.4521772545166314,0.4870976306212445,200
260,0.0237870030105114,6.427061180147575e-06,0.09689637273550034,0.027969496324658394,0.41044206196814775,0.4569706225059927,260
280,0.02371378242969513,6.203334123711102e-06,0.08928711712360382,0.027708321809768677,0.4525299440994859,0.4383830868614217,280
300,0.021224146708846092,6.27935833108495e-06,0.08551888912916183,0.025219013914465904,0.400528295237571,0.4211667671017349,300
320,0.01894979737699032,6.31252851235331e-06,0.0878143459558487,0.022984206676483154,0.3734324503578246,0.4088302298982938,320
340,0.01794409565627575,6.35666083326214e-06,0.09158746898174286,0.022038299590349197,0.3623739118985832,0.3787782191646596,340
360,0.01771031878888607,6.313797257462284e-06,0.09243937581777573,0.02179161086678505,0.35715001259371637,0.36431879161670805,360
380,0.017133891582489014,6.208651939232368e-06,0.09189869463443756,0.02115720324218273,0.35129729291424155,0.3569404058021804,380
400,0.016574842855334282,6.121464593888959e-06,0.09218896925449371,0.02055746503174305,0.34723633537068965,0.3518945469595492,400
420,0.01601230725646019,6.0764182308048476e-06,0.09315896034240723,0.019982105121016502,0.3414126459732652,0.3466487580860655,420
440,0.015304327011108398,6.066815785743529e-06,0.09246229380369186,0.01926235668361187,0.33712225074321034,0.34192374402905507,440
460,0.014747130684554577,6.065405159461079e-06,0.09249786287546158,0.018704811111092567,0.33422095301747323,0.3375852832446496,460
480,0.014188162051141262,6.058162853150861e-06,0.09143921732902527,0.018131636083126068,0.3333353354819119,0.3348928464141985,480
500,0.01372532732784748,6.073023996577831e-06,0.0912003293633461,0.01767384260892868,0.33216493475809694,0.33324040775249403,500
520,0.013417230919003487,6.2210906435211655e-06,0.08448266237974167,0.017372602596879005,0.3396943695358932,0.33506487992530065,500
540,0.013471931219100952,6.2634107962367125e-06,0.08254166692495346,0.017429053783416748,0.3427526336684823,0.33820397932082413,500
560,0.013191744685173035,6.275583928072592e-06,0.08181869238615036,0.017147723585367203,0.34308995778858664,0.34184565366432074,500
580,0.012832370586693287,6.31013244856149e-06,0.08178641647100449,0.01680530048906803,0.34214636919647456,0.3426629868845145,500
600,0.012519783340394497,6.339535048027756e-06,0.08117612451314926,0.01650131307542324,0.340930259950459,0.3420555289785068,500
620,0.012212933972477913,6.379095339070773e-06,0.08106806129217148,0.01621316187083721,0.340458674505353,0.3411784345507622,500
640,0.011939815245568752,6.427265361708123e-06,0.08048476278781891,0.01595829613506794,0.3392698650620878,0.34021959983929995,500
660,0.011668846011161804,6.498982656921726e-06,0.07997258007526398,0.015718063339591026,0.3393793924674392,0.3397026440116267,500
680,0.011502315290272236,6.421823854907416e-06,0.08597766607999802,0.015573004260659218,0.32116174180060625,0.33327033311004445,500
700,0.016549227759242058,6.283828042796813e-06,0.08580885827541351,0.0205492302775383,0.3491558247804642,0.33656565301616986,500
720,0.01320889312773943,6.510993443953339e-06,0.08181951195001602,0.017282584682106972,0.3566721616201103,0.34232990940039354,500
740,0.01376720517873764,6.7773730734188575e-06,0.0782211646437645,0.017938103526830673,0.331232564445585,0.3456868502820532,500
760,0.01293686032295227,6.4883574850682635e-06,0.08036009222269058,0.016984639689326286,0.33333954233676194,0.34041475613415245,500
780,0.01216220948845148,6.619002306251787e-06,0.07834938913583755,0.016255205497145653,0.32884996297210456,0.3311406899181505,780
800,0.011521128006279469,6.671828032267513e-06,0.07814390957355499,0.015638481825590134,0.32542245035991074,0.32920398522292577,800
820,0.011244293302297592,6.711721198371379e-06,0.07782190293073654,0.015378372743725777,0.3269510006271303,0.32707447131971523,820
840,0.011021916754543781,6.791407486161916e-06,0.07733941823244095,0.015191014856100082,0.33192278699949385,0.3280987459955116,820
860,0.010811341926455498,6.819613645347999e-06,0.07975795120000839,0.015018727630376816,0.32494674756750463,0.32794017839804296,820
880,0.01093846745789051,6.667465186183108e-06,0.08707039803266525,0.015142903663218021,0.3149000322893262,0.3239231889521082,880
900,0.010622824542224407,6.745837254129583e-06,0.08540108799934387,0.014849754050374031,0.3150704845003784,0.3183057547857364,900
920,0.009902357123792171,6.786317499063443e-06,0.08342353254556656,0.014129751361906528,0.3128017664663494,0.314257427752018,920
940,0.009679469279944897,6.868180662422674e-06,0.08286970108747482,0.01394225750118494,0.31039863792806865,0.31275696296493216,940
960,0.009270190261304379,6.92662888468476e-06,0.08292626589536667,0.013562766835093498,0.3100503938868642,0.31108359942709407,960
980,0.008859760127961636,6.9896350396447815e-06,0.08222778141498566,0.013176855631172657,0.30893441375344993,0.30979448185612757,980
1000,0.008498535491526127,7.049427949823439e-06,0.08201920241117477,0.012843441218137741,0.308079765830189,0.3090215244901677,1000
1020,0.0082296933978796,7.09822916178382e-06,0.08235029131174088,0.012602310627698898,0.3078296817354858,0.3082812871063749,1020
1040,0.007862458936870098,7.158836069720564e-06,0.08121349662542343,0.012254011817276478,0.3071960279531777,0.3077018251729508,1040
1060,0.007617359049618244,7.206772352219559e-06,0.08095552772283554,0.012030300684273243,0.3070116722360253,0.30734579397489625,1060
1080,0.007357667665928602,7.247412668220932e-06,0.08070091158151627,0.011788382194936275,0.3068420852646232,0.3070165951512754,1080
