epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1277969777584076,0.0,0.0,0.1277969777584076,2.048621116757393,2.048621116757393
40,0.05603080987930298,0.0,0.0,0.05603080987930298,0.8357197019904852,1.4421704093739391
60,0.050432320684194565,0.0,0.0,0.050432320684194565,0.7315697312280536,1.205303516658644
80,0.04945114254951477,0.0,0.0,0.04945114254951477,0.7209912515953183,0.7627602282712856
100,0.04896753281354904,0.0,0.0,0.04896753281354904,0.7098390285670758,0.7208000037968159
120,0.04872903600335121,0.0,0.0,0.04872903600335121,0.7044836725071073,0.7117713175565005
140,0.04857611656188965,0.0,0.0,0.04857611656188965,0.7028317211642862,0.7057181407461564
160,0.04847732558846474,0.0,0.0,0.04847732558846474,0.7015415593385697,0.7029523176699877
180,0.04841005802154541,0.0,0.0,0.04841005802154541,0.7008083731606602,0.7017272178878388
200,0.048363398760557175,0.0,0.0,0.048363398760557175,0.7004279660731554,0.7009259661907951
220,0.04832978919148445,0.0,0.0,0.04832978919148445,0.7002805769741536,0.7005056387359897
240,0.04830443486571312,0.0,0.0,0.04830443486571312,0.7002198311835528,0.7003094580769539
260,0.04828449711203575,0.0,0.0,0.04828449711203575,0.7001993637904526,0.7002332573160529
280,0.048268139362335205,0.0,0.0,0.048268139362335205,0.7001846248805523,0.7002012732848525
300,0.04825418442487717,0.0,0.0,0.04825418442487717,0.700161412589252,0.7001818004200856
320,0.04824185371398926,0.0,0.0,0.04824185371398926,0.7001286528259516,0.7001582300985852
340,0.04823062941431999,0.0,0.0,0.04823062941431999,0.7000870616510511,0.7001257090220848
360,0.048220157623291016,0.0,0.0,0.048220157623291016,0.7000298961624504,0.700081870213151
380,0.04863182082772255,0.0,0.0,0.04863182082772255,0.7248603646233678,0.7083257741456231
400,0.04830238223075867,0.0,0.0,0.04830238223075867,0.6989498980641365,0.7079467196166516
420,0.04820980504155159,0.0,0.0,0.04820980504155159,0.6989997836053372,0.7076033487642804
440,0.048191335052251816,0.0,0.0,0.048191335052251816,0.6996408963501454,0.699196859339873
460,0.04818255081772804,0.0,0.0,0.04818255081772804,0.6996444169804454,0.6994283656453093
480,0.04817412048578262,0.0,0.0,0.04817412048578262,0.6997381015494466,0.6996744716266791
500,0.04816615581512451,0.0,0.0,0.04816615581512451,0.6997159036770463,0.6996994740689794
520,0.04815825819969177,0.0,0.0,0.04815825819969177,0.6996829648986459,0.6997123233750463
540,0.04815031215548515,0.0,0.0,0.04815031215548515,0.6996617217734457,0.6996868634497126
560,0.04814224690198898,0.0,0.0,0.04814224690198898,0.6996314085498453,0.6996586984073123
580,0.04813401773571968,0.0,0.0,0.04813401773571968,0.6996019307300448,0.6996316870177786
600,0.04812559112906456,0.0,0.0,0.04812559112906456,0.6995715578347445,0.6996016323715448
620,0.04811693727970123,0.0,0.0,0.04811693727970123,0.6995401705205441,0.6995712196951112
640,0.048108045011758804,0.0,0.0,0.048108045011758804,0.6995014435872435,0.699537723980844
660,0.04810701683163643,0.0,0.0,0.04810701683163643,0.6989729910120368,0.6993382017066082
680,0.048145461827516556,0.0,0.0,0.048145461827516556,0.699921472683549,0.6994653024276098
700,0.04808436706662178,0.0,0.0,0.04808436706662178,0.7000665345862508,0.6996536660939455
720,0.048075661063194275,0.0,0.0,0.048075661063194275,0.6991183512732387,0.6997021195143461
740,0.048064157366752625,0.0,0.0,0.048064157366752625,0.6993186094984413,0.6995011651193103
760,0.048054102808237076,0.0,0.0,0.048054102808237076,0.6993613941073418,0.6992661182930073
780,0.04804391413927078,0.0,0.0,0.04804391413927078,0.6993117472529412,0.6993305836195747
800,0.048033542931079865,0.0,0.0,0.048033542931079865,0.699307510562241,0.6993268839741746
820,0.04802301153540611,0.0,0.0,0.04802301153540611,0.6992801212519407,0.6992997930223743
840,0.04801229387521744,0.0,0.0,0.04801229387521744,0.6992577443644404,0.6992817920595408
860,0.04800141602754593,0.0,0.0,0.04800141602754593,0.6992341143712402,0.6992573266625405
880,0.04799040034413338,0.0,0.0,0.04799040034413338,0.6992107230648399,0.6992341939335068
900,0.04797928035259247,0.0,0.0,0.04797928035259247,0.6991888235509396,0.6992112203290066
920,0.04796807840466499,0.0,0.0,0.04796807840466499,0.6991679981276393,0.6991891815811396
940,0.04795683175325394,0.0,0.0,0.04795683175325394,0.6991484258100391,0.6991684158295394
