epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06677140295505524,3.7215409975033253e-05,0.17903701961040497,0.06858037412166595,1.0169477484226226,1.0169477484226226
40,0.05198630690574646,9.24841151572764e-06,0.04039159044623375,0.052394844591617584,0.807526101116091,0.9122369247693568
60,0.04207019507884979,1.5854697267059237e-05,0.032432761043310165,0.04240244999527931,0.666279133412987,0.8302509943172335
80,0.03787904605269432,2.12387658393709e-05,0.016935063526034355,0.038059018552303314,0.608858187418431,0.6942211406491696
100,0.03648623824119568,3.0125251214485615e-05,0.0072101145051419735,0.03657340258359909,0.5884317409135401,0.6211896872483194
120,0.03561750054359436,3.8357491575879976e-05,0.005305779166519642,0.035689737647771835,0.5702262113951146,0.5891720465756953
140,0.03505910933017731,4.799677481059916e-05,0.006989517714828253,0.03515300154685974,0.5463525292575359,0.5683368271887302
160,0.030096018686890602,5.4734024161007255e-05,0.015026849694550037,0.03027365542948246,0.45497954992577433,0.5238527635261416
180,0.022862238809466362,6.530022074002773e-05,0.012379181571304798,0.02301868051290512,0.47345788998529315,0.4915966563895344
200,0.020891664549708366,7.249201735248789e-05,0.009864947758615017,0.02102655917406082,0.37813099766895175,0.4355228125266731
220,0.023294908925890923,6.565018702531233e-05,0.022437134757637978,0.023552104830741882,0.3301273816041648,0.3939054230861366
240,0.02143590897321701,8.868567965691909e-05,0.014547377824783325,0.02162572555243969,0.3769195767883211,0.36172598535381256
260,0.0194762721657753,8.065449219429865e-05,0.003625374985858798,0.01955285482108593,0.36279616281017657,0.35661437373422084
280,0.01926521770656109,8.017820800887421e-05,0.003861045930534601,0.019343918189406395,0.35992168621346354,0.3665458086039871
300,0.018659643828868866,7.983551040524617e-05,0.007578730583190918,0.018775349482893944,0.3529928453173488,0.3585702314469963
320,0.018183551728725433,7.922141230665147e-05,0.0030887634493410587,0.018254050984978676,0.33052535381913184,0.34781329511664805
340,0.017635056748986244,7.916981121525168e-05,0.005374649073928595,0.01772838830947876,0.32594356262125074,0.33648725391924383
360,0.0190480537712574,8.513411739841104e-05,0.00844593346118927,0.019175080582499504,0.36446915888786313,0.34031269177608187
380,0.017796406522393227,8.229770173784345e-05,0.006197300739586353,0.01789953000843525,0.310862398635596,0.33375837338157
400,0.015799997374415398,8.354792225873098e-05,0.002885717200115323,0.015870628878474236,0.33393482118844986,0.336422126237303
420,0.015228822827339172,8.297735621454194e-05,0.005664512515068054,0.015326956287026405,0.3153342836759984,0.3200438345000148
440,0.015227213501930237,8.170572255039588e-05,0.007041522767394781,0.015338481403887272,0.31915713209845126,0.32280874565429984
460,0.01707051321864128,7.840251055313274e-05,0.01593867503106594,0.01726910099387169,0.30908782688342035,0.31452641421929
480,0.017290590330958366,8.579382119933143e-05,0.014781603589653969,0.017481302842497826,0.38444072524644435,0.33756189474277193
500,0.014054730534553528,9.262423554901034e-05,0.0070162685588002205,0.014171205461025238,0.3739910542666912,0.35583986879885193
520,0.01844066195189953,0.00010451218986418098,0.02666565589606762,0.018759574741125107,0.28072051356732847,0.346384097693488
540,0.012524357996881008,9.69185566646047e-05,0.003401345107704401,0.012606831267476082,0.29004661704227325,0.3149193949587643
560,0.013216960243880749,9.041134035214782e-05,0.0074594528414309025,0.013336759991943836,0.3115047146491706,0.29409061508625745
580,0.012429687194526196,8.82742169778794e-05,0.004383215215057135,0.012517656199634075,0.3152589771319181,0.30560343627445397
600,0.012724066153168678,8.694989810464904e-05,0.006812465377151966,0.012835665605962276,0.31658991233445705,0.31445120137184857
620,0.01331569254398346,8.794412860879675e-05,0.010956520214676857,0.013469230383634567,0.36361244792863723,0.33182044579833747
640,0.014189680106937885,8.564294694224373e-05,0.009966680780053139,0.01433216780424118,0.31475526400096715,0.3316525414213538
660,0.013411263935267925,8.57181366882287e-05,0.011229637078940868,0.01356641948223114,0.31597123342752453,0.331446315119043
680,0.013399071991443634,8.669487579027191e-05,0.008407867513597012,0.013526498340070248,0.3274791312832385,0.31940187623724337
700,0.012995714321732521,8.32033038022928e-05,0.011254573240876198,0.013149861246347427,0.3225739333592355,0.3220080993566662
720,0.012594860978424549,8.657768921693787e-05,0.006508004851639271,0.012703229673206806,0.32109941231645645,0.3237174923196435
740,0.011999108828604221,8.320646156789735e-05,0.009443896822631359,0.012135150842368603,0.32162080855853853,0.32176471807807683
760,0.011790103279054165,8.201107266359031e-05,0.007479494903236628,0.011905902996659279,0.31978593024238944,0.3208353837057948
780,0.011516422033309937,8.142794104060158e-05,0.007771155331283808,0.011634847149252892,0.3195701809544116,0.32032563991844654
800,0.011055356822907925,8.167810301529244e-05,0.005965224001556635,0.011155848391354084,0.3183729167841375,0.31924300932697947
820,0.010857039131224155,8.077222446445376e-05,0.005165574140846729,0.010949080809950829,0.3184749524239451,0.31880601672083136
840,0.010660323314368725,8.083490683929995e-05,0.00491926958784461,0.010749933309853077,0.31728540544956924,0.3180444248858839
860,0.010114777833223343,8.03484144853428e-05,0.00364532764069736,0.010191405192017555,0.3196572166141122,0.31847252482920885
880,0.010220193304121494,8.030430763028562e-05,0.003970322199165821,0.010300048626959324,0.31848706484399736,0.3184765623025596
900,0.010052071884274483,8.021835674298927e-05,0.004712251015007496,0.010139303281903267,0.3181255576573312,0.3187566130384803
920,0.009768885560333729,7.953466410981491e-05,0.0042064012959599495,0.009850717149674892,0.3177270488161594,0.318113223772496
940,0.009628096595406532,7.807371730450541e-05,0.005337214563041925,0.009720506146550179,0.31726330156065524,0.3177053026780486
960,0.009550816379487514,8.163532766047865e-05,0.0019905329681932926,0.009611539542675018,0.3157116852197796,0.31690067853219805
980,0.009385716170072556,8.097601676126942e-05,0.002696698997169733,0.009453171864151955,0.31709495425410567,0.31668998034484686
1000,0.009272405877709389,7.99631598056294e-05,0.0028712661005556583,0.009341100230813026,0.3161617868375033,0.31632280877046287
1020,0.009099437855184078,8.163227903423831e-05,0.0019699991680681705,0.009159954264760017,0.3163877320233732,0.31654815770499406
1040,0.009046034887433052,8.141071884892881e-05,0.0007727295160293579,0.009094467386603355,0.3157959610875696,0.31611515998281536
1060,0.008943564258515835,8.087673631962389e-05,0.0019718557596206665,0.009003721177577972,0.3159085503760725,0.3160307478290051
1080,0.00885321106761694,8.075574442045763e-05,0.0008573145023547113,0.008902161382138729,0.3160941719356924,0.31593289446644485
1100,0.008764992468059063,8.036926010390744e-05,0.0012103259796276689,0.008817280642688274,0.3143110141642392,0.31543791215866807
1120,0.00869839172810316,8.018132939469069e-05,0.0008707255474291742,0.008747189305722713,0.31355084481462836,0.31465201030485335
1140,0.008681646548211575,8.03681105026044e-05,0.0005634785047732294,0.008727464824914932,0.3135022673662752,0.31378804211504757
1160,0.008666935376822948,8.084536966634914e-05,0.00046353042125701904,0.00871199369430542,0.31379127890802916,0.31361479702964423
1180,0.008657279424369335,8.050695032579824e-05,0.0004781573952641338,0.008702314458787441,0.31364437109604476,0.31364597245678305
1200,0.008643604815006256,8.018143125809729e-05,0.0004762768803630024,0.008688458241522312,0.31356351941451427,0.31366638980619604
1220,0.008634562604129314,8.043325215112418e-05,0.00014559329429175705,0.008676234632730484,0.31335446517728266,0.31352078522928056
1240,0.008625436574220657,8.028262527659535e-05,0.0004007011593785137,0.008669584058225155,0.3134655212480575,0.3134611686132848
1260,0.008617039769887924,8.021757093956694e-05,0.000290668016532436,0.00866005476564169,0.3134895416591316,0.3134365093614906
1280,0.008610768243670464,8.024265844142064e-05,0.00022052228450775146,0.008653094992041588,0.313425120960921,0.31346006128937004
1300,0.0086045041680336,8.028297452256083e-05,0.00012136995792388916,0.0086458595469594,0.31328020633198317,0.3133982896506786
1320,0.008599664084613323,8.035659266170114e-05,0.00010503828525543213,0.008640892803668976,0.3134381022043526,0.3133811431657523
1340,0.008595901541411877,8.024777343962342e-05,0.00013103782839607447,0.00863733608275652,0.3135158363431692,0.3134113816265017
1360,0.008592776022851467,8.02054419182241e-05,0.00016081631474662572,0.00863448716700077,0.3133680852614343,0.31344067460298536
1380,0.0085902763530612,8.026527939364314e-05,6.856024265289307e-05,0.008631094358861446,0.3133635111618787,0.3134158109221607
1400,0.008588551543653011,8.026185969356447e-05,4.7412515414180234e-05,0.008629156276583672,0.31329512965120376,0.3133422420248389
