epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06827173382043839,3.839640339720063e-05,0.15055398643016815,0.08524695038795471,0.9342957626357674,0.9342957626357674
40,0.056129373610019684,6.858697815914638e-06,0.025606518611311913,0.05903296172618866,0.8122843912281096,0.8732900769319385
60,0.04431426152586937,5.8746104514284525e-06,0.008854067884385586,0.04549340158700943,0.6882570940442383,0.8116124159693717
80,0.03977031633257866,4.447053015610436e-06,0.005152389407157898,0.040507905185222626,0.6448741362467408,0.7151385405063628
100,0.03704774007201195,4.398164492158685e-06,0.005912595894187689,0.037858907133340836,0.5771432209610938,0.6367581504173576
120,0.037266962230205536,4.452080247574486e-06,0.011273222975432873,0.03861688822507858,0.5705333660133183,0.5975169077403842
140,0.033164478838443756,3.841797479253728e-06,0.012500179000198841,0.03460658714175224,0.4969062064178288,0.5481942644640803
160,0.02366543933749199,2.9365521641011583e-06,0.010725787840783596,0.024884844198822975,0.3678555002231151,0.47843169088475407
180,0.024236638098955154,2.9633361009473447e-06,0.014530116692185402,0.025837816298007965,0.37307390897534787,0.41261187187209725
200,0.026580331847071648,2.9666121008631308e-06,0.025430509820580482,0.02927171252667904,0.3639094322025776,0.36827961380034685
220,0.023724108934402466,3.455081468928256e-06,0.009275010786950588,0.024824364110827446,0.3705605818144977,0.36918130766414103
240,0.02224634401500225,3.5559057778300485e-06,0.009674790315330029,0.023391617462038994,0.4201853456441313,0.38488511988706886
260,0.021547064185142517,4.566396000882378e-06,0.007904681377112865,0.022565850988030434,0.33255433749966323,0.3744334216527641
280,0.02064209058880806,4.282673671696102e-06,0.005289820022881031,0.021385205909609795,0.3471684067044407,0.36663602994941175
300,0.023130547255277634,4.052680651511764e-06,0.012194434180855751,0.02455262467265129,0.377573877453804,0.35243220721930263
320,0.019367871806025505,4.3547042878344655e-06,0.010222229175269604,0.020607830956578255,0.33600875370204447,0.3535836792867631
340,0.02117094211280346,5.118946774018696e-06,0.011474991217255592,0.02257438935339451,0.34831829444691537,0.3539669752009213
360,0.0206178929656744,4.6031700549065135e-06,0.009831607341766357,0.0218312107026577,0.3290822892934084,0.3378031124807894
380,0.020143650472164154,4.768417056766339e-06,0.013889220543205738,0.021770993247628212,0.34834826885350045,0.3419162841979414
400,0.018693286925554276,4.992257345293183e-06,0.008296126499772072,0.019772512838244438,0.3412661828454584,0.33956558033078904
420,0.01833445392549038,5.2960544962843414e-06,0.011552402749657631,0.019754497334361076,0.3369455752875656,0.3421866756621748
440,0.01746995560824871,5.989854798826855e-06,0.009395143948495388,0.018708962947130203,0.3377661278620362,0.3386592953316867
460,0.01648520678281784,5.860544206370832e-06,0.006799229886382818,0.017458157613873482,0.33758962894789873,0.3374337773658335
480,0.017919955775141716,6.12038775216206e-06,0.005999022629112005,0.018825877457857132,0.32184427504241464,0.33240001061744984
500,0.016808612272143364,6.496241439890582e-06,0.004712903406471014,0.017604714259505272,0.30847476977482435,0.32263622458837926
520,0.015013794414699078,6.621402917517116e-06,0.0042993128299713135,0.015774795785546303,0.32619350266456604,0.3188375158272684
540,0.01605035923421383,6.975307314860402e-06,0.0032982677221298218,0.016728950664401054,0.3237425774652511,0.31947028330154714
560,0.015218830667436123,7.147654741856968e-06,0.006661728024482727,0.016242386773228645,0.32682485617138446,0.32558697876706716
580,0.017226126044988632,7.224966793728527e-06,0.014899334870278835,0.019077308475971222,0.33974671296961606,0.3301047155354172
600,0.01608942449092865,7.8795801528031e-06,0.004146185703575611,0.01689802296459675,0.33632771409675477,0.33429976107925174
620,0.01477187592536211,7.448986707458971e-06,0.0034825445618480444,0.015492578968405724,0.3282759700901806,0.3347834657188505
640,0.014796391129493713,7.953190106491093e-06,0.0048819961957633495,0.015682250261306763,0.3059498923737556,0.32351785885356366
660,0.01460732240229845,7.910881322459318e-06,0.005554556846618652,0.015558321960270405,0.3112592720445245,0.31516171150282024
680,0.014141363091766834,8.360898391401861e-06,0.005596950650215149,0.015119102783501148,0.30719897930324075,0.3081360479071736
700,0.013275510631501675,8.232392247009557e-06,0.006012052297592163,0.014288335107266903,0.2987681983206421,0.30574214988946913
720,0.012437972240149975,8.722858183318749e-06,0.001571384142152965,0.013031253591179848,0.30116012019105254,0.30237576593831184
