epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05857565626502037,9.470276381762233e-06,0.16762757301330566,0.07538576424121857,0.6400481290183961,0.6400481290183961
40,0.029470691457390785,5.893397883482976e-06,0.1382647156715393,0.04332663118839264,0.37829241994209584,0.509170274480246
60,0.024045541882514954,6.346135705825873e-06,0.042283181101083755,0.02830559015274048,0.37298380688019095,0.4637747852802276
80,0.02019655890762806,8.024061571632046e-06,0.021236469969153404,0.02236032485961914,0.36033315074443817,0.3705364591889083
100,0.02359444834291935,1.1919683856831398e-05,0.03591746836900711,0.027245793491601944,0.3524294389095157,0.36191546551138165
120,0.01602894626557827,1.6320695067406632e-05,0.03583478555083275,0.019694028422236443,0.2965934056341648,0.3364519984293729
140,0.018825381994247437,1.7693577319732867e-05,0.025387931615114212,0.0214526429772377,0.4744055207557976,0.3744761217664927
160,0.01714489236474037,1.830005567171611e-05,0.02890225127339363,0.020126618444919586,0.3839704362619668,0.38498978755064306
180,0.015933001413941383,1.7434018445783295e-05,0.01922350563108921,0.01794252172112465,0.29020722159929574,0.38286105953902005
200,0.010710134170949459,1.753612741595134e-05,0.016910184174776077,0.0124888326972723,0.3717872837651521,0.34865498054213817
220,0.028361445292830467,2.0345012671896257e-05,0.03701401874423027,0.032164573669433594,0.4403285812810063,0.36744102888181807
240,0.017227811738848686,1.8338270820095204e-05,0.023641034960746765,0.019683605059981346,0.26959443803317845,0.3605701010264456
260,0.011110675521194935,1.8329077647649683e-05,0.01888534426689148,0.01309085451066494,0.304912568366155,0.3382785292267799
280,0.01640322618186474,1.7263475456275046e-05,0.02141040563583374,0.018630582839250565,0.3476137042399496,0.30737357021309436
300,0.0155162513256073,1.7605607354198582e-05,0.024172628298401833,0.018021542578935623,0.3161223320346325,0.32288286821357903
320,0.009236035868525505,1.875553971331101e-05,0.02469431795179844,0.01179924514144659,0.3536017116308212,0.33911258263513444
340,0.009762986563146114,1.720211912470404e-05,0.011030537076294422,0.010952050797641277,0.25095889204926786,0.30689431190490724
360,0.009476234205067158,1.838870593928732e-05,0.01513813715428114,0.011081991717219353,0.3302965721804649,0.31161905862018463
380,0.010646091774106026,1.8322389223612845e-05,0.014717379584908485,0.01220944244414568,0.2878088602144271,0.2896881081480533
400,0.01303988415747881,1.9662442355183885e-05,0.01530351024121046,0.014668547548353672,0.29700395023450255,0.30503646087646485
420,0.009122097864747047,1.7433731045457534e-05,0.011576754041016102,0.01036694273352623,0.2745308624915779,0.28644789098016915
440,0.007676552515476942,1.8980379536515102e-05,0.006193914916366339,0.008390845730900764,0.3209758349675685,0.2975035492312163
460,0.007323092315346003,1.778677869879175e-05,0.006817284505814314,0.008093754760921001,0.29636135313101114,0.29728935019671915
480,0.010922444052994251,1.9431088730925694e-05,0.010976982302963734,0.012117298319935799,0.31977496773563324,0.31237071861140425
500,0.006870302837342024,1.8573760826257057e-05,0.006455585360527039,0.0076087298803031445,0.3122149266544729,0.3094504158403725
520,0.008264516480267048,1.8295604604645632e-05,0.004412451293319464,0.008797239512205124,0.32434359881468117,0.3187778310682624
540,0.009064699523150921,1.814018287404906e-05,0.005915388464927673,0.009746938943862915,0.30551433077082035,0.31402428541332483
560,0.008341633714735508,2.023331580858212e-05,0.012393573299050331,0.009682158008217812,0.3152792411595583,0.3150457235816866
580,0.008259192109107971,2.0122895875829272e-05,0.01643548347055912,0.010003355331718922,0.3093163018785417,0.31003662460297343
600,0.006950679700821638,1.9200289898435585e-05,0.003989240620285273,0.007445605471730232,0.34359825811721384,0.32273126705177124
620,0.007604505401104689,1.9921988496207632e-05,0.011598408222198486,0.008863956667482853,0.31422354409284886,0.3223793680295348
640,0.007029144559055567,1.981990317290183e-05,0.006407532375305891,0.007768997456878424,0.2760828876905143,0.3113015633001923
660,0.0070664226077497005,1.916103246912826e-05,0.007903656922280788,0.007952593266963959,0.33838789875805375,0.30956477684713896
680,0.005908187013119459,1.8948549040942453e-05,0.004138180520385504,0.0064167482778429985,0.3160095383170992,0.31016010825522244
700,0.006926321890205145,1.9113893358735368e-05,0.0036866217851638794,0.007390553597360849,0.2812309728562832,0.31187613664381203
720,0.007567988242954016,2.075513475574553e-05,0.009332055225968361,0.008604969829320908,0.31035150493495167,0.30253067203611134
740,0.007294658105820417,1.947301825566683e-05,0.005597332026809454,0.00795175600796938,0.28562701472640034,0.292403164172545
760,0.006319552659988403,2.0372801373014227e-05,0.0046565355733036995,0.006887069903314114,0.3255177880581468,0.30716543590649964
780,0.004975293762981892,1.952280399564188e-05,0.0025361180305480957,0.005326519720256329,0.3091296837273985,0.30675816217064855
800,0.006317282561212778,1.9839100787066855e-05,0.0031104774679988623,0.006727525964379311,0.32372126573883,0.31945624584145843
820,0.004836017731577158,1.9898090613423847e-05,0.0016270875930786133,0.005098216701298952,0.2844795545786619,0.3057768346816301
840,0.004652700386941433,1.9938903278671205e-05,0.00200708513148129,0.004953103139996529,0.30332062839902935,0.3038404829055071
860,0.0059799086302518845,2.1135914721526206e-05,0.008683628402650356,0.006953950971364975,0.3005092948190868,0.29610315926559266
880,0.005425326060503721,2.083937761199195e-05,0.00451616058126092,0.0059811389073729515,0.311524697586894,0.3051182069350034
900,0.005051515530794859,2.049995237030089e-05,0.0033278376795351505,0.005486799404025078,0.31596231521107254,0.3093321025390178
920,0.00499644735828042,2.0088833480258472e-05,0.005235824268311262,0.005620473995804787,0.3107187105808407,0.31273524112626905
940,0.005186442751437426,2.0559307813527994e-05,0.0022935986053198576,0.005518599413335323,0.29755312327109273,0.30807804968766866
960,0.004836806561797857,2.0282728655729443e-05,0.004595715086907148,0.005397791508585215,0.31224530991911886,0.3068390479236841
980,0.004841850139200687,2.0630033759516664e-05,0.0011208385694772005,0.005057083908468485,0.2968821105323732,0.30222684790752824
