epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.08496035635471344,1.4253869267122354e-05,0.27925100922584534,0.0849827378988266,1.176706232354045,1.176706232354045
40,0.053596075624227524,4.0910519601311535e-05,0.28277766704559326,0.053624872118234634,0.7673959038481116,0.9720510681010783
60,0.049381546676158905,5.092917854199186e-05,0.24316410720348358,0.049409955739974976,0.7053536262214184,0.8831519208078584
80,0.048702940344810486,7.384433411061764e-05,0.23563042283058167,0.04873614013195038,0.7016558306440711,0.7248017869045338
100,0.048508044332265854,9.93469002423808e-05,0.2264137715101242,0.04854651913046837,0.6940112891569734,0.7003402486741543
120,0.04841218888759613,0.00012866067118011415,0.22005319595336914,0.048457011580467224,0.6920299500301481,0.6958990232770642
140,0.04832342639565468,0.0001614068023627624,0.21927373111248016,0.048375777900218964,0.6912193696573377,0.6924202029481531
160,0.04821745306253433,0.00018717756029218435,0.2158993035554886,0.04827554151415825,0.6909529951885343,0.69140077162534
180,0.04807930439710617,0.00021258539345581084,0.21369968354701996,0.04814312234520912,0.691005088582635,0.6910591511428357
200,0.04788554459810257,0.00023501015675719827,0.21155498921871185,0.04795440658926964,0.6907672968581319,0.690908460209767
220,0.047769494354724884,0.00025303559959866107,0.20971427857875824,0.04784240201115608,0.7010386462509632,0.6942703438972434
240,0.04726940765976906,0.0002663667546585202,0.20603959262371063,0.047345153987407684,0.6855491857081651,0.6924517096057534
260,0.0461290180683136,0.00028408755315467715,0.19670991599559784,0.046208228915929794,0.6882141835018992,0.6916006718203426
280,0.04685073718428612,0.0002908446767833084,0.1992833912372589,0.046931687742471695,0.6866707749813795,0.686811381397148
300,0.045588038861751556,0.00029792037094011903,0.1946682631969452,0.04567031189799309,0.6823669536188245,0.6857506373673677
320,0.04535059258341789,0.00030167060322128236,0.19421319663524628,0.04543370380997658,0.6780893878042699,0.682375705468158
340,0.04519736394286156,0.0003020772710442543,0.19289888441562653,0.04528047889471054,0.6778807158693672,0.6794456857641539
360,0.04572843387722969,0.0002899988612625748,0.19946785271167755,0.045809198170900345,0.6719774542599917,0.6759825193112096
380,0.04505796730518341,0.00028506838134489954,0.19238486886024475,0.045137107372283936,0.673716824643314,0.6745249982575575
400,0.04494509845972061,0.00028856226708739996,0.19101783633232117,0.04502495378255844,0.6752938880026341,0.6736627223019799
420,0.04495137557387352,0.0002878412196878344,0.19313758611679077,0.04503120854496956,0.6716202594637871,0.6735436573699117
440,0.04475396126508713,0.00029230324435047805,0.19197548925876617,0.04483475163578987,0.670667660444975,0.6725272693037987
460,0.04466347023844719,0.00029035782790742815,0.19211216270923615,0.044743817299604416,0.6676841947883367,0.669990704899033
480,0.045226871967315674,0.00029088970040902495,0.19718986749649048,0.045307692140340805,0.6696897606253625,0.6693472052862247
500,0.04451076686382294,0.00029601407004520297,0.19228903949260712,0.04459243640303612,0.667540744021535,0.6683048998117447
520,0.04530038312077522,0.0002894365752581507,0.19713230431079865,0.0453808568418026,0.6688569227084518,0.6686958091184497
540,0.044454216957092285,0.00029861036455258727,0.19253481924533844,0.04453650489449501,0.6683846808746458,0.6682607825348774
560,0.044237904250621796,0.00029526991420425475,0.19376640021800995,0.044319503009319305,0.6617977605983615,0.6663464547271529
580,0.04422402381896973,0.00029634652310051024,0.19244413077831268,0.04430577903985977,0.6620846024602652,0.6640890146444242
600,0.04419485107064247,0.00029460943187586963,0.19462960958480835,0.04427635669708252,0.6605641078725457,0.6614821569770575
620,0.04401291161775589,0.0002968820626847446,0.19350002706050873,0.044094864279031754,0.6617826636582613,0.6614771246636907
640,0.04423673078417778,0.00029231319786049426,0.19490617513656616,0.04431772232055664,0.6609788261875511,0.661108532572786
660,0.044061776250600815,0.0002944354491773993,0.1943068951368332,0.04414321854710579,0.6617796800732613,0.6615137233063579
680,0.04403306916356087,0.00030060907010920346,0.19291864335536957,0.04411584511399269,0.6698755782991648,0.6642113615199924
700,0.043785519897937775,0.00029589771293103695,0.19388912618160248,0.04386727139353752,0.6622946468442679,0.6646499684055647
720,0.043777596205472946,0.0002993342059198767,0.19348375499248505,0.043860118836164474,0.666922604881227,0.6663642766748866
740,0.04374021664261818,0.00029551010811701417,0.19409684836864471,0.04382189363241196,0.6636318896412849,0.66428304712226
760,0.043627917766571045,0.000297832943033427,0.19366554915905,0.04371010139584541,0.6637484881430865,0.6647676608885328
