epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07512228935956955,0.0,0.0,0.07512228935956955,1.0091966715157032,1.0091966715157032
40,0.05151858553290367,0.0,0.0,0.05151858553290367,0.7370512332618236,0.8731239523887635
60,0.04945356771349907,0.0,0.0,0.04945356771349907,0.7044948907867075,0.8169142651880781
80,0.04871856048703194,0.0,0.0,0.04871856048703194,0.708919547341764,0.7168218904634317
100,0.04851549118757248,0.0,0.0,0.04851549118757248,0.6990008576959372,0.7041384319414695
120,0.0484304241836071,0.0,0.0,0.0484304241836071,0.6996466845050454,0.7025223631809155
140,0.04836924746632576,0.0,0.0,0.04836924746632576,0.699375655643642,0.6993410659482082
160,0.04833050072193146,0.0,0.0,0.04833050072193146,0.6994478584006429,0.6994900661831102
180,0.0483025461435318,0.0,0.0,0.0483025461435318,0.6996065254509449,0.6994766798317432
200,0.04828181117773056,0.0,0.0,0.04828181117773056,0.6997027759030462,0.6995857199182114
220,0.04826520383358002,0.0,0.0,0.04826520383358002,0.6997249141037465,0.6996780718192458
240,0.051407985389232635,0.0,0.0,0.051407985389232635,0.702817698314786,0.7007484627738595
260,0.04828912392258644,0.0,0.0,0.04828912392258644,0.699375536300242,0.7006393829062582
280,0.04824801906943321,0.0,0.0,0.04824801906943321,0.6982109237313271,0.700134719448785
300,0.04823470860719681,0.0,0.0,0.04823470860719681,0.6997480070516467,0.6991114890277386
320,0.04822070524096489,0.0,0.0,0.04822070524096489,0.6994975649267435,0.6991521652365724
340,0.04820913076400757,0.0,0.0,0.04820913076400757,0.6995680372044445,0.6996045363942782
360,0.049717389047145844,0.0,0.0,0.049717389047145844,0.746698357000947,0.715254653044045
380,0.04824518784880638,0.0,0.0,0.04824518784880638,0.6991244377866388,0.7151302773306767
400,0.04819505289196968,0.0,0.0,0.04819505289196968,0.6991311806887388,0.7149846584921082
420,0.04817570745944977,0.0,0.0,0.04817570745944977,0.6989664271250368,0.6990740152001381
440,0.048162899911403656,0.0,0.0,0.048162899911403656,0.6995910108089447,0.6992295395409068
460,0.049616117030382156,0.0,0.0,0.049616117030382156,0.7332234727218747,0.7105936368852854
480,0.04824622720479965,0.0,0.0,0.04824622720479965,0.6976978067830205,0.7101707634379467
500,0.048139095306396484,0.0,0.0,0.048139095306396484,0.6983152298629284,0.7097455031226079
520,0.04811706766486168,0.0,0.0,0.04811706766486168,0.6992083361968399,0.6984071242809295
540,0.0481019951403141,0.0,0.0,0.0481019951403141,0.6988745923787356,0.6987993861461679
560,0.04913388937711716,0.0,0.0,0.04913388937711716,0.7087707857936622,0.7022845714564124
580,0.048118676990270615,0.0,0.0,0.048118676990270615,0.7020854072123767,0.7032435951282582
600,0.04807652160525322,0.0,0.0,0.04807652160525322,0.6984251451343299,0.7030937793801229
620,0.0480511449277401,0.0,0.0,0.0480511449277401,0.6990196542814374,0.6998434022093812
640,0.04803365841507912,0.0,0.0,0.04803365841507912,0.6992161531895399,0.698886984201769
660,0.048040956258773804,0.0,0.0,0.048040956258773804,0.6984590386599303,0.6988982820436359
680,0.04802845045924187,0.0,0.0,0.04802845045924187,0.6985102966502309,0.698728496166567
700,0.04801417887210846,0.0,0.0,0.04801417887210846,0.6990226378664375,0.6986639910588662
720,0.048000749200582504,0.0,0.0,0.048000749200582504,0.6998142426386476,0.6991157257184386
740,0.04798396676778793,0.0,0.0,0.04798396676778793,0.6992320855334402,0.6993563220128417
760,0.04797107353806496,0.0,0.0,0.04797107353806496,0.6994309116378427,0.6994924132699768
780,0.04795974865555763,0.0,0.0,0.04795974865555763,0.6993989276066422,0.699353974925975
800,0.04794870316982269,0.0,0.0,0.04794870316982269,0.6994349096417427,0.6994215829620759
820,0.04794107377529144,0.0,0.0,0.04794107377529144,0.7000371164381505,0.6996236512288452
840,0.04829918220639229,0.0,0.0,0.04829918220639229,0.7001099755838514,0.6998606672212482
860,0.04795797914266586,0.0,0.0,0.04795797914266586,0.6985429370701314,0.6995633430307111
880,0.047928616404533386,0.0,0.0,0.047928616404533386,0.6990026478469372,0.6992185201669733
900,0.04791638255119324,0.0,0.0,0.04791638255119324,0.6994856305867434,0.6990104051679373
920,0.04790546000003815,0.0,0.0,0.04790546000003815,0.6994627763256431,0.6993170182531079
940,0.04789496585726738,0.0,0.0,0.04789496585726738,0.6993896784931422,0.6994460284685096
960,0.04788436368107796,0.0,0.0,0.04788436368107796,0.6993258297741414,0.6993927615309755
980,0.047873593866825104,0.0,0.0,0.047873593866825104,0.6992675305232406,0.6993276795968414
1000,0.04786257818341255,0.0,0.0,0.04786257818341255,0.6991956857964396,0.6992630153646072
1020,0.04785127192735672,0.0,0.0,0.04785127192735672,0.6991144726127386,0.6991925629774729
1040,0.047839634120464325,0.0,0.0,0.047839634120464325,0.6990253827646375,0.6991118470579386
1060,0.047827642410993576,0.0,0.0,0.047827642410993576,0.6989264470860362,0.6990221008211375
1080,0.04781527817249298,0.0,0.0,0.04781527817249298,0.6988191573694349,0.6989236624067029
1100,0.04780253395438194,0.0,0.0,0.04780253395438194,0.6987013057619333,0.6988156367391348
1120,0.047789398580789566,0.0,0.0,0.047789398580789566,0.6985737276673317,0.6986980635995667
1140,0.047775886952877045,0.0,0.0,0.047775886952877045,0.69843570702523,0.6985702468181649
1160,0.04776199907064438,0.0,0.0,0.04776199907064438,0.698286527775228,0.6984319874892632
1180,0.04774775356054306,0.0,0.0,0.04774775356054306,0.698130187921226,0.698284140907228
1200,0.047733157873153687,0.0,0.0,0.047733157873153687,0.6979654343575239,0.6981273833513261
1220,0.04771825298666954,0.0,0.0,0.04771825298666954,0.6977881497368217,0.6979612573385239
1240,0.04770303890109062,0.0,0.0,0.04770303890109062,0.6976025110781193,0.6977853650574883
1260,0.047687552869319916,0.0,0.0,0.047687552869319916,0.6974081006795169,0.6975995871648193
1280,0.04767182841897011,0.0,0.0,0.04767182841897011,0.6972055152580142,0.6974053756718835
1300,0.04765589162707329,0.0,0.0,0.04765589162707329,0.6969952321872115,0.6972029493749142
1320,0.04763977602124214,0.0,0.0,0.04763977602124214,0.6967774901539088,0.6969927458663782
1340,0.04762352257966995,0.0,0.0,0.04762352257966995,0.6965533632487059,0.6967753618632755
1360,0.04760715365409851,0.0,0.0,0.04760715365409851,0.6963231498301029,0.6965513344109059
1380,0.04759073629975319,0.0,0.0,0.04759073629975319,0.6960879239886999,0.696321479022503
1400,0.04757428914308548,0.0,0.0,0.04757428914308548,0.6958476857244968,0.6960862531811
1420,0.04755786433815956,0.0,0.0,0.04755786433815956,0.6956039865016937,0.6958465320716302
1440,0.04754152521491051,0.0,0.0,0.04754152521491051,0.6953574230372906,0.6956030317544938
1460,0.047525301575660706,0.0,0.0,0.047525301575660706,0.6951087710633874,0.6953567268674573
1480,0.04750925302505493,0.0,0.0,0.04750925302505493,0.6948589256554842,0.6951083732520541
1500,0.04749344661831856,0.0,0.0,0.04749344661831856,0.6946093786060811,0.6948590251083175
1520,0.04747792333364487,0.0,0.0,0.04747792333364487,0.6943611443340779,0.6946098161985478
1540,0.04746276140213013,0.0,0.0,0.04746276140213013,0.6941154759451748,0.6943619996284446
1560,0.04744800552725792,0.0,0.0,0.04744800552725792,0.6938736862167716,0.694116768832008
1580,0.047433722764253616,0.0,0.0,0.047433722764253616,0.6936373862847686,0.693875516148905
1600,0.04741998016834259,0.0,0.0,0.04741998016834259,0.6934078292548657,0.6936396339188019
1620,0.04740684852004051,0.0,0.0,0.04740684852004051,0.6931865069195629,0.6934105741530657
1640,0.04739438369870186,0.0,0.0,0.04739438369870186,0.6929750304147602,0.6931897888630629
1660,0.04738264158368111,0.0,0.0,0.04738264158368111,0.6927745931744576,0.6929787101695934
1680,0.04737168177962303,0.0,0.0,0.04737168177962303,0.6925865079760551,0.6927787105217577
1700,0.047361548990011215,0.0,0.0,0.047361548990011215,0.692411908581853,0.6925910032441219
1720,0.04735228419303894,0.0,0.0,0.04735228419303894,0.6922517497390509,0.6924167220989863
1740,0.047343913465738297,0.0,0.0,0.047343913465738297,0.692106747508049,0.6922568019429842
1760,0.047336455434560776,0.0,0.0,0.047336455434560776,0.6919772002473474,0.6921118991648159
1780,0.04732991382479668,0.0,0.0,0.04732991382479668,0.6918634659871459,0.6919824712475141
1800,0.04732427000999451,0.0,0.0,0.04732427000999451,0.6917653657123447,0.6918686773156127
1820,0.04731951281428337,0.0,0.0,0.04731951281428337,0.6916826607361436,0.6917704974785447
1840,0.04731559380888939,0.0,0.0,0.04731559380888939,0.6916145156547427,0.6916875140344104
1860,0.047312457114458084,0.0,0.0,0.047312457114458084,0.6915602740794421,0.6916191501567761
1880,0.04731004312634468,0.0,0.0,0.04731004312634468,0.6915183845460415,0.6915643914267421
1900,0.04730826988816261,0.0,0.0,0.04730826988816261,0.6914878326356412,0.6915221637537082
1920,0.04730705916881561,0.0,0.0,0.04730705916881561,0.6914670072123409,0.6914910747980079
1940,0.047306302934885025,0.0,0.0,0.047306302934885025,0.6914541181251407,0.6914696526577075
1960,0.04730590432882309,0.0,0.0,0.04730590432882309,0.6914473155513406,0.6914561469629408
