epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04035584256052971,7.599500349897426e-06,0.2201247215270996,0.046356841921806335,0.5910760304220021,0.5910760304220021
40,0.026606157422065735,3.137011617582175e-06,0.2887297570705414,0.031061960384249687,0.40498936920426787,0.49803269981313497
60,0.021919183433055878,2.7384530767449178e-06,0.22951045632362366,0.02558351494371891,0.36411679990030826,0.4533940665088594
80,0.019022313877940178,3.4005888664978556e-06,0.17368197441101074,0.022459428757429123,0.3347156123165041,0.3679405938070267
100,0.017995545640587807,5.594384219875792e-06,0.15568947792053223,0.022349633276462555,0.37223166137002406,0.35702135786227884
120,0.016841677948832512,6.839594334451249e-06,0.1333191841840744,0.021594667807221413,0.2976724587175995,0.3348732441347092
140,0.01510603167116642,7.5791472227138e-06,0.09127455204725266,0.01980835199356079,0.385041925471276,0.35164868185296655
160,0.01565733551979065,7.413063030980993e-06,0.0837116464972496,0.020200982689857483,0.32256767272017894,0.3350940189696848
180,0.023659193888306618,8.17107138573192e-06,0.04209306836128235,0.028165658935904503,0.4075585565976798,0.3717227182630449
200,0.01208512019366026,6.795799890824128e-06,0.06634872406721115,0.016146507114171982,0.30058199489302934,0.343569408070296
220,0.017740966752171516,8.375040124519728e-06,0.03210362046957016,0.022249523550271988,0.2911838557384908,0.33310813574306664
240,0.01212005503475666,7.634575013071299e-06,0.04518891125917435,0.016389232128858566,0.29225097527727484,0.29467227530293166
260,0.015014869160950184,8.260084541689139e-06,0.03652011230587959,0.019510112702846527,0.31095485166460274,0.2981298942267895
280,0.015047791413962841,8.181234079529531e-06,0.0380239263176918,0.019518647342920303,0.3628859071545303,0.3220305780321359
300,0.01150716282427311,8.371841431653593e-06,0.038796890527009964,0.016081051900982857,0.31342335776053365,0.3290880388598889
320,0.013903811573982239,7.854234354454093e-06,0.042633023113012314,0.01825725845992565,0.3223249388001859,0.3328780679050833
340,0.01299577858299017,7.984098374436144e-06,0.03991824761033058,0.017387008294463158,0.3225550492275506,0.3194344485960901
