epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.0405939519405365,2.1514193576877005e-05,0.2300678789615631,0.04290539026260376,0.5599561057649552,0.5599561057649552
40,0.02784673683345318,1.3984093129693065e-05,0.16150744259357452,0.029468802735209465,0.43095653238147497,0.4954563190732151
60,0.021824492141604424,1.735678961267695e-05,0.08036603033542633,0.022636830806732178,0.35163753195293246,0.4475167233664542
80,0.02010832540690899,2.5001434551086277e-05,0.040850404649972916,0.020529329776763916,0.33079691223241386,0.37113032552227376
100,0.01581708900630474,4.763195101986639e-05,0.03278873488306999,0.01616879180073738,0.34544312790222464,0.34262585736252366
120,0.01723637990653515,6.57958589727059e-05,0.03210238739848137,0.017590301111340523,0.36170785931311544,0.3459826331492513
140,0.011320694349706173,8.596111729275435e-05,0.02612379752099514,0.011624912731349468,0.3385147725250572,0.3485552532467991
160,0.012207457795739174,0.00010095468314830214,0.030154863372445107,0.012559483759105206,0.34767114879749716,0.3492979268785566
180,0.01414690911769867,0.00011021489626727998,0.031492192298173904,0.014516938477754593,0.26312558800913394,0.3164371697772294
200,0.014913712628185749,8.976220124168321e-05,0.025055795907974243,0.015209152363240719,0.2665179600007832,0.29243823226913807
220,0.012932980433106422,0.0001150682001025416,0.029526233673095703,0.013285776600241661,0.2741082565784454,0.26791726819612083
240,0.01082854624837637,0.0001019085684674792,0.020185379311442375,0.011081354692578316,0.2644979200903326,0.2683747122231871
260,0.01488487422466278,0.00011484485003165901,0.02709103189408779,0.015213207341730595,0.35416565466485916,0.2975906104445457
280,0.011860920116305351,0.00010569554433459416,0.015956973657011986,0.012073338031768799,0.26847079386748374,0.2957114562075585
300,0.008916820399463177,9.701042290544137e-05,0.028198987245559692,0.009247315116226673,0.2921786074005067,0.30493835197761654
320,0.01189411710947752,0.00010572710016276687,0.015763703733682632,0.012104617431759834,0.26066743113286794,0.27377227746695276
340,0.013291984796524048,0.00010572643805062398,0.018601572141051292,0.01353086344897747,0.3269266107212752,0.29325754975154994
360,0.0105143366381526,0.00010355953418184072,0.01833956316113472,0.01074951235204935,0.2915052692815661,0.2930331037119031
380,0.008926688693463802,0.00010653802019078285,0.017203131690621376,0.009151988662779331,0.37928977807424963,0.332573886025697
400,0.006660787854343653,0.00010294283856637776,0.014876681379973888,0.006861025933176279,0.27840834457241,0.31640113064274195
420,0.0069196633994579315,9.431807848159224e-05,0.01761462166905403,0.007142968475818634,0.2794646293725818,0.3123875840064138
440,0.006679315119981766,9.028316708281636e-05,0.02316669188439846,0.006956123746931553,0.27264045614004134,0.27683781002834434
460,0.010090586729347706,0.00010260458657285199,0.022032786160707474,0.010362216271460056,0.2796167245712131,0.27724060336127876
480,0.011301633901894093,9.788668103283271e-05,0.019705593585968018,0.011547633446753025,0.32251771537587043,0.2915916320290416
500,0.00857640989124775,9.652582957642153e-05,0.026465728878974915,0.008889330551028252,0.31918002814985813,0.3071048226989806
520,0.007615917827934027,0.0001030467901728116,0.020536107942461967,0.007872802205383778,0.3038157299570739,0.31517115782760086
540,0.0073254345916211605,9.637850598664954e-05,0.016512766480445862,0.007538751699030399,0.28107473796978594,0.3013568320255726
560,0.006993824150413275,9.374225919600576e-05,0.01385307963937521,0.0071792262606322765,0.27539838263578714,0.286762950187549
