epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.15383397042751312,0.0,0.0,0.15383397042751312,2.2540299644172195,2.2540299644172195,-1
40,0.06284206360578537,0.0,0.0,0.06284206360578537,0.8725364248305559,1.5632831946238877,-1
60,0.03872506693005562,0.0,0.0,0.03872506693005562,0.6431441484913231,1.2565701792463662,-1
80,0.041456062346696854,0.0,0.0,0.041456062346696854,0.5753078681379556,0.6969961471532783,-1
100,0.033905405551195145,0.0,0.0,0.033905405551195145,0.5061305856704712,0.5748608674332499,-1
120,0.03296446427702904,0.0,0.0,0.03296446427702904,0.5062054736539722,0.5292146424874663,-1
140,0.03233758732676506,0.0,0.0,0.03233758732676506,0.47481827879697086,0.49571811270713806,-1
160,0.030941570177674294,0.0,0.0,0.030941570177674294,0.45301814811304214,0.47801396685466174,-1
180,0.02557767741382122,0.0,0.0,0.02557767741382122,0.42405881571397186,0.4506317475413283,-1
200,0.023225534707307816,0.0,0.0,0.023225534707307816,0.5148812614604831,0.46398607509583234,200
220,0.02581021562218666,0.0,0.0,0.02581021562218666,0.5511988902017474,0.4967129891254008,200
240,0.02027779631316662,0.0,0.0,0.02027779631316662,0.47530099301412704,0.5137937148921192,200
260,0.026414737105369568,0.0,0.0,0.026414737105369568,0.40183826806768774,0.47611271709452074,200
280,0.02026505582034588,0.0,0.0,0.02026505582034588,0.4043356480561197,0.4271583030459781,280
300,0.00953570008277893,0.0,0.0,0.00953570008277893,0.2998916449919343,0.3686885203719139,300
320,0.03058728389441967,0.0,0.0,0.03058728389441967,0.6763210766464473,0.4601827898981671,300
340,0.03414284065365791,0.0,0.0,0.03414284065365791,0.4046260702200234,0.460279597286135,300
360,0.029062991961836815,0.0,0.0,0.029062991961836815,0.30632652177661657,0.4624245562143624,300
380,0.017240308225154877,0.0,0.0,0.017240308225154877,0.3210562720708549,0.344002954689165,380
400,0.016198936849832535,0.0,0.0,0.016198936849832535,0.48739987772703175,0.3715942238581677,380
