epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15221667289733887,1.7480899259680882e-05,0.2705046832561493,0.15337471663951874,2.5133335754573345,2.5133335754573345
40,0.07007334381341934,1.0693025615182705e-05,0.18697497248649597,0.07078198343515396,1.1094581359475852,1.8113958557024599
60,0.05585978180170059,1.3155674423614983e-05,0.23247447609901428,0.05673165246844292,0.8576501855030656,1.4934806323026617
80,0.051589757204055786,1.6921827409532852e-05,0.25736722350120544,0.05271070450544357,0.7545498399436474,0.9072193871314327
100,0.05090704560279846,1.7623726307647303e-05,0.2606640160083771,0.05207439884543419,0.7418113641142845,0.7846704631869992
120,0.05040912330150604,1.6662635971442796e-05,0.25762930512428284,0.0515129528939724,0.7303419860005379,0.7422343966861566
140,0.04996471852064133,1.571191751281731e-05,0.26432058215141296,0.051005832850933075,0.7223607767820358,0.7315047089656195
160,0.04954375699162483,1.526835148979444e-05,0.2699151933193207,0.05055564269423485,0.7144146545231342,0.7223724724352361
180,0.04923470690846443,1.5134428394958377e-05,0.2720896303653717,0.05023777112364769,0.7092183832153678,0.715331271506846
200,0.04903741180896759,1.5109381820366252e-05,0.2723828852176666,0.05003882572054863,0.7062097957730293,0.7099476111705104
220,0.04890938103199005,1.5092829926288687e-05,0.2716364562511444,0.049909692257642746,0.704305254124105,0.7065778110375007
240,0.04881799966096878,1.5051528862386476e-05,0.27044036984443665,0.04981556907296181,0.7029402043148876,0.7044850847373406
260,0.04874754324555397,1.4999141967564356e-05,0.26907026767730713,0.04974163696169853,0.701960395000875,0.7030686178132892
280,0.04869040846824646,1.4944693248253316e-05,0.2676491439342499,0.049680884927511215,0.7012937427684665,0.7020647806947431
300,0.048642389476299286,1.4887986253597774e-05,0.26621291041374207,0.049629103392362595,0.7008658966794611,0.7013733448162676
320,0.04860088974237442,1.4825021935394034e-05,0.26478826999664307,0.04958342760801315,0.7006121129393578,0.7009239174624284
340,0.04856423661112785,1.4751275557500776e-05,0.26340624690055847,0.049541886895895004,0.7004882344901562,0.7006554147029916
