epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04960501194000244,4.73473482998088e-05,0.23855917155742645,0.05201427638530731,0.5592259874828159,0.5592259874828159
40,0.029076123610138893,1.6214418792515062e-05,0.16275162994861603,0.030711747705936432,0.46046095662564035,0.5098434720542282
60,0.023816389963030815,1.5159072972892318e-05,0.056151408702135086,0.02438548393547535,0.37607868352532386,0.46525520921126
80,0.020727083086967468,2.116461291734595e-05,0.01475974079221487,0.02088526263833046,0.34349609470926223,0.39334524495340883
100,0.020223433151841164,3.832420043181628e-05,0.024945689365267754,0.020492052659392357,0.31291752367839215,0.34416410063765945
120,0.014008774422109127,6.81907040416263e-05,0.019190043210983276,0.014234771020710468,0.33857203820720316,0.3316618855316192
140,0.027346763759851456,9.474539547227323e-05,0.051451921463012695,0.027908654883503914,0.29085112193785606,0.3141135612744838
160,0.018523475155234337,8.360466017620638e-05,0.020641395822167397,0.018771691247820854,0.3217504165638238,0.317057858902961
180,0.0159083791077137,9.191533172270283e-05,0.015486255288124084,0.016109198331832886,0.36884876977466047,0.3271501027587801
200,0.027041850611567497,9.61699552135542e-05,0.02122429572045803,0.027302177622914314,0.41374621449038385,0.3681151336096227
220,0.013657592236995697,9.231772128259763e-05,0.021451903507113457,0.013918270356953144,0.3186840577684343,0.3670930140111595
240,0.018417181447148323,0.00012959964806213975,0.04045801982283592,0.018886560574173927,0.2558110406398773,0.3294137709662318
260,0.009676064364612103,9.467317431699485e-05,0.015203184448182583,0.009875432588160038,0.34863584939204156,0.30771031593345105
280,0.011121652089059353,8.991392678581178e-05,0.024798620492219925,0.011414594948291779,0.32774028936959804,0.31072905980050564
300,0.010617106221616268,0.00011456228094175458,0.03162065148353577,0.010990593582391739,0.40068102738820016,0.3590190553832799
320,0.01075191330164671,9.7560667200014e-05,0.012078273110091686,0.010921475477516651,0.3441181211415678,0.35751314596645534
340,0.011351668275892735,9.424240852240473e-05,0.009194672107696533,0.011490736156702042,0.27026036559976635,0.33835317137651144
360,0.01081056334078312,0.0001003966317512095,0.01449196320027113,0.01100568100810051,0.30891145573742684,0.307763314159587
380,0.012842731550335884,8.745614468352869e-05,0.024420911446213722,0.013130669482052326,0.3232177059296518,0.30079650908894834
400,0.011072774417698383,8.393303141929209e-05,0.023414865136146545,0.011348889209330082,0.3326061091516167,0.3215784236062318
420,0.009518538601696491,0.00010123898391611874,0.009800249710679054,0.009667159989476204,0.2973055597152561,0.3177097915988415
440,0.010794403031468391,8.887358853826299e-05,0.01813412271440029,0.011020181700587273,0.2894092839863151,0.3064403176177293
460,0.011227574199438095,0.00010148018191102892,0.008086261339485645,0.011359177529811859,0.2751848565135151,0.2872999000716954
480,0.00994663406163454,8.811474253889173e-05,0.01847674511373043,0.010175459086894989,0.29216094984300434,0.28558503011427816
500,0.010035358369350433,0.00010143313556909561,0.008748269639909267,0.010173557326197624,0.2951446426492184,0.28749681633524593
520,0.009507178328931332,9.065370250027627e-05,0.010259631089866161,0.009655101224780083,0.2854720319677144,0.29092587481997906
540,0.009515653364360332,8.429881563642994e-05,0.017573563382029533,0.009733539074659348,0.2846210961285978,0.28841259024851024
560,0.009241309948265553,9.946536738425493e-05,0.00658858148381114,0.009356928057968616,0.2861141691058874,0.28540243240073326
580,0.00889185443520546,8.650353993289173e-05,0.011389026418328285,0.00904899649322033,0.2824260394144803,0.2843871015496552
600,0.008589751087129116,8.82647218531929e-05,0.00831394549459219,0.008717022836208344,0.28115418420173227,0.2832314642407
620,0.008077823556959629,8.868278382578865e-05,0.008430725894868374,0.008206471800804138,0.2832471541687846,0.2822757925949991
640,0.007749275770038366,9.261012746719643e-05,0.0023246498312801123,0.007818827405571938,0.28365542449615894,0.2826855876222253
660,0.007340967655181885,8.865383279044181e-05,0.006168046500533819,0.007446974981576204,0.2865786829702556,0.2844937538783997
680,0.007211846299469471,8.856193744577467e-05,0.005668339319527149,0.007312810979783535,0.28583144375681874,0.28535518374107777
700,0.007009792607277632,8.81172381923534e-05,0.006484484765678644,0.007118695881217718,0.28887651637941597,0.28709554770216344
720,0.006795454304665327,8.980150596471503e-05,0.003987762611359358,0.006880233064293861,0.28937519544549284,0.2880277185272425
740,0.006605853326618671,9.417864930583164e-05,0.003056028624996543,0.0066835032775998116,0.29217991063557563,0.2901438741534948
760,0.006339942570775747,9.233219316229224e-05,0.003103342605754733,0.006417142227292061,0.2930508294124156,0.2915353118311613
780,0.006150099914520979,8.745668310439214e-05,0.0068743228912353516,0.0062625715509057045,0.2926930786091834,0.2926412728857249
800,0.006125572603195906,9.111683903029189e-05,0.003648534417152405,0.006207616534084082,0.2948363381177187,0.2935267487131059
820,0.005926120560616255,9.176377352559939e-05,0.0013989806175231934,0.00598599249497056,0.2946079397834837,0.29404578550346194
840,0.005860277451574802,9.368317842017859e-05,0.0040878537110984325,0.00594799779355526,0.2979435060583055,0.2957959279865026
860,0.005731006618589163,9.221684740623459e-05,0.0024999051820486784,0.005802114028483629,0.2976980123464018,0.29674981939606365
880,0.005638779606670141,9.052363748196512e-05,0.0016046733362600207,0.005700088106095791,0.2967518892399967,0.2974644692149013
900,0.00558386230841279,9.091643732972443e-05,0.0011904329294338822,0.005641224794089794,0.29528863734751937,0.29657951297797264
920,0.005570820067077875,9.005978790810332e-05,0.0023567588068544865,0.005639417562633753,0.297175287315622,0.296405271301046
940,0.005455463659018278,9.046155901160091e-05,0.0018236608011648059,0.0055189309641718864,0.2974747502915561,0.2966462249848992
960,0.005399398040026426,9.156970918411389e-05,0.0009958952432498336,0.0054551418870687485,0.2994166983123869,0.29802224530652166
980,0.005316571332514286,9.019930439535528e-05,0.0019341588485985994,0.005381012801080942,0.2991438366640359,0.2986784284226596
1000,0.005267504137009382,9.096122084883973e-05,0.0011028259759768844,0.005324013065546751,0.29909395598061383,0.2992181636523455
1020,0.005240058526396751,9.036269329953939e-05,0.001759544014930725,0.005302835255861282,0.29967688536085185,0.2993048926685005
1040,0.005204553250223398,9.157255408354104e-05,0.0008496820810250938,0.005258836317807436,0.30077029958367346,0.2998470469750464
1060,0.005165428388863802,9.039136057253927e-05,0.0016637950902804732,0.005227262154221535,0.299505088314414,0.29998409108631313
1080,0.005082615651190281,9.132553532253951e-05,0.00035985707654617727,0.005131877027451992,0.2998371577206999,0.30003751520626243
1100,0.00506797106936574,9.150005644187331e-05,0.0005735158920288086,0.005119455978274345,0.3015564058665186,0.3002995506338775
1120,0.005024679936468601,9.148182289209217e-05,0.0005981266731396317,0.005076402332633734,0.29977603344060477,0.3003898656759411
1140,0.004993589129298925,9.189436968881637e-05,0.0010379314189776778,0.0050499155186116695,0.30094104893133045,0.3007578294128179
1160,0.004970666486769915,9.102447074837983e-05,0.0003647416888270527,0.005019826348870993,0.3003146528284997,0.3003439117334783
1180,0.004946307744830847,9.137223241850734e-05,0.00029900670051574707,0.004994983784854412,0.29980102488957344,0.30035224221646784
1200,0.004927560221403837,9.14016054593958e-05,0.0002459526003804058,0.004975720774382353,0.3004105300437659,0.30017540258727965
1220,0.004915121477097273,9.112364205066115e-05,0.000407788174925372,0.004964760970324278,0.301227402895689,0.30047965260967613
1240,0.004896609112620354,9.128094825427979e-05,0.00015207231626845896,0.004943770356476307,0.3002737159151584,0.3006372162848711
1260,0.004883984569460154,9.126141230808571e-05,0.00021235346503090113,0.0049317386001348495,0.30045540221594275,0.3006521736755967
1280,0.00487245200201869,9.129019599640742e-05,0.0001209110050695017,0.0049193063750863075,0.3005689114350825,0.3004326765220612
1300,0.004863601643592119,9.123460768023506e-05,0.00023386180691886693,0.0049115573056042194,0.30090903023444115,0.30064444796182216
1320,0.004855218809098005,9.138447785517201e-05,6.405114982044324e-05,0.004901551175862551,0.3006020544916391,0.30069333205372095
1340,0.004848427604883909,9.130639227805659e-05,7.809698581695557e-05,0.004894861485809088,0.30087657712586224,0.3007958872839808
1360,0.004843252245336771,9.137202141573653e-05,6.741583638358861e-05,0.004889612551778555,0.30081443070061503,0.3007643541060388
1380,0.004839310888200998,9.13630283321254e-05,5.362034062272869e-05,0.004885528236627579,0.3008694732170552,0.3008534936811775
1400,0.004836447071284056,9.134385618381202e-05,5.332231739885174e-05,0.004882652312517166,0.30083004396781327,0.3008379826284945
