epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.04498797282576561,4.385953434393741e-05,0.2445201873779297,0.06946192681789398,0.7556073113679885,0.7556073113679885,0.055077433586120605,0.055077433586120605
40,0.02740287221968174,1.756793790264055e-05,0.16756968200206757,0.0441686250269413,0.4410773026049137,0.5983423069864511,0.032150834798812866,0.043614134192466736
60,0.024039780721068382,1.5259318388416432e-05,0.03530276566743851,0.027577687054872513,0.38681902703270316,0.5278345470018685,0.028195861726999283,0.03847471003731092
80,0.019421353936195374,2.6539983082329854e-05,0.024210873991250992,0.021855710074305534,0.364556424530223,0.39748425138927995,0.02657310478389263,0.028973267103234928
100,0.019605686888098717,3.905248377122916e-05,0.015807686373591423,0.021205982193350792,0.3587823265660554,0.3700525927096605,0.026152221485972404,0.026973729332288105
120,0.03235974535346031,4.797038855031133e-05,0.04600529000163078,0.03698425740003586,0.32309320865012703,0.3488106532488018,0.023550784215331078,0.025425370161732037
140,0.020958706736564636,5.6800312449922785e-05,0.018748188391327858,0.02286192588508129,0.3463070705384016,0.342727535251528,0.025242879986763,0.02498196189602216
160,0.017102880403399467,6.730238237651065e-05,0.011878413148224354,0.018324371427297592,0.36040641299821435,0.343268897395581,0.026270603761076927,0.025021422654390335
180,0.01829083263874054,7.411032856907696e-05,0.012381094507873058,0.019565997645258904,0.34171398463658986,0.3494758227244019,0.02490808255970478,0.025473855435848236
200,0.01579989492893219,8.00435445853509e-05,0.007265844848006964,0.016566501930356026,0.3147589181698859,0.33895977193489674,0.02294328436255455,0.024707323561112087
220,0.015952708199620247,7.941039075376466e-05,0.010554775595664978,0.01704789139330387,0.3264243030399084,0.3276324019487947,0.023793593049049377,0.02388165332376957
240,0.017701074481010437,8.137796976370737e-05,0.015711531043052673,0.019312916323542595,0.31446456591971217,0.31854926237650216,0.02292182855308056,0.02321956865489483
260,0.01633276417851448,8.216389687731862e-05,0.016204768791794777,0.01799432374536991,0.3064569785837084,0.31578194918110963,0.02233814261853695,0.023017854740222294
280,0.014062446542084217,8.79563158378005e-05,0.003712323261424899,0.014477657154202461,0.29232382867299017,0.3044151243921369,0.02130795456469059,0.022189308578769367
300,0.013083303347229958,9.062734170584008e-05,0.003794050309807062,0.013508021831512451,0.30520740613527597,0.3013294044639915,0.022247059270739555,0.021964385484655697
320,0.013094556517899036,8.660520688863471e-05,0.0031692415941506624,0.013454783707857132,0.31531887483783066,0.30428336988203225,0.022984100505709648,0.022179704780379932
340,0.011922681704163551,9.244062675861642e-05,0.008203411474823952,0.012789243832230568,0.32517122974433005,0.3152325035724789,0.02370225451886654,0.022977804765105247
360,0.011486396193504333,8.310688281198964e-05,0.013713091611862183,0.012899259105324745,0.29314908311516047,0.3112130625657737,0.021368108689785004,0.022684821238120396
380,0.013113322667777538,8.538224938092753e-05,0.014683845452964306,0.014624398201704025,0.2884293789826333,0.30224989728070795,0.021024081856012344,0.022031481688221295
400,0.012853342108428478,8.357315527973697e-05,0.017491599544882774,0.014644288457930088,0.29253341953642664,0.29137062721140683,0.021323231980204582,0.021238474175333977
420,0.015185181982815266,9.985271753976122e-05,0.021803900599479675,0.017415497452020645,0.2706419323850423,0.28386824363470076,0.019727526232600212,0.02069161335627238
440,0.012471567839384079,9.611258428776637e-05,0.010500133037567139,0.013569637201726437,0.2821703242510557,0.28178189205750825,0.020567849278450012,0.02053953583041827
460,0.016949167475104332,9.929325460689142e-05,0.022938339039683342,0.019292648881673813,0.3133320290911943,0.2887147619090974,0.022839276120066643,0.021044883877038956
480,0.012374172918498516,8.742885256651789e-05,0.007378912065178156,0.013155778869986534,0.29586706928908824,0.2971231408771127,0.021566227078437805,0.02165778415898482
500,0.009390883147716522,9.432742081116885e-05,0.004527562763541937,0.009890803135931492,0.2910483959522098,0.30008249811083076,0.021214986220002174,0.02187349647283554
520,0.009370679967105389,9.097908332478255e-05,0.004447344224900007,0.009860903955996037,0.3311629935186356,0.3060261529199779,0.024139003828167915,0.022306739042202633
540,0.009849830530583858,8.472097397316247e-05,0.006694236304610968,0.01056161429733038,0.28263506809808314,0.30161548585630954,0.020601725205779076,0.021985238417983055
560,0.013414462096989155,8.520588744431734e-05,0.011192068457603455,0.01457627210766077,0.30228049349226055,0.30535951836965974,0.02203371189534664,0.02225814697643121
580,0.010423626750707626,8.206684287870303e-05,0.013578692451119423,0.011822529137134552,0.2885019001811743,0.2911391539238393,0.021029368042945862,0.021221601714690525
600,0.011141423135995865,8.717292075743899e-05,0.007817062549293041,0.01196671649813652,0.2769587383177131,0.2892470439970493,0.020187968388199806,0.021083682775497437
620,0.009519251063466072,8.822728705126792e-05,0.006119418423622847,0.010175307281315327,0.2743455731291324,0.27993540387600657,0.01999749056994915,0.020404942333698273
640,0.010103387758135796,8.504583820467815e-05,0.007029393222182989,0.010848850011825562,0.28963216273672876,0.2803121580611914,0.021111754700541496,0.020432404552896816
660,0.009799848310649395,8.317542960867286e-05,0.008225589990615845,0.010663994587957859,0.2774430817980319,0.28047360588796433,0.02022327296435833,0.020444172744949658
680,0.010105669498443604,8.386418630834669e-05,0.007271427195519209,0.01087474450469017,0.28308057006262244,0.283385271532461,0.020634198561310768,0.020656408742070198
700,0.009743613190948963,8.264766802312806e-05,0.009314737282693386,0.010716410353779793,0.2843949209600687,0.28163952427357436,0.020730003714561462,0.020529158413410187
720,0.009500297717750072,8.228205115301535e-05,0.00797430332750082,0.010338868945837021,0.2821849920339882,0.2832201610188931,0.02056891843676567,0.0206443735708793
740,0.009267963469028473,8.301486377604306e-05,0.008012092672288418,0.010110680013895035,0.2902139677572995,0.28559796025045214,0.021154163405299187,0.020817695185542107
760,0.009501214139163494,8.096223609754816e-05,0.009275361895561218,0.010469230823218822,0.2840764716379344,0.28549181047640737,0.020706791430711746,0.0208099577575922
780,0.008270024321973324,8.417631761403754e-05,0.0037813603412359953,0.008690248243510723,0.2780098357312381,0.28410009170882405,0.020264584571123123,0.020708513135711353
800,0.008843602612614632,8.408397115999833e-05,0.005912616848945618,0.009476905688643456,0.28575235527567566,0.28261288754828273,0.02082894928753376,0.020600108429789543
820,0.00879376009106636,8.152891678037122e-05,0.008468872867524624,0.009681412018835545,0.2827162008695304,0.28215946395881475,0.020607639104127884,0.02056705765426159
840,0.008548957295715809,8.47033952595666e-05,0.00427290191873908,0.009018599055707455,0.2832680825907737,0.28391221291199326,0.020647866651415825,0.02069481834769249
860,0.008442326448857784,8.397619967581704e-05,0.004322439432144165,0.008916557766497135,0.2867642534226179,0.28424951229430734,0.020902708172798157,0.02071940464278062
880,0.008342730812728405,8.283916395157576e-05,0.005466109607368708,0.008930761367082596,0.28536976634524763,0.2851340341195464,0.020801061764359474,0.02078387886285782
900,0.00820255372673273,8.400833758059889e-05,0.00366079225204885,0.008610637858510017,0.2809937840737402,0.28437593461386856,0.02048208937048912,0.020728619769215584
920,0.007802425418049097,8.44061141833663e-05,0.0025391371455043554,0.0080985426902771,0.2831459106914699,0.2831698203701526,0.02063896134495735,0.020640704159935314
940,0.008234408684074879,8.508081373292953e-05,0.003892078995704651,0.00866615679115057,0.2894392328392714,0.28452630920149385,0.021097691729664803,0.02073958081503709
