epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1278008669614792,7.439632099703886e-06,0.26192137598991394,0.12780919671058655,2.0486659898757935,2.0486659898757935
40,0.05603108927607536,1.571462235006038e-05,0.2900039255619049,0.056041449308395386,0.8357342618852854,1.4422001258805395
60,0.05043276399374008,2.3292288460652344e-05,0.3027760982513428,0.05044463276863098,0.7315825606435538,1.2053276041348775
80,0.04945119470357895,3.0316765332827345e-05,0.3244115710258484,0.049464721232652664,0.7210071242675186,0.7627746489321193
100,0.04896759241819382,3.749871757463552e-05,0.3441380560398102,0.04898275434970856,0.7098592572733761,0.7208163140614828
120,0.048729099333286285,4.622071355697699e-05,0.3596140444278717,0.0487460121512413,0.7045047962889076,0.711790392609934
140,0.04857620969414711,5.584302562056109e-05,0.37210139632225037,0.04859492927789688,0.7028548737838864,0.7057396424487233
160,0.04847744107246399,6.643359665758908e-05,0.3816893696784973,0.04849803447723389,0.70156602473557,0.702975231602788
180,0.04841016232967377,7.801516767358407e-05,0.3887713551521301,0.04843271151185036,0.7008331965878606,0.7017513650357724
200,0.04836348816752434,9.037115523824468e-05,0.39368104934692383,0.048388052731752396,0.7004532072022558,0.7009508095085621
220,0.04832986742258072,0.00010344869951950386,0.3968411386013031,0.04835650697350502,0.7003062358051538,0.70053087986509
240,0.048304483294487,0.00011722313502104953,0.39863523840904236,0.048333264887332916,0.7002459673881531,0.700335136798521
260,0.048284534364938736,0.0001316766138188541,0.3993709981441498,0.048315536230802536,0.7002258580252528,0.70025935373952
280,0.048268161714076996,0.00014680165622849017,0.39931970834732056,0.04830145835876465,0.7002114771455527,0.7002277675196529
300,0.04825419560074806,0.0001625873555894941,0.3986935615539551,0.04828988015651703,0.7001887422278523,0.7002086924662193
320,0.04824185371398926,0.00017901489627547562,0.3976517915725708,0.048280004411935806,0.700156340494752,0.7001855199560524
340,0.048230621963739395,0.0001960562658496201,0.39631345868110657,0.04827132821083069,0.7001153460368514,0.7001534762531519
360,0.04822024330496788,0.00021370376634877175,0.3949252963066101,0.04826359450817108,0.6999814427420498,0.700084376424551
380,0.048382386565208435,0.00023319170577451587,0.39946380257606506,0.04842882230877876,0.7039290240556002,0.7013419376115004
400,0.048269934952259064,0.00024950847728177905,0.38710692524909973,0.04831851273775101,0.7011330468803645,0.7016811712260047
420,0.048201221972703934,0.0002696454175747931,0.3903038501739502,0.048252951353788376,0.6996334373876453,0.7015651694412033
440,0.04819054156541824,0.0002887434384319931,0.3867935836315155,0.048245079815387726,0.6997949686795474,0.700187150982519
460,0.048181403428316116,0.00030843092827126384,0.3852398991584778,0.04823888838291168,0.6997120846882463,0.6997134969184796
480,0.04817323759198189,0.00032823794754222035,0.38315150141716003,0.04823368042707443,0.6997572561651468,0.6997547698443135
500,0.04816519841551781,0.00034817089908756316,0.38109198212623596,0.048228614032268524,0.6997481263950467,0.6997391557494799
520,0.048157189041376114,0.00036813534097746015,0.3789673447608948,0.0482235811650753,0.6997194243073463,0.6997416022891799
540,0.04814911261200905,0.0003880752483382821,0.37683483958244324,0.04821847751736641,0.699690364189446,0.6997193049639464
560,0.048140887171030045,0.00040792429354041815,0.37469246983528137,0.04821321368217468,0.6996596332639456,0.6996898072535793
580,0.04813249409198761,0.0004276202816981822,0.3725418746471405,0.048207756131887436,0.6996309311762452,0.6996603095432123
600,0.0481245331466198,0.0004470046260394156,0.3699972331523895,0.048202671110630035,0.6998317264467478,0.6997074302956462
620,0.048313215374946594,0.00046771607594564557,0.3751640021800995,0.048394642770290375,0.7009302227720619,0.700130960131685
640,0.04810776934027672,0.0004850708937738091,0.3660978078842163,0.04819158464670181,0.6988183816373349,0.6998601102853814
660,0.048101674765348434,0.0005036898655816913,0.3636423945426941,0.04818825423717499,0.6993050640225411,0.6996845561439792
680,0.048092883080244064,0.0005219654995016754,0.3616473376750946,0.04818218573927879,0.6995120651498438,0.6992118369365732
700,0.04808316379785538,0.0005398326320573688,0.3599061071872711,0.048175133764743805,0.6994802601337433,0.6994324631020427
