epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1678963005542755,0.0,0.0,0.1678963005542755,2.648671139240265,2.648671139240265
40,0.13112811744213104,0.0,0.0,0.13112811744213104,2.0758951413333415,2.362283140286803
60,0.07101913541555405,0.0,0.0,0.07101913541555405,1.092082094937563,1.9388827918370566
80,0.05396043881773949,0.0,0.0,0.05396043881773949,0.8088144485205412,1.3255972282638153
100,0.05092068761587143,0.0,0.0,0.05092068761587143,0.7414007034748793,0.8807657489776611
120,0.05021318420767784,0.0,0.0,0.05021318420767784,0.7313342666998506,0.7605164728984237
140,0.04975865036249161,0.0,0.0,0.04975865036249161,0.7239695258140564,0.7322348319962622
160,0.0493977852165699,0.0,0.0,0.0493977852165699,0.7164433729797602,0.7239157218312224
180,0.049096040427684784,0.0,0.0,0.049096040427684784,0.7117060963883997,0.7173729983940721
200,0.048851173371076584,0.0,0.0,0.048851173371076584,0.707512249968946,0.7118872397790352
220,0.04866010323166847,0.0,0.0,0.04866010323166847,0.704146885432303,0.7077884105965495
240,0.04851744696497917,0.0,0.0,0.04851744696497917,0.7016338714584709,0.7044310022865733
260,0.04841461032629013,0.0,0.0,0.04841461032629013,0.6999255303591491,0.7019020957499743
280,0.04834037646651268,0.0,0.0,0.04834037646651268,0.6989498383924365,0.7001697467366854
300,0.04828384146094322,0.0,0.0,0.04828384146094322,0.6984702569395304,0.6991152085637053
320,0.04823702573776245,0.0,0.0,0.04823702573776245,0.6982244095355272,0.6985481682891647
340,0.04819503054022789,0.0,0.0,0.04819503054022789,0.6980683083683252,0.6982543249477944
360,0.04815511405467987,0.0,0.0,0.04815511405467987,0.6979519485533238,0.6980815554857255
380,0.04811571538448334,0.0,0.0,0.04811571538448334,0.6978470457047224,0.6979557675421239
400,0.04807582497596741,0.0,0.0,0.04807582497596741,0.6977336694747209,0.6978442212442557
420,0.0480346754193306,0.0,0.0,0.0480346754193306,0.6975991097912193,0.6977266083235542
440,0.04799153655767441,0.0,0.0,0.04799153655767441,0.6974333418086172,0.6975887070248524
460,0.04794565588235855,0.0,0.0,0.04794565588235855,0.6972259826511145,0.6974194780836502
480,0.04789617285132408,0.0,0.0,0.04789617285132408,0.6969650979787112,0.6972081408128142
500,0.047842081636190414,0.0,0.0,0.047842081636190414,0.696637321330607,0.6969428006534776
520,0.04778222367167473,0.0,0.0,0.04778222367167473,0.6962261833176017,0.6966095342089733
540,0.047715164721012115,0.0,0.0,0.047715164721012115,0.6957103811427952,0.696191295263668
560,0.047639213502407074,0.0,0.0,0.047639213502407074,0.6950658671110869,0.6956674771904946
580,0.04755233973264694,0.0,0.0,0.04755233973264694,0.6942612539082765,0.6950125007207195
600,0.047452159225940704,0.0,0.0,0.047452159225940704,0.693275716111064,0.6942009457101426
620,0.04734078049659729,0.0,0.0,0.04734078049659729,0.6916983543932438,0.6930784414708615
640,0.04722752049565315,0.0,0.0,0.04722752049565315,0.6902625339478254,0.6917455348173778
660,0.047071170061826706,0.0,0.0,0.047071170061826706,0.68905310793221,0.6903379987577597
680,0.04690910503268242,0.0,0.0,0.04690910503268242,0.6870861496850849,0.6888005971883735
700,0.04672807455062866,0.0,0.0,0.04672807455062866,0.6851936617195606,0.6871109731122852
720,0.0465327687561512,0.0,0.0,0.0465327687561512,0.6831664350554347,0.6851487488200267
740,0.04634521156549454,0.0,0.0,0.04634521156549454,0.6826833329722286,0.6836811432490746
760,0.04620669037103653,0.0,0.0,0.04620669037103653,0.6799578280746937,0.6819358653674523
780,0.04601007327437401,0.0,0.0,0.04601007327437401,0.6800186335369944,0.6808865981946389
800,0.04589829966425896,0.0,0.0,0.04589829966425896,0.6797384152337909,0.679904958948493
820,0.045817743986845016,0.0,0.0,0.045817743986845016,0.6798487482070923,0.6798685989926259
840,0.045761752873659134,0.0,0.0,0.045761752873659134,0.6800901202335954,0.6798924278914928
860,0.04571996256709099,0.0,0.0,0.04571996256709099,0.6801941876783967,0.6800443520396948
880,0.045685868710279465,0.0,0.0,0.045685868710279465,0.680133561231196,0.6801392897143961
900,0.04565616697072983,0.0,0.0,0.04565616697072983,0.6799670175164938,0.6800982554753622
920,0.04562927410006523,0.0,0.0,0.04562927410006523,0.679746948286891,0.6799491756781936
940,0.04560434818267822,0.0,0.0,0.04560434818267822,0.679509454920888,0.6797411402414242
960,0.045580875128507614,0.0,0.0,0.045580875128507614,0.6792712454944849,0.679509216234088
980,0.045558568090200424,0.0,0.0,0.045558568090200424,0.6790391822531819,0.6792732942228517
1000,0.04553721472620964,0.0,0.0,0.04553721472620964,0.6788163681253792,0.6790422652910153
1020,0.04551668465137482,0.0,0.0,0.04551668465137482,0.6786048916205764,0.6788201473330459
1040,0.04549689590930939,0.0,0.0,0.04549689590930939,0.6784049914255739,0.6786087503905097
1060,0.04547778517007828,0.0,0.0,0.04547778517007828,0.6782170852422714,0.6784089894294739
1080,0.045459307730197906,0.0,0.0,0.045459307730197906,0.6780421278178692,0.6782214014952382
1100,0.04544144868850708,0.0,0.0,0.04544144868850708,0.6778799998089672,0.6780464042897025
1120,0.04542417824268341,0.0,0.0,0.04542417824268341,0.6777308802306652,0.6778843359525005
1140,0.0454074889421463,0.0,0.0,0.0454074889421463,0.6775939336791634,0.6777349379062653
1160,0.045391377061605453,0.0,0.0,0.045391377061605453,0.6774695778563619,0.6775981305887302
1180,0.04537583515048027,0.0,0.0,0.04537583515048027,0.6773569773584605,0.6774734962979952
1200,0.04536086693406105,0.0,0.0,0.04536086693406105,0.6772556548118591,0.6773607366755605
1220,0.0453464575111866,0.0,0.0,0.0453464575111866,0.677164774812758,0.6772591356610259
1240,0.04533260315656662,0.0,0.0,0.04533260315656662,0.677083680972457,0.6771680368656914
1260,0.04531931132078171,0.0,0.0,0.04531931132078171,0.677011657230556,0.6770867043385903
1280,0.04530656710267067,0.0,0.0,0.04530656710267067,0.6769479875266552,0.6770144419098894
1300,0.045294370502233505,0.0,0.0,0.045294370502233505,0.6768916574418545,0.6769504340663552
1320,0.045282721519470215,0.0,0.0,0.045282721519470215,0.6768423089459539,0.6768939846381545
1340,0.0452716089785099,0.0,0.0,0.0452716089785099,0.6767987486049534,0.6768442383309206
