epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.05033295974135399,4.3215892219450325e-05,0.28884831070899963,0.05538223683834076,0.9685369097292423,0.9685369097292423,0.07059821486473083,0.07059821486473083
40,0.03210584819316864,1.2110145689803176e-05,0.22565887868404388,0.03496794402599335,0.46022637431323526,0.7143816420212388,0.03354664146900177,0.0520724281668663
60,0.02302495762705803,7.956062290759291e-06,0.1567060500383377,0.024989821016788483,0.394987014496699,0.6079167661797255,0.028791239485144615,0.04431203193962574
80,0.019367994740605354,1.078698187484406e-05,0.04973350092768669,0.02040467970073223,0.349496623378247,0.4015700040627271,0.02547537162899971,0.02927108419438203
100,0.016732115298509598,1.3694263543584384e-05,0.017903907224535942,0.017595868557691574,0.3213290883321315,0.3552709087356925,0.02342219464480877,0.0258962685863177
120,0.01775958575308323,1.4044730050954968e-05,0.017835577949881554,0.018640177324414253,0.31786667384393513,0.3295641285181045,0.02316981367766857,0.024022459983825684
140,0.014938133768737316,1.3383210898609832e-05,0.013325846754014492,0.01574055291712284,0.33581367729976774,0.3250031464919448,0.024477999657392502,0.023690002659956615
160,0.015212060883641243,1.376235559291672e-05,0.013665691018104553,0.016036834567785263,0.3672959779668599,0.34032544303685425,0.026772795245051384,0.02480686952670415
180,0.014858990907669067,1.3688313629245386e-05,0.026577819138765335,0.015809185802936554,0.3255130606368184,0.342874238634482,0.0237271711230278,0.024992655341823895
200,0.029445787891745567,1.8193037249147892e-05,0.042131345719099045,0.030776754021644592,0.4907354139201343,0.39451481750793754,0.03577049449086189,0.028756820286313694
220,0.025102758780121803,1.379149398417212e-05,0.02523595653474331,0.02604469284415245,0.5815627210624515,0.4659370652064681,0.04239104315638542,0.03396290292342504
240,0.011947326362133026,1.1652280591079034e-05,0.020466327667236328,0.012734604068100452,0.3137528462503105,0.4620169937442988,0.022869950160384178,0.03367716260254383
260,0.010567651130259037,1.3852411939296871e-05,0.02232394926249981,0.01148351188749075,0.3193358286246657,0.40488379864580926,0.023276902735233307,0.0295126320173343
280,0.009908800013363361,1.2495619557739701e-05,0.02362215891480446,0.010769802145659924,0.3139461338985711,0.31567826959118245,0.02288403920829296,0.02301029736797015
300,0.010123920626938343,1.2214373782626353e-05,0.021206950768828392,0.010946708731353283,0.3151303401645273,0.3161374342292547,0.022970357909798622,0.023043766617774963
320,0.009987065568566322,1.1888875633303542e-05,0.022382646799087524,0.010805335827171803,0.31284147607907653,0.3139726500473916,0.022803518921136856,0.022885972013076145
340,0.010411654599010944,1.1731157428584993e-05,0.020364999771118164,0.011201863177120686,0.3097683711256832,0.312580062456429,0.022579515352845192,0.022784464061260223
360,0.009768160991370678,1.1598966011661105e-05,0.02303820662200451,0.010578491725027561,0.3083503747098148,0.31032007397152483,0.022476155310869217,0.02261972986161709
380,0.009880589321255684,1.1486267794680316e-05,0.02217239700257778,0.010676626116037369,0.3051556344833225,0.3077581267729402,0.022243285551667213,0.02243298540512721
400,0.009802804328501225,1.1463679584267084e-05,0.019795989617705345,0.010573948733508587,0.30165545173175634,0.30505382030829786,0.021988151594996452,0.02223586415251096
420,0.009724484756588936,1.1417449059081264e-05,0.018477899953722954,0.01048013661056757,0.299585096726194,0.3021320609804243,0.02183724008500576,0.022022892410556476
440,0.009455605410039425,1.141081884270534e-05,0.01776762120425701,0.010203822515904903,0.2977669049296528,0.29966915112920106,0.02170470915734768,0.0218433669457833
460,0.009787007234990597,1.1331152563798241e-05,0.018559778109192848,0.010539162904024124,0.2970013182107359,0.2981177732888609,0.02164890430867672,0.021730284517010052
480,0.009128970094025135,1.2828230865125079e-05,0.018761802464723587,0.009957998991012573,0.2844842308927327,0.2930841513443738,0.020736513659358025,0.021363375708460808
500,0.009525272063910961,1.2258164133527316e-05,0.01513055618852377,0.010289485566318035,0.28095619468577204,0.28748058126308024,0.020479349419474602,0.020954922462503116
520,0.008879060856997967,1.2495525879785419e-05,0.016589676961302757,0.009669733233749866,0.2777289246898144,0.28105645008943975,0.020244108512997627,0.020486657197276752
540,0.009069048799574375,1.2231966138642747e-05,0.012119394727051258,0.009801841340959072,0.27942039604112506,0.2793685051389039,0.020367402583360672,0.0203636201719443
560,0.008478489704430103,1.2239469469932374e-05,0.010200047865509987,0.009192463010549545,0.27900356524810194,0.27871762865968047,0.020337019115686417,0.02031617673734824
580,0.008586841635406017,1.2055533261445817e-05,0.011042880825698376,0.009300047531723976,0.2792675086800009,0.27923048998974265,0.020356258377432823,0.020353560025493305
600,0.008549853228032589,1.2334309758443851e-05,0.012257284484803677,0.009289141744375229,0.2788175348304212,0.2790295362528414,0.020323459059000015,0.020338912184039753
620,0.00966736115515232,1.0913797268585768e-05,0.017916446551680565,0.010392215102910995,0.26767886135727165,0.2752546349558979,0.019511543214321136,0.020063753550251324
640,0.010682179592549801,1.0337736966903321e-05,0.01771373488008976,0.01137620396912098,0.25844510869681836,0.26831383496150374,0.01883848011493683,0.01955782746275266
660,0.009907782077789307,1.0657880011422094e-05,0.014364704489707947,0.010584323666989803,0.2694186546206474,0.26518087489157915,0.019638359546661377,0.019329460958639782
680,0.008443417958915234,1.1608593013079371e-05,0.008837002329528332,0.009112218394875526,0.28645234582945706,0.2714387030489743,0.020879972726106644,0.01978560412923495
700,0.008537090383470058,1.1382093362044543e-05,0.01144053041934967,0.009220600128173828,0.30672449952363967,0.2875318333245814,0.022357642650604248,0.020958658307790756
720,0.007325250655412674,1.2018133929814212e-05,0.004923707339912653,0.00797539483755827,0.30355030441470443,0.29890904992260037,0.022126270458102226,0.021787961944937706
740,0.007264295127242804,1.1847710084111895e-05,0.004778072237968445,0.007904461584985256,0.3071552314907312,0.30581001180969175,0.022389039397239685,0.02229098416864872
760,0.007223598193377256,1.217929911945248e-05,0.004542041104286909,0.007877984084188938,0.2861943052858114,0.29896661373041566,0.02086116373538971,0.021792157863577206
780,0.007372010033577681,1.2235982467245776e-05,0.004383400082588196,0.008027642965316772,0.29228176739998163,0.29521043472550806,0.021304888650774956,0.02151836392780145
