epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16808921098709106,0.0,0.0,0.16808921098709106,2.6499027631282805,2.6499027631282805
40,0.13178080320358276,0.0,0.0,0.13178080320358276,2.0879459604918957,2.3689243618100884
60,0.07055363059043884,0.0,0.0,0.07055363059043884,1.0850716249346735,1.9409734495182833
80,0.054305464029312134,0.0,0.0,0.054305464029312134,0.8170604210719467,1.3300260021661718
100,0.05106356367468834,0.0,0.0,0.05106356367468834,0.7443896589279175,0.8821739016448459
120,0.050385650247335434,0.0,0.0,0.050385650247335434,0.7345974732860923,0.7653491844286522
140,0.0499776192009449,0.0,0.0,0.0499776192009449,0.7279511796683074,0.7356461039607725
160,0.049643103033304214,0.0,0.0,0.049643103033304214,0.7209800929874182,0.7278429153139393
180,0.04936177656054497,0.0,0.0,0.04936177656054497,0.7166278778761626,0.7218530501772961
200,0.04912874102592468,0.0,0.0,0.04912874102592468,0.712827924348414,0.7168119650706649
220,0.048940397799015045,0.0,0.0,0.048940397799015045,0.7097235041558743,0.7130597687934837
240,0.04879259690642357,0.0,0.0,0.04879259690642357,0.7073628917038441,0.7099714400693774
260,0.04867897182703018,0.0,0.0,0.04867897182703018,0.705553049042821,0.7075464816341798
280,0.04859263449907303,0.0,0.0,0.04859263449907303,0.7042124049589038,0.7057094485685229
300,0.048526957631111145,0.0,0.0,0.048526957631111145,0.7032324166297913,0.7043326235438386
320,0.04847632348537445,0.0,0.0,0.04847632348537445,0.7025244715809822,0.7033230977232258
340,0.04843640699982643,0.0,0.0,0.04843640699982643,0.7020139801874757,0.702590289466083
360,0.0484040305018425,0.0,0.0,0.0484040305018425,0.701643120571971,0.7020605241134763
380,0.04837696626782417,0.0,0.0,0.04837696626782417,0.7013700032010675,0.7016757013201714
400,0.04835367575287819,0.0,0.0,0.04835367575287819,0.7011642551794649,0.7013924596508345
420,0.048333119601011276,0.0,0.0,0.048333119601011276,0.7010045737102628,0.7011796106969318
440,0.04831458255648613,0.0,0.0,0.04831458255648613,0.7008767569288612,0.7010151952728629
460,0.048297587782144547,0.0,0.0,0.048297587782144547,0.7007710186764599,0.700884116438528
480,0.048281800001859665,0.0,0.0,0.048281800001859665,0.7006805563792586,0.7007761106615266
500,0.04826696962118149,0.0,0.0,0.04826696962118149,0.7006011333465576,0.700684236134092
520,0.04825294390320778,0.0,0.0,0.04825294390320778,0.7005301240235567,0.7006039379164577
540,0.04823958873748779,0.0,0.0,0.04823958873748779,0.7004651415422559,0.7005321329707901
560,0.04822680354118347,0.0,0.0,0.04822680354118347,0.7004052908271552,0.7004668521309892
580,0.04821452498435974,0.0,0.0,0.04821452498435974,0.7003496171310545,0.7004066831668219
600,0.04820268973708153,0.0,0.0,0.04820268973708153,0.7002978817671538,0.7003509299084545
620,0.04819123074412346,0.0,0.0,0.04819123074412346,0.7002493090033531,0.7002989359671871
640,0.048180121928453445,0.0,0.0,0.048180121928453445,0.7002039585113525,0.7002503830939532
660,0.048169318586587906,0.0,0.0,0.048169318586587906,0.7001615319326521,0.7002049331491192
680,0.04815877974033356,0.0,0.0,0.04815877974033356,0.7001218502521516,0.7001624468987188
700,0.048148490488529205,0.0,0.0,0.048148490488529205,0.700084973141551,0.7001227851087848
720,0.04813840612769127,0.0,0.0,0.04813840612769127,0.7000505425706506,0.7000857886547843
740,0.048128511756658554,0.0,0.0,0.048128511756658554,0.7000184988677502,0.7000513381933173
760,0.04811878129839897,0.0,0.0,0.04811878129839897,0.6999891403913499,0.7000193939432502
780,0.04810919612646103,0.0,0.0,0.04810919612646103,0.6999616914093495,0.6999897768894832
800,0.048099737614393234,0.0,0.0,0.048099737614393234,0.6999361519217492,0.6999623279074828
820,0.04809039458632469,0.0,0.0,0.04809039458632469,0.6999126412719489,0.6999368282010159
840,0.04808114096522331,0.0,0.0,0.04808114096522331,0.6998906820863485,0.6999131584266821
860,0.0480719693005085,0.0,0.0,0.0480719693005085,0.6998703340366483,0.6998912191316485
880,0.04806286841630936,0.0,0.0,0.04806286841630936,0.6998511794209481,0.6998707318479817
900,0.04805382713675499,0.0,0.0,0.04805382713675499,0.6998333972543478,0.6998516369039813
920,0.0480448380112648,0.0,0.0,0.0480448380112648,0.6998166295066476,0.6998337353939811
940,0.0480358824133873,0.0,0.0,0.0480358824133873,0.6998006971627474,0.699816907974581
960,0.04802696406841278,0.0,0.0,0.04802696406841278,0.6997855405509472,0.6998009557401141
980,0.04801807925105095,0.0,0.0,0.04801807925105095,0.699770920984447,0.6997857195660472
1000,0.04800921306014061,0.0,0.0,0.04800921306014061,0.6997565997764469,0.6997710204372803
1020,0.04800036922097206,0.0,0.0,0.04800036922097206,0.6997426365986467,0.6997567191198468
1040,0.047991544008255005,0.0,0.0,0.047991544008255005,0.6997290314510465,0.6997427559420467
1060,0.04798274114727974,0.0,0.0,0.04798274114727974,0.6997151876166463,0.6997289518887798
1080,0.047973960638046265,0.0,0.0,0.047973960638046265,0.6997014034539462,0.699715207507213
1100,0.04796519875526428,0.0,0.0,0.04796519875526428,0.699687320932746,0.6997013040011129
1120,0.04795646294951439,0.0,0.0,0.04795646294951439,0.6996731787398458,0.6996873010421792
1140,0.04794776439666748,0.0,0.0,0.04794776439666748,0.6996584995016456,0.6996729997247457
1160,0.04793909937143326,0.0,0.0,0.04793909937143326,0.6996434025615454,0.6996583602676789
1180,0.04793047904968262,0.0,0.0,0.04793047904968262,0.6996278879195452,0.6996432633275786
1200,0.04792192578315735,0.0,0.0,0.04792192578315735,0.699612074919045,0.6996277884667119
1220,0.04791342467069626,0.0,0.0,0.04791342467069626,0.6995954265147448,0.6996117964511117
1240,0.04790500923991203,0.0,0.0,0.04790500923991203,0.6995784200802446,0.6995953071713448
1260,0.04789668321609497,0.0,0.0,0.04789668321609497,0.6995608766004443,0.6995782410651445
1280,0.047888461500406265,0.0,0.0,0.047888461500406265,0.6995427960753441,0.6995606975853443
1300,0.04788035899400711,0.0,0.0,0.04788035899400711,0.6995242381766439,0.6995426369508109
1320,0.0478723868727684,0.0,0.0,0.0478723868727684,0.6995052625760436,0.6995240989426772
1340,0.04786457121372223,0.0,0.0,0.04786457121372223,0.6994859886169434,0.6995051631232103
