epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09435715526342392,1.9296398022561334e-05,0.151212677359581,0.09596576541662216,1.459672417342663,1.459672417342663
40,0.0872429758310318,1.3315776413946878e-05,0.09288596361875534,0.08823841065168381,1.3862957986593247,1.4229841080009937
60,0.07805731892585754,1.1841959349112585e-05,0.05359054356813431,0.07865243405103683,1.2340489459037782,1.3600057206352552
80,0.06241587921977043,9.850332389760297e-06,0.044498614966869354,0.06291011720895767,1.0065625239908695,1.208969089517991
100,0.05571179464459419,1.1873149560415186e-05,0.05817538499832153,0.05635291337966919,0.8547186342254282,1.0317767013733585
120,0.05267377570271492,1.5968964362400584e-05,0.07251868396997452,0.05347880721092224,0.7502396337091923,0.87050693064183
140,0.05041113123297691,1.7961849152925424e-05,0.07861547917127609,0.05128709599375725,0.7332718664705754,0.7794100448017319
160,0.04993180185556412,1.746522684697993e-05,0.07872140407562256,0.05080633983016014,0.7115324517413975,0.731681317307055
180,0.049006201326847076,1.7828311683842912e-05,0.07930938154459,0.04988843947649002,0.7036263691931963,0.7161435624683896
200,0.047755107283592224,1.772317773429677e-05,0.08029498904943466,0.04864667356014252,0.6894131072983146,0.7015239760776362
220,0.04727235808968544,1.725171932775993e-05,0.08202185481786728,0.048178836703300476,0.6900309480801226,0.6943568081905445
240,0.04632853344082832,1.6396228602388874e-05,0.08334643393754959,0.04724397882819176,0.6802665694504977,0.6865702082763115
260,0.04660777375102043,1.803963641577866e-05,0.08405420929193497,0.04753851145505905,0.6866463095843792,0.6856479423716665
280,0.045832350850105286,1.7357760953018442e-05,0.08397247642278671,0.04675886407494545,0.6789193614795804,0.6819440801714858
300,0.04636804386973381,1.578979572514072e-05,0.08352426439523697,0.04728223755955696,0.6682773911580444,0.6779476874073347
320,0.04539719969034195,1.5923402315820567e-05,0.08320111781358719,0.04630882665514946,0.6647491228803992,0.6706486251726747
340,0.04541916772723198,1.5698962670285255e-05,0.08223791420459747,0.04632004350423813,0.6640699395909906,0.6656988178764781
360,0.045832425355911255,1.6768261048127897e-05,0.08161798864603043,0.046732448041439056,0.6647861790060997,0.6645350804924965
380,0.045359279960393906,1.671254176471848e-05,0.08115482330322266,0.046254388988018036,0.6642080795764923,0.6643547327245275
400,0.0447026789188385,1.7840762666310184e-05,0.08062893152236938,0.04559817165136337,0.6658843173012138,0.6649595252946019
420,0.0447227880358696,1.8969423763337545e-05,0.07986138761043549,0.04561624675989151,0.6651562032178044,0.6650828666985035
440,0.04470045864582062,1.6541978766326793e-05,0.07946883887052536,0.04557785764336586,0.663794674038887,0.664945064852635
460,0.04442379251122475,1.5564764908049256e-05,0.07925781607627869,0.04529419541358948,0.6658680269271136,0.6649396347279349
480,0.04438238590955734,1.670110214035958e-05,0.07918544113636017,0.045257747173309326,0.6643344045653939,0.6646657018437981
500,0.044272877275943756,1.7879041479318403e-05,0.07853111624717712,0.04514758288860321,0.6648904254660011,0.6650309523195028
520,0.044287752360105515,1.9064584193984047e-05,0.07800014317035675,0.045163076370954514,0.6721225161626936,0.6671157820646962
540,0.04413938522338867,1.8726657799561508e-05,0.07807078212499619,0.04501372575759888,0.6654847555980087,0.6674992324089011
560,0.04457861930131912,1.808792512747459e-05,0.0770278200507164,0.04543933644890785,0.6631097622662783,0.6669056780089936
580,0.044028084725141525,1.7252481484320015e-05,0.07692018896341324,0.044883549213409424,0.6653928015083075,0.6646624397908648
600,0.044716883450746536,1.6916626918828115e-05,0.07630200684070587,0.04556448757648468,0.6664515564814211,0.6649847067520023
620,0.04393226280808449,1.7390066204825416e-05,0.07622497528791428,0.04478146508336067,0.6632705178260804,0.665038291938603
640,0.04395059868693352,1.742761924106162e-05,0.07586617767810822,0.044796399772167206,0.6669435496479273,0.6655552079851429
660,0.043958038091659546,1.6968930140137672e-05,0.07583536952733994,0.04480123519897461,0.671694491058588,0.6673028528441987
680,0.04400511458516121,1.6427255104645155e-05,0.07551556080579758,0.04484240710735321,0.661525836661458,0.6667212924559912
700,0.043964684009552,1.7711627151584253e-05,0.07517962157726288,0.04480503872036934,0.6689714327007532,0.6673972534735998
720,0.04369768872857094,1.7838987332652323e-05,0.07468240708112717,0.044533707201480865,0.663007126942277,0.6645014654348294
740,0.0436813123524189,1.859330768638756e-05,0.07442981004714966,0.04451857879757881,0.6640897505953908,0.665356103412807
760,0.043881990015506744,1.8438026017975062e-05,0.07420165836811066,0.04471619799733162,0.6721237692683936,0.6664068822686872
780,0.04359973594546318,1.6311596482410096e-05,0.07384105026721954,0.044419705867767334,0.664178721100092,0.6667974136546254
800,0.043554987758398056,1.6058127584983595e-05,0.07352522015571594,0.04437053203582764,0.6616904112100601,0.6659976338595153
820,0.04353640601038933,1.8444583474774845e-05,0.07319505512714386,0.044360578060150146,0.661293236374855,0.6623874562283357
840,0.04351023957133293,1.7805330571718514e-05,0.07309535890817642,0.04433022066950798,0.6606099954098463,0.6611978809982538
860,0.0435335710644722,1.6277637769235298e-05,0.07305751740932465,0.04434553161263466,0.6664990551546216,0.6628007623131077
880,0.04351532459259033,1.7532845959067345e-05,0.0728866308927536,0.044331856071949005,0.6678824241757393,0.6649971582467358
900,0.04341481998562813,1.7937009033630602e-05,0.07269012928009033,0.04423140734434128,0.6644224203228951,0.6662679665510853
920,0.043414656072854996,1.6443043932667933e-05,0.0725628212094307,0.04422249644994736,0.6652912402749062,0.6658653615911803
