epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06351158022880554,1.1235229976591654e-05,0.24486176669597626,0.0636131539940834,0.9388052489683032,0.9388052489683032
40,0.0527043491601944,2.2481688574771397e-05,0.26182594895362854,0.052864257246255875,0.7632905505597591,0.8510478997640312
60,0.04906599968671799,2.3064081688062288e-05,0.22619247436523438,0.04922199621796608,0.7038405905961991,0.8019787967080871
80,0.04867519438266754,2.1364903659559786e-05,0.2300361692905426,0.04882359132170677,0.6987397343367339,0.721956958497564
100,0.048457931727170944,2.0667450371547602e-05,0.2292472869157791,0.04860275983810425,0.6951350862830877,0.6992384704053403
120,0.048301681876182556,2.0982264686608687e-05,0.22636158764362335,0.04844750463962555,0.6917734810635447,0.695216100561122
140,0.04813679680228233,2.088452674797736e-05,0.22444497048854828,0.048281777650117874,0.6892506212592125,0.692053062868615
160,0.0479779951274395,2.0886205675196834e-05,0.2222864180803299,0.048122573643922806,0.6861722775995731,0.6890654599741102
180,0.04784862697124481,2.074715848721098e-05,0.22001217305660248,0.04799209162592888,0.6859579368531704,0.6871269452373187
200,0.0476861409842968,2.062931889668107e-05,0.2180664986371994,0.047828659415245056,0.6859385435506702,0.6860229193344712
220,0.047299984842538834,2.0673483959399164e-05,0.21640992164611816,0.04744240641593933,0.6850388733297587,0.6856451179111998
240,0.049621861428022385,1.880754643934779e-05,0.2539632022380829,0.04976227134466171,0.7776655824333429,0.7162143331045906
260,0.04684356227517128,2.0566249077091925e-05,0.2149108648300171,0.04698517173528671,0.6784348869472743,0.713713114236792
280,0.045827802270650864,2.2047903257771395e-05,0.20781388878822327,0.045975323766469955,0.6750960166454315,0.7103988286753496
300,0.045426107943058014,2.1824886061949655e-05,0.2073347121477127,0.045572444796562195,0.6756275124773383,0.6763861386900147
320,0.04563068225979805,2.210289312642999e-05,0.2109360545873642,0.045779064297676086,0.6746706170961261,0.6751313820729653
340,0.04518298804759979,2.2363521566148847e-05,0.21581482887268066,0.04533357545733452,0.673252220787108,0.6745167834535242
360,0.04447567090392113,2.2895523215993308e-05,0.21212568879127502,0.044628165662288666,0.6785477261319757,0.6754901880050699
380,0.044334251433610916,2.2252090275287628e-05,0.20739726722240448,0.04448269307613373,0.6813207297027112,0.6777068922072649
400,0.04426726698875427,2.197204412368592e-05,0.21035981178283691,0.04441490024328232,0.6620570341348648,0.673975163323184
420,0.044166773557662964,2.1973728507873602e-05,0.20932431519031525,0.04431421682238579,0.6785860353633761,0.6739879330669841
440,0.044106606394052505,2.1666166503564455e-05,0.2093459665775299,0.04425254836678505,0.6601467640027404,0.6669299445003272
460,0.04433939978480339,2.1371663024183363e-05,0.21515195071697235,0.044484999030828476,0.6588925842121244,0.6658751278594136
480,0.044401053339242935,2.141175173164811e-05,0.20483826100826263,0.04454489424824715,0.6580908352509142,0.6590433944885931
500,0.043869346380233765,2.1922003725194372e-05,0.20597374439239502,0.044015899300575256,0.6626337611153722,0.6598723935261369
520,0.0438535138964653,2.1549591110670008e-05,0.20511019229888916,0.043998077511787415,0.6573167739585042,0.6593471234415968
540,0.04407043755054474,2.1203162759775296e-05,0.20916128158569336,0.04421407729387283,0.6628880222290755,0.6609461857676506
560,0.04369831085205078,2.0918392692692578e-05,0.20610855519771576,0.04383997246623039,0.6637394180446864,0.661314738077422
580,0.04360664263367653,2.1242780348984525e-05,0.2050248235464096,0.04374969005584717,0.6596570980325341,0.6620948461020986
600,0.04481152445077896,2.1254809325910173e-05,0.21670833230018616,0.04495685175061226,0.6975592490956187,0.6736519217242798
620,0.043728433549404144,2.1280264263623394e-05,0.20104967057704926,0.04387090727686882,0.6603387875333429,0.6725183782204985
640,0.04349701851606369,2.119731107086409e-05,0.20637695491313934,0.043640099465847015,0.6626382364928722,0.6735120910406113
660,0.043428461998701096,2.1029356503277086e-05,0.2035936862230301,0.04357019066810608,0.6587539071813227,0.6605769770691792
680,0.04361679404973984,2.1554191334871575e-05,0.19953368604183197,0.04376032203435898,0.6739180376157164,0.6651033937633037
700,0.04338314011693001,2.063527426798828e-05,0.2051822692155838,0.043523240834474564,0.6591989983916283,0.6639569810628891
720,0.043296027928590775,2.090761154249776e-05,0.2053360491991043,0.04343749210238457,0.6612309391200543,0.6647826583757996
740,0.04332960397005081,2.1024272427894175e-05,0.19886015355587006,0.04347040876746178,0.6614340615868569,0.6606213330328464
760,0.04327254742383957,2.0858413336100057e-05,0.20020094513893127,0.043412793427705765,0.6610497758388519,0.6612382588485877
780,0.04314516484737396,2.0716615836136043e-05,0.2024335414171219,0.04328514263033867,0.6603294787481427,0.6609377720579506
800,0.043811868876218796,1.9908888134523295e-05,0.20825894176959991,0.04394899308681488,0.6525398753583431,0.6579730433151126
820,0.0432480126619339,2.0454046534723602e-05,0.20478999614715576,0.04338714852929115,0.6607700945809484,0.6578798162291447
840,0.04305199533700943,2.0641125956899486e-05,0.2011556178331375,0.04319135844707489,0.6608369865566492,0.6580489854986469
860,0.0429970808327198,2.0776140445377678e-05,0.1996900737285614,0.043136827647686005,0.6622064520716667,0.6612711777364215
880,0.042954105883836746,2.0835364921367727e-05,0.19882401823997498,0.043093979358673096,0.6620786352902651,0.6617073579728604
900,0.04359922930598259,2.0289502572268248e-05,0.20544706284999847,0.043737687170505524,0.6647077703922988,0.6629976192514102
920,0.042907360941171646,2.064946966129355e-05,0.19842009246349335,0.043046243488788605,0.6625615583583713,0.6631159880136451
940,0.04288148507475853,2.0843392121605575e-05,0.19696034491062164,0.04302104189991951,0.6637713424041868,0.6636802237182856
960,0.04283520579338074,2.081809361698106e-05,0.19740530848503113,0.042974721640348434,0.6637785626798869,0.6633704878141483
980,0.04280784726142883,2.0897954527754337e-05,0.19665701687335968,0.04294761270284653,0.6644742750301957,0.6640080600380898
1000,0.04372839629650116,2.143326128134504e-05,0.1865764856338501,0.04386886954307556,0.6795548650845885,0.6692692342648904
1020,0.04282204434275627,2.0761077394126914e-05,0.19835475087165833,0.04296146333217621,0.666295753672719,0.6701082979291678
1040,0.04277604818344116,2.0904242774122395e-05,0.1949799507856369,0.042915526777505875,0.6657865153849125,0.67054571138074
1060,0.042755283415317535,2.0902836695313454e-05,0.19580267369747162,0.042894914746284485,0.6660612438917161,0.6660478376497826
1080,0.04274563863873482,2.093062357744202e-05,0.19543948769569397,0.04288533329963684,0.66637702652812,0.6660749286015829
1100,0.0427386499941349,2.0948980818502605e-05,0.1950785368680954,0.04287836700677872,0.6666669116467238,0.6663683940221866
1120,0.04273342713713646,2.09539030038286e-05,0.19484785199165344,0.04287312552332878,0.6669007650390267,0.6666482344046235
1140,0.04272928088903427,2.0952858903910965e-05,0.1946728229522705,0.04286893829703331,0.6670775722861291,0.6668817496572932
1160,0.04272586479783058,2.09497484320309e-05,0.1945136934518814,0.04286547750234604,0.6672182781547308,0.6670655384932955
1180,0.042722977697849274,2.094597766699735e-05,0.19436468183994293,0.04286254197359085,0.6673309383243322,0.6672089295883974
1200,0.042720481753349304,2.0941830371157266e-05,0.19423146545886993,0.0428600050508976,0.6674221763536334,0.6673237976108989
1220,0.04271829128265381,2.0937801309628412e-05,0.19411058723926544,0.04285776987671852,0.6674975417107344,0.6674168854629001
1240,0.042716335505247116,2.0934043277520686e-05,0.19400031864643097,0.042855776846408844,0.6675612710863352,0.6674936630502344
1260,0.04271457716822624,2.0930718164891005e-05,0.19389894604682922,0.042853981256484985,0.6676153933182359,0.6675580687051019
1280,0.0427129827439785,2.0927767764078453e-05,0.19380514323711395,0.04285235330462456,0.6676629516631365,0.6676132053559026
1300,0.0427115261554718,2.0925292119500227e-05,0.1937183439731598,0.04285086691379547,0.667704423494637,0.6676609228253365
1320,0.04271019250154495,2.0923069314449094e-05,0.1936376839876175,0.04284950718283653,0.6677411215901375,0.6677028322493037
1340,0.04270895943045616,2.092123031616211e-05,0.19356262683868408,0.04284825176000595,0.6677740006968379,0.6677398485938708
1360,0.04270783066749573,2.0919675080222078e-05,0.19349229335784912,0.042847104370594025,0.6678030011430383,0.6677727078100046
1380,0.04270678013563156,2.0918354493915103e-05,0.1934267282485962,0.042846035212278366,0.6678300920948387,0.6678023646449049
1400,0.04270580783486366,2.091722853947431e-05,0.19336560368537903,0.042845044285058975,0.667853722088039,0.6678289384419719
1420,0.04270491003990173,2.0916353605571203e-05,0.19330821931362152,0.042844127863645554,0.6678758602887392,0.6678532248238722
1440,0.042704079300165176,2.09155823540641e-05,0.19325464963912964,0.0428432859480381,0.6678958503082395,0.6678751442283393
1460,0.042703308165073395,2.0914971173624508e-05,0.19320444762706757,0.042842503637075424,0.6679140501767398,0.6678952535912395
1480,0.04270259663462639,2.091442911478225e-05,0.1931575983762741,0.04284178093075752,0.66793057923764,0.667913493240873
1500,0.04270193725824356,2.0914005290251225e-05,0.1931142508983612,0.0428411103785038,0.6679460342079401,0.66793022120744
1520,0.04270133376121521,2.0913676053169183e-05,0.1930738091468811,0.04284049943089485,0.6679597586989403,0.6679454573815068
1540,0.04270077496767044,2.0913385014864616e-05,0.19303648173809052,0.04283992946147919,0.6679725881144405,0.6679594603404403
1560,0.04270026087760925,2.0913139451295137e-05,0.1930018961429596,0.0428394079208374,0.6679841047525407,0.6679721505219738
1580,0.04269979149103165,2.0912937543471344e-05,0.19296987354755402,0.0428389310836792,0.6679947859868407,0.6679838262846073
1600,0.042699359357357025,2.09128120332025e-05,0.19294077157974243,0.04283849522471428,0.6680043931305408,0.6679944279566408
1620,0.04269896820187569,2.0912686522933654e-05,0.19291388988494873,0.042838096618652344,0.6680131648704409,0.6680041146626076
1640,0.04269861802458763,2.0912584659527056e-05,0.19288955628871918,0.04283773899078369,0.6680208625197411,0.668012806840241
1660,0.04269830137491226,2.0912522813887335e-05,0.19286754727363586,0.042837418615818024,0.6680278441086411,0.668020623832941
1680,0.04269801825284958,2.091245369229e-05,0.19284772872924805,0.04283713176846504,0.6680340499654412,0.6680275855312745
1700,0.042697761207818985,2.0912413674523123e-05,0.19283011555671692,0.04283687099814415,0.6680397187769413,0.6680338709503413
1720,0.042697541415691376,2.0912364561809227e-05,0.192814439535141,0.04283664748072624,0.6680444925129414,0.6680394204184413
1740,0.04269734025001526,2.0912350009894e-05,0.1928006261587143,0.042836446315050125,0.6680487888753415,0.6680443333884081
1760,0.04269717261195183,2.0912317268084735e-05,0.1927887201309204,0.042836274951696396,0.6680525481924415,0.6680486098602414
1780,0.04269702732563019,2.0912306354148313e-05,0.1927785724401474,0.04283612594008446,0.6680556511208415,0.6680523293962082
1800,0.04269690811634064,2.091227906930726e-05,0.19276981055736542,0.04283600673079491,0.6680583960190416,0.6680555317774415
1820,0.04269680380821228,2.0912271793349646e-05,0.19276271760463715,0.04283590242266655,0.6680604845285416,0.6680581772228082
1840,0.042696721851825714,2.091228452627547e-05,0.19275692105293274,0.042835816740989685,0.6680622746795416,0.6680603850757083
1860,0.04269665852189064,2.091225906042382e-05,0.19275228679180145,0.04283575341105461,0.6680636471286416,0.6680621354455749
1880,0.04269660636782646,2.0912264517392032e-05,0.1927487850189209,0.04283570125699043,0.6680647212192417,0.6680635476758083
1900,0.042696572840213776,2.091225906042382e-05,0.19274625182151794,0.04283566772937775,0.6680654372796416,0.6680646018758416
1920,0.042696546763181686,2.091225906042382e-05,0.19274447858333588,0.04283564165234566,0.6680659743249416,0.6680653776079416
1940,0.04269653186202049,2.0912257241434418e-05,0.1927434206008911,0.042835626751184464,0.6680663323551417,0.6680659146532416
1960,0.042696524411439896,2.0912249965476803e-05,0.19274286925792694,0.04283561930060387,0.6680665113702416,0.6680662726834417
1980,0.0426965206861496,2.0912226318614557e-05,0.1927425116300583,0.04283561557531357,0.6680666307136417,0.668066491479675
2000,0.0426965206861496,2.0912226318614557e-05,0.19274257123470306,0.04283561557531357,0.6680665710419417,0.6680665710419417
