epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08075987547636032,5.780159881396685e-06,0.1426822394132614,0.0824757069349289,1.259462048843503,1.259462048843503,-1
40,0.05875806882977486,4.77971389045706e-06,0.0591815710067749,0.05958886817097664,0.9694115799590945,1.1144368144012988,-1
60,0.05176037177443504,5.204960416449467e-06,0.03385164961218834,0.05235913768410683,0.8568502266928554,1.0285746184984843,-1
80,0.046721283346414566,6.019889042363502e-06,0.04125399515032768,0.047434817999601364,0.8238080372363329,0.8833566146294276,-1
100,0.03704666718840599,5.351040726964129e-06,0.04825877025723457,0.037796806544065475,0.6470316404029727,0.775896634777387,-1
120,0.02836076356470585,7.086244750098558e-06,0.06549044698476791,0.029369980096817017,0.5223091350048781,0.6643829375480613,-1
140,0.0345769003033638,7.784964509482961e-06,0.0796811506152153,0.035762958228588104,0.4439266574084759,0.5377558109387756,-1
160,0.024903474375605583,8.652388714835979e-06,0.07422234863042831,0.026078317314386368,0.47404964762926105,0.48009514668087167,-1
180,0.02502337656915188,7.99497684056405e-06,0.0761340856552124,0.02618446759879589,0.434238688390702,0.450738331142813,-1
200,0.02276049554347992,8.03119928605156e-06,0.07868929207324982,0.023948948830366135,0.40476077908277514,0.43768303836757944,200
220,0.02308073453605175,8.652444194012787e-06,0.0777757316827774,0.024291113018989563,0.4061662564687431,0.4150552413140734,220
240,0.020365171134471893,8.48313811729895e-06,0.07819018512964249,0.02157123014330864,0.4526000285111368,0.421175688020885,220
260,0.021132586523890495,7.991050551936496e-06,0.0802430510520935,0.022334570065140724,0.4269787011742592,0.4285816620513797,220
280,0.022814735770225525,7.948414349812083e-06,0.08422988653182983,0.024054456502199173,0.36783232098445295,0.41580368355661634,220
300,0.020645687356591225,8.509194231010042e-06,0.08137986809015274,0.021884946152567863,0.3896317654438317,0.39481426253418134,300
320,0.018936151638627052,7.953658496262506e-06,0.08190649747848511,0.020152898505330086,0.37561219788715244,0.37769209477181237,320
340,0.017526114359498024,7.760847438476048e-06,0.08207280933856964,0.01873488537967205,0.3685851391516626,0.37794303416088226,320
360,0.01637711189687252,7.619968982908176e-06,0.08177890628576279,0.01757589913904667,0.35864956241473556,0.36761563315118356,360
380,0.015530392527580261,7.753494173812214e-06,0.08108530193567276,0.016728918999433517,0.34990369019657375,0.3590461305876573,380
400,0.014628752134740353,7.904004633019213e-06,0.08032099157571793,0.015827162191271782,0.3418190400861204,0.3501240975658099,400
420,0.013768836855888367,8.048697964113671e-06,0.07953716814517975,0.014966643415391445,0.3379494496844709,0.343224059989055,420
440,0.01333350595086813,8.39270342112286e-06,0.07880531996488571,0.014541194774210453,0.33795195589587096,0.3392401485554874,440
460,0.012722241692245007,8.443401384283789e-06,0.0781678780913353,0.01392609067261219,0.3319207879975438,0.33594073119262857,460
480,0.01223012525588274,8.637042810732964e-06,0.07763738930225372,0.013438351452350616,0.3333689903207123,0.33441391140470905,480
500,0.01152671966701746,9.026874067785684e-06,0.07720889151096344,0.012750152498483658,0.3288133245483041,0.3313677009555201,500
520,0.01139369048178196,8.737469215702731e-06,0.0769110843539238,0.012599674053490162,0.32599255378171804,0.32939162288357815,520
540,0.011215432547032833,8.88783142727334e-06,0.07671736925840378,0.012426997534930706,0.3281607548370957,0.32765554438903927,540
560,0.010616004467010498,8.881283065420575e-06,0.076671302318573,0.011826781556010246,0.33268306412920357,0.3289454575826724,540
580,0.009286901913583279,8.810566214378923e-06,0.07656077295541763,0.010493038222193718,0.3246898012273014,0.3285112067312002,540
600,0.010947358794510365,9.649896128394175e-06,0.07604938745498657,0.012190347537398338,0.3825140653960407,0.3466289769175152,540
620,0.011432203464210033,9.726668395160232e-06,0.07524104416370392,0.012670948170125484,0.37110608946159485,0.35943665202831226,540
640,0.012075236067175865,8.569566489313729e-06,0.07554780691862106,0.013259191997349262,0.363768260512501,0.3724628051233788,540
660,0.011468796990811825,8.511305168212857e-06,0.07793068140745163,0.012673668563365936,0.34839420503750446,0.3610895183372001,540
