epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.12211036682128906,1.8156692021875642e-05,0.06616728007793427,0.12963493168354034,1.9764504631310702,1.9764504631310702,-1
40,0.048627834767103195,1.9876200894941576e-05,0.19832026958465576,0.06945367157459259,0.721743473045528,1.3490969680882992,-1
60,0.033647309988737106,1.9578077626647428e-05,0.15923093259334564,0.05054930970072746,0.5091431114450097,1.0691123492072028,-1
80,0.029498836025595665,1.9322442312841304e-05,0.1342267543077469,0.043887633830308914,0.46814349194243554,0.5663433588109911,-1
100,0.02857203781604767,1.3567380847234745e-05,0.09109622240066528,0.038360029458999634,0.4607825402095914,0.47935638119901225,-1
120,0.027147388085722923,1.1011130482074805e-05,0.06968413293361664,0.034666359424591064,0.4406917352080345,0.45653925578668714,-1
140,0.02653350494801998,8.761238859733567e-06,0.06716960668563843,0.03368852660059929,0.43010206713154914,0.443858780849725,-1
160,0.02574162557721138,7.4639328886405565e-06,0.06667502224445343,0.03278232365846634,0.42312590835615993,0.43130657023191454,-1
180,0.025397425517439842,7.049555733829038e-06,0.06588500738143921,0.032338403165340424,0.4198991611786187,0.4243757122221093,-1
200,0.025065237656235695,7.388592166535091e-06,0.06522247195243835,0.03195691481232643,0.42295387484505775,0.42199298145994546,200
220,0.025172412395477295,6.377412773872493e-06,0.06390292197465897,0.03188157454133034,0.42006701767072085,0.4209733512314658,220
240,0.024827083572745323,6.371282779582543e-06,0.06270928680896759,0.031416576355695724,0.41888608489185575,0.4206356591358781,240
260,0.024811401963233948,7.637437192897778e-06,0.06374134868383408,0.03156740963459015,0.4252480428591371,0.4214003818072379,240
280,0.02424861304461956,6.727181244059466e-06,0.061598312109708786,0.030744802206754684,0.42633376944065093,0.4234892990638812,240
300,0.023975685238838196,6.298335392784793e-06,0.06158939749002457,0.03044954314827919,0.4219729616045952,0.42451825796812775,240
320,0.023833855986595154,6.130972451501293e-06,0.060696303844451904,0.030210034921765327,0.42089964673668145,0.42306879259397584,240
340,0.023652954027056694,6.288571057666559e-06,0.060710467398166656,0.03003843128681183,0.4251879832930863,0.422686863878121,240
360,0.023316187784075737,6.405896783689968e-06,0.060392607003450394,0.029675744473934174,0.42127322141453627,0.42245361714810137,240
380,0.023088425397872925,6.322595709207235e-06,0.05975741147994995,0.029380297288298607,0.416558888591826,0.42100669776648286,240
400,0.022541699931025505,6.6835887082561385e-06,0.06010467931628227,0.028886348009109497,0.4174346602968872,0.4184222567677498,400
420,0.02207060717046261,6.774211669835495e-06,0.05996835231781006,0.028406154364347458,0.40742085396125916,0.4138048009499908,420
440,0.021805450320243835,7.275533334905049e-06,0.06016525253653526,0.028185751289129257,0.40033495892956855,0.40839682439590497,440
460,0.019827231764793396,7.914024536148645e-06,0.06270601600408554,0.026493534445762634,0.38315962368249895,0.3969718121911089,460
480,0.018079999834299088,9.111508006753866e-06,0.06460392475128174,0.024995967745780945,0.38556078305467967,0.38968512188891574,480
