epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04075039550662041,1.555157359689474e-05,0.20306654274463654,0.061134807765483856,0.669476096805185,0.669476096805185
40,0.03260129317641258,5.496845915331505e-06,0.12607689201831818,0.04523646831512451,0.42027910190820694,0.544877599356696
60,0.024258127436041832,4.499354872677941e-06,0.026112815365195274,0.026891905814409256,0.3856031087134033,0.49178610247559845
80,0.02216438762843609,6.290780220297165e-06,0.016655175015330315,0.023861359804868698,0.4176104853451252,0.4078308986555785
100,0.019176194444298744,8.87977694219444e-06,0.010956472717225552,0.020316239446401596,0.48858901131525634,0.43060086845792833
120,0.031394362449645996,1.3273287549964152e-05,0.04839305579662323,0.03630003333091736,0.5058645931743085,0.47068802994489667
140,0.02669268287718296,1.2145044820499606e-05,0.017780689522624016,0.028531476855278015,0.46558215937390923,0.48667858795449137
160,0.017983201891183853,1.3658775060321204e-05,0.012019517831504345,0.019253447651863098,0.335483652183786,0.4356434682440013
180,0.013660321943461895,1.5417263057315722e-05,0.009735382162034512,0.014710946939885616,0.32279014261253175,0.37461865139007566
200,0.015783220529556274,1.7571515854797326e-05,0.015917746350169182,0.017462853342294693,0.4622891143374145,0.3735209697112441
220,0.011033629067242146,1.8003345758188516e-05,0.014480173587799072,0.012571663595736027,0.2550696532074362,0.3467163033857941
240,0.01302377600222826,1.744546534609981e-05,0.017429230734705925,0.014853926375508308,0.3047805072125047,0.3407130915857851
260,0.011004523374140263,1.734682882670313e-05,0.008442685008049011,0.011935525573790073,0.2637954763881862,0.274548545602709
280,0.009435601532459259,1.7835556718637235e-05,0.005255317781120539,0.010050310753285885,0.3316370133329183,0.30007099897786976
300,0.011565613560378551,1.765268825693056e-05,0.014220291748642921,0.013075905852019787,0.3152571372706443,0.3035632089972496
320,0.01296875812113285,1.7254247723030858e-05,0.013241815380752087,0.014379210770130157,0.3609491465203464,0.3359477657079697
340,0.01166202500462532,1.82359781319974e-05,0.013766500167548656,0.013129855506122112,0.28137634745053947,0.3191942104138434
360,0.013206618838012218,1.8444830857333727e-05,0.01491957064718008,0.014790800400078297,0.2862729849088937,0.30953282629325984
380,0.01386376190930605,1.8651271602720954e-05,0.01375263649970293,0.015332281589508057,0.3252551734149456,0.29763483525812623
400,0.012282361276447773,1.8425491361995228e-05,0.008923125453293324,0.01326680090278387,0.27732011773623527,0.2962827586866915
420,0.01356404460966587,1.8915687178377993e-05,0.014380228705704212,0.015096645802259445,0.3144991910867393,0.30569149407930674
440,0.011496858671307564,1.8023189113591798e-05,0.007116648834198713,0.012298638932406902,0.3299383103046566,0.3072525397092104
460,0.010695612989366055,1.794892523321323e-05,0.006688571069389582,0.01145421527326107,0.2603858045898378,0.3016077686604112
480,0.012730342335999012,1.735735531838145e-05,0.006932905409485102,0.013510419987142086,0.29268347044475373,0.29433586177974935
500,0.00884838867932558,1.7767801182344556e-05,0.008173296228051186,0.00975455716252327,0.3693701915703714,0.3074798222016543
520,0.010282488539814949,1.728437200654298e-05,0.009306472726166248,0.011299557983875275,0.2787206610236317,0.3135914410129189
