epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.15287354588508606,9.559272257320117e-06,0.14496497809886932,0.16760189831256866,1.9269233048111198,1.9269233048111198,0.14045654237270355,0.14045654237270355
40,0.03830212354660034,3.961435504606925e-05,0.25278210639953613,0.0639858990907669,0.5218800744898617,1.2244016896504908,0.038040678948163986,0.08924861066043377
60,0.029506182298064232,2.0934883650625125e-05,0.1915312260389328,0.048966094851493835,0.44149571772292256,0.9634330323413014,0.032181333750486374,0.07022618502378464
80,0.02240869216620922,2.1564979761024006e-05,0.1567516326904297,0.03833518177270889,0.3978623599167913,0.4537460507098585,0.02900082804262638,0.03307428024709225
100,0.02095269225537777,1.93562464119168e-05,0.07234153896570206,0.0283033549785614,0.3568787089884281,0.398745595542714,0.026013463735580444,0.0290652085095644
120,0.019107580184936523,1.8863476725528017e-05,0.023619765415787697,0.021508291363716125,0.36773447823710737,0.37415851571410896,0.026804758235812187,0.027273016671339672
140,0.017949743196368217,2.340375431231223e-05,0.02111916057765484,0.020096654072403908,0.3502189989108592,0.35827739537879827,0.02552802674472332,0.02611541623870532
160,0.017301106825470924,2.835427767422516e-05,0.013794714584946632,0.018704159185290337,0.3328783830665052,0.3502772867381573,0.02426404133439064,0.025532275438308716
180,0.016399769112467766,3.335118526592851e-05,0.012343463487923145,0.01765565760433674,0.33042086503095924,0.3378394156694412,0.02408490888774395,0.024625658988952637
200,0.017332039773464203,4.21301883761771e-05,0.01455883402377367,0.018813487142324448,0.35357224829681216,0.33895716546475885,0.025772450491786003,0.024707133571306866
220,0.016413366422057152,4.9084756028605625e-05,0.010243809781968594,0.01745680905878544,0.3497201409693807,0.34457108476571735,0.025491664186120033,0.025116341188549995
240,0.0161439161747694,5.6824443163350224e-05,0.007917028851807117,0.01695139706134796,0.37274595370329916,0.35867944765649734,0.027170052751898766,0.0261447224766016
260,0.016052786260843277,6.888926145620644e-05,0.011275923810899258,0.017202185466885567,0.36533928550221023,0.36260179339163,0.02663016878068447,0.02643062857290109
280,0.015985706821084023,7.697934051975608e-05,0.00555063784122467,0.016553888097405434,0.33046113754995166,0.3561821255851537,0.024087844416499138,0.025962688649694126
300,0.015917440876364708,8.884088310878724e-05,0.005431351251900196,0.0164741612970829,0.33407145644165576,0.34329062649793923,0.024351006373763084,0.0250230065236489
320,0.015784775838255882,9.707946446724236e-05,0.005224687047302723,0.016320953145623207,0.3184145436454564,0.3276490458790213,0.023209748789668083,0.023882866526643436
340,0.02235754206776619,0.00012288861034903675,0.025423040613532066,0.024947214871644974,0.3329008191525936,0.3284622730799019,0.024265676736831665,0.023942143966754276
360,0.016172019764780998,0.00011606232146732509,0.010809368453919888,0.01727662794291973,0.3312684022374451,0.32752792167849837,0.024146687239408493,0.02387403758863608
380,0.015118421986699104,0.00013836649304721504,0.0027922869194298983,0.015409763902425766,0.34489852896519,0.3363559167850762,0.02514020912349224,0.024517524366577465
400,0.014962750487029552,0.00015509042714256793,0.0036400139797478914,0.015341143123805523,0.33426152433268724,0.33680948517844084,0.024364860728383064,0.0245505856970946
420,0.01493175607174635,0.0001674167870078236,0.0018892198568210006,0.015132957138121128,0.3404194378014654,0.3398598303664475,0.02481372095644474,0.024772930269440014
