epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.12247349321842194,1.7671936802798882e-05,0.06620168685913086,0.12918201088905334,1.9861558264493944,1.9861558264493944,-1
40,0.04791506752371788,2.497491004760377e-05,0.1996496468782425,0.06800490617752075,0.7041604309082031,1.3451581286787988,-1
60,0.033710915595293045,2.3275733838090673e-05,0.15783242881298065,0.04961053654551506,0.5017558743283153,1.0640240438953041,-1
80,0.02926965430378914,2.4393160856561735e-05,0.13527925312519073,0.042919546365737915,0.4573478371575475,0.554421380798022,-1
100,0.028182465583086014,1.5352950867963955e-05,0.09310126304626465,0.03756935894489288,0.4490627796426416,0.4693888303761681,-1
120,0.027013519778847694,1.2662760127568617e-05,0.0699835792183876,0.034075189381837845,0.432594822563231,0.44633514645447336,-1
140,0.026364190503954887,1.1986770005023573e-05,0.06689401715993881,0.03311352804303169,0.42538313958793883,0.4356802472646038,-1
160,0.025607138872146606,1.2183937542431522e-05,0.06727876514196396,0.03239593654870987,0.4187269106321037,0.42556829092775783,-1
180,0.025245433673262596,1.2350552424322814e-05,0.0656280443072319,0.03186998888850212,0.4239198999963701,0.42267665007213756,-1
200,0.02487124316394329,1.335899196419632e-05,0.06440248340368271,0.031378284096717834,0.41995280603691937,0.4208665388884644,200
220,0.024648452177643776,1.3649448192154523e-05,0.06343487650156021,0.03106018714606762,0.4208232072889805,0.4215653044407566,200
240,0.024483004584908485,1.4599065252696164e-05,0.06234872341156006,0.030790872871875763,0.4212477415986359,0.4206745849748452,240
260,0.024276714771986008,1.4683892004541121e-05,0.06220954656600952,0.030571090057492256,0.420158852417022,0.42074326710154614,240
280,0.02398507110774517,1.5404990335809998e-05,0.0615123026072979,0.03021332621574402,0.4252722994051874,0.4222262978069484,240
300,0.02434934675693512,1.6483410945511423e-05,0.061758410185575485,0.03060760349035263,0.42547231894358994,0.42363449025526645,240
320,0.02398301474750042,1.6985402908176184e-05,0.061375439167022705,0.030205486342310905,0.4277204502411187,0.42615502286329865,240
340,0.023463336750864983,1.6507337932125665e-05,0.060171760618686676,0.029563050717115402,0.4201728454306722,0.4244552048717936,240
360,0.023560011759400368,1.648914985707961e-05,0.05986971780657768,0.029629429802298546,0.41973551154136657,0.4225429357377191,240
380,0.02289653569459915,1.7018644939525984e-05,0.05940138176083565,0.028921768069267273,0.4172975645661354,0.41906864051272474,380
400,0.02248118631541729,1.766904279065784e-05,0.05940554291009903,0.028510086238384247,0.4144196879826486,0.41715092136338355,400
420,0.021911395713686943,1.906721263367217e-05,0.06065259128808975,0.028071990236639977,0.41748317338898777,0.4164001419792573,420
440,0.021198732778429985,1.881011121440679e-05,0.06082264706492424,0.027375048026442528,0.39779551039263605,0.40989945725475746,440
460,0.019563544541597366,1.9911985873477533e-05,0.06181371212005615,0.025844477117061615,0.38372026913985613,0.3996663176404934,460
480,0.017809754237532616,2.2711456040269695e-05,0.06460767239332199,0.02438407950103283,0.38576283143088225,0.38909287032112483,480
500,0.017638206481933594,2.2239693862502463e-05,0.06498054414987564,0.024247460067272186,0.38140050196647646,0.3836278675124049,500
520,0.017345942556858063,2.2052263375371695e-05,0.06472823023796082,0.02392902597784996,0.3806121493019164,0.382591827566425,520
540,0.017155006527900696,2.2362488380167633e-05,0.06547092646360397,0.023813912644982338,0.38092834964022043,0.3809803336362044,540
560,0.01694021373987198,2.205541568400804e-05,0.06531109660863876,0.023581601679325104,0.3729600891806185,0.3781668627075851,560
580,0.0167673472315073,2.2528005501953885e-05,0.06598573178052902,0.023478560149669647,0.37659916780516506,0.376829202208668,580
600,0.01679004728794098,2.207610486948397e-05,0.06564843654632568,0.023465272039175034,0.3665754261314869,0.3720448943724235,600
620,0.016369953751564026,2.2266231098910794e-05,0.06576211750507355,0.023057496175169945,0.3650578256212175,0.3694108065192898,620
640,0.0165422186255455,2.2627980797551572e-05,0.06632309406995773,0.023287668824195862,0.36758560834079984,0.36640628669783476,640
660,0.015974171459674835,2.2396248823497444e-05,0.06612900644540787,0.022699052467942238,0.36258207662403585,0.3650751701953511,660
680,0.015802448615431786,2.2326226826407947e-05,0.06615409255027771,0.022529490292072296,0.3579552523493767,0.36270764577140413,680
700,0.015584436245262623,2.240937828901224e-05,0.06657090783119202,0.022353574633598328,0.35666920787096024,0.3590688456147909,700
