epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06471921503543854,2.3586842871736735e-05,0.18595550954341888,0.06775811314582825,0.98710509634763,0.98710509634763
40,0.050524450838565826,5.137578682479216e-06,0.09850440919399261,0.051766373217105865,0.8085631695874035,0.8978341329675168
60,0.04151494428515434,6.110673439252423e-06,0.03317311406135559,0.04215220734477043,0.6617603319101035,0.8191428659483789
80,0.03767043352127075,4.352658834250178e-06,0.018550027161836624,0.03807356581091881,0.6093599584735929,0.6932278199903666
100,0.03635857626795769,4.003234153060475e-06,0.005462354514747858,0.03661336377263069,0.5811295870542525,0.6174166258126498
120,0.035771455615758896,3.9879491851024795e-06,0.006538981106132269,0.03603624179959297,0.5711748643107712,0.5872214699462056
140,0.031020497903227806,4.555421583063435e-06,0.013541609048843384,0.031383685767650604,0.4645761641152203,0.5389602051600814
160,0.023467836901545525,3.64803190677776e-06,0.013506966643035412,0.023785308003425598,0.35668365813978015,0.4641448955219239
180,0.021095288917422295,3.685972615130595e-06,0.011049056425690651,0.021390078589320183,0.3616495203785598,0.39430311421118674
200,0.020398342981934547,4.070920113008469e-06,0.006007111165672541,0.020661959424614906,0.347212052302435,0.355181743606925
220,0.022585567086935043,5.256511485640658e-06,0.016558704897761345,0.023013979196548462,0.34540083664655685,0.3514208031091839
240,0.01953243836760521,4.322676431911532e-06,0.01411642786115408,0.01988973654806614,0.35441007512435313,0.349007654691115
260,0.019022339954972267,4.93592460770742e-06,0.00598903326317668,0.019329026341438293,0.34309255180321635,0.34763448785804213
280,0.018374187871813774,4.915383669867879e-06,0.007706198375672102,0.018697017803788185,0.3398436378836632,0.34578208827041085
300,0.018481114879250526,5.304980732034892e-06,0.004561800044029951,0.018791982904076576,0.32944205883331595,0.3374594161733985
320,0.0179781261831522,5.7541064961696975e-06,0.004894271492958069,0.018314775079488754,0.323132765667513,0.330806154128164
340,0.016985220834612846,5.568286724155769e-06,0.008835339918732643,0.017351988703012466,0.3283014470580965,0.3269587571863085
360,0.016097435727715492,6.0373222368070856e-06,0.005326321814209223,0.016452563926577568,0.3184533596076071,0.32329585744440553
380,0.015463183633983135,6.71183988742996e-06,0.00767227727919817,0.015875497832894325,0.31187419456802307,0.31954300041124223
400,0.01710868813097477,7.68221161706606e-06,0.014196124859154224,0.017634760588407516,0.30474391441605986,0.31169048953056333
420,0.016202671453356743,7.345325684582349e-06,0.002567395567893982,0.016595613211393356,0.2998721150849014,0.3054967413563281
440,0.014789076521992683,7.823131454642862e-06,0.0034503936767578125,0.015214736573398113,0.3028975114133209,0.30250451363809405
460,0.013936631381511688,7.99323788669426e-06,0.0054245381616055965,0.01439053937792778,0.3140289276558906,0.3055995180513709
480,0.014947163872420788,9.203934496326838e-06,0.013051471672952175,0.015537874773144722,0.2954440289642662,0.3041234893444925
500,0.014235242269933224,8.983994121081196e-06,0.0032165825832635164,0.014716608449816704,0.29801206644438205,0.3024950076881796
520,0.013460472226142883,9.54787992668571e-06,0.007975846529006958,0.014017624780535698,0.2999016806334257,0.297785925347358
540,0.012648236937820911,9.682337804406416e-06,0.004766208119690418,0.013180016539990902,0.3004393545370549,0.29945103387162086
560,0.012577876448631287,9.894029062706977e-06,0.005721253342926502,0.01312979031354189,0.3048132669646293,0.3017181007117033
580,0.012333854101598263,1.0425778782519046e-05,0.0041999430395662785,0.012897143140435219,0.30050415853969753,0.30191892668046055
600,0.011868181638419628,1.0981201739923563e-05,0.007030806038528681,0.012487550266087055,0.30081368964537974,0.3020437050499022
620,0.011303761973977089,1.0891795682255179e-05,0.005179306957870722,0.011900144629180431,0.30180161848850545,0.3010398222245276
