epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.04497149959206581,3.773516436922364e-05,0.24355554580688477,0.06951572746038437,0.7525387805141508,0.7525387805141508,0.054853763431310654,0.054853763431310654
40,0.027585376054048538,1.0761534213088453e-05,0.16760613024234772,0.044399797916412354,0.43524366468563674,0.5938912225998938,0.03172561153769493,0.04328968748450279
60,0.022333623841404915,1.168799281003885e-05,0.02857952192425728,0.025250015780329704,0.37014812069199976,0.5193101886305959,0.026980692520737648,0.03785335582991441
80,0.020558837801218033,1.7134962035925128e-05,0.01927696168422699,0.02257220819592476,0.40602480224333704,0.4038055292069912,0.02959580160677433,0.029434035221735638
100,0.017330098897218704,1.803248596843332e-05,0.01614265702664852,0.019034527242183685,0.40321357087790966,0.39312883127108217,0.029390886425971985,0.028655793517827988
120,0.03194212168455124,1.8322711184737273e-05,0.03139062225818634,0.03517279773950577,0.47352381834760304,0.42758739715628324,0.03451591357588768,0.031167533869544666
140,0.017202844843268394,1.8646864191396162e-05,0.011918512172996998,0.018487930297851562,0.5236859494373202,0.46680777955427766,0.03817231208086014,0.03402637069423994
160,0.019395699724555016,1.8483189705875702e-05,0.024454796686768532,0.021933594718575478,0.30881677954271436,0.43534218244254586,0.02251015231013298,0.03173279265562693
180,0.015956465154886246,1.7626452972763218e-05,0.007691985461860895,0.016813796013593674,0.3366585824824869,0.3897204371541738,0.024539586156606674,0.028407350182533264
200,0.015342752449214458,2.0602927179425023e-05,0.005304566118866205,0.015976224094629288,0.31811993585899473,0.32119843262806536,0.0231882743537426,0.02341267094016075
220,0.015660231932997704,2.2242480554268695e-05,0.012461087666451931,0.017017554491758347,0.3106119986269623,0.3217968389894813,0.022641008719801903,0.023456289743383724
240,0.014751103706657887,2.173823486373294e-05,0.009370622225105762,0.015796856954693794,0.3051420910600573,0.3112913418486714,0.02224229834973812,0.022690527141094208
260,0.014586557634174824,2.1210898921708576e-05,0.00801787432283163,0.015494399704039097,0.3440019798986614,0.31991868986189365,0.025074858218431473,0.023319388429323833
280,0.015238836407661438,2.0783652871614322e-05,0.0130855618044734,0.01665131002664566,0.46225436140224335,0.3704661441203207,0.03369446471333504,0.027003873760501545
