epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12815026938915253,0.0,0.0,0.12815026938915253,1.8089459147155285,1.8089459147155285
40,0.05655217915773392,0.0,0.0,0.05655217915773392,0.8565611173063516,1.33275351601094
60,0.051469285041093826,0.0,0.0,0.051469285041093826,0.7485580852031708,1.1380217057416837
80,0.05024021118879318,0.0,0.0,0.05024021118879318,0.7259260415136815,0.7770150813410679
100,0.04956397786736488,0.0,0.0,0.04956397786736488,0.7085121686458588,0.7276654317875704
120,0.04907708987593651,0.0,0.0,0.04907708987593651,0.7011079847663642,0.7118487316419682
140,0.04886831343173981,0.0,0.0,0.04886831343173981,0.6990253230929375,0.7028818255017201
160,0.048756882548332214,0.0,0.0,0.048756882548332214,0.6970434469208121,0.699058918260038
180,0.048682693392038345,0.0,0.0,0.048682693392038345,0.6961366160959006,0.6974017953698834
200,0.048626240342855453,0.0,0.0,0.048626240342855453,0.6955926488786937,0.6962575706318022
220,0.04858090355992317,0.0,0.0,0.04858090355992317,0.6953854687362909,0.6957049112369618
240,0.04854195937514305,0.0,0.0,0.04854195937514305,0.6953400585725904,0.6954393920625249
260,0.04850607365369797,0.0,0.0,0.04850607365369797,0.6953969853743911,0.6953741708944241
280,0.04847203195095062,0.0,0.0,0.04847203195095062,0.6955215798839927,0.6954195412769913
300,0.04843977838754654,0.0,0.0,0.04843977838754654,0.6956879445835948,0.6955355032806596
320,0.04840945452451706,0.0,0.0,0.04840945452451706,0.6958767458423972,0.6956954234366616
340,0.048381123691797256,0.0,0.0,0.048381123691797256,0.6960723496749998,0.6958790133669973
360,0.048354703933000565,0.0,0.0,0.048354703933000565,0.6962616283074021,0.696070241274933
380,0.04832999408245087,0.0,0.0,0.04832999408245087,0.6964217274785042,0.696251901820302
400,0.049237918108701706,0.0,0.0,0.049237918108701706,0.7333339250385762,0.7086724269414941
420,0.04831613600254059,0.0,0.0,0.04831613600254059,0.7013480440154672,0.7103678988441825
440,0.04830066114664078,0.0,0.0,0.04830066114664078,0.6979302280545235,0.7108707323695223
460,0.048276547342538834,0.0,0.0,0.048276547342538834,0.6968810802251101,0.6987197840983669
480,0.048255447298288345,0.0,0.0,0.048255447298288345,0.6969954708740116,0.6972689263845483
500,0.04823635146021843,0.0,0.0,0.04823635146021843,0.6970704782009125,0.6969823431000114
520,0.048218242824077606,0.0,0.0,0.048218242824077606,0.6971475143656135,0.6970711544801792
540,0.048200298100709915,0.0,0.0,0.048200298100709915,0.6972013382390142,0.6971397769351801
560,0.04818242788314819,0.0,0.0,0.04818242788314819,0.697264888599515,0.6972045804013809
580,0.049472350627183914,0.0,0.0,0.049472350627183914,0.7306707173958421,0.708378981411457
600,0.04822348430752754,0.0,0.0,0.04822348430752754,0.701332111671567,0.7097559058889747
620,0.048155851662158966,0.0,0.0,0.048155851662158966,0.697341507062316,0.7097814453765751
640,0.0481332503259182,0.0,0.0,0.0481332503259182,0.697337270371616,0.6986702963684996
660,0.04811546579003334,0.0,0.0,0.04811546579003334,0.697498145274818,0.6973923075695834
680,0.04809857904911041,0.0,0.0,0.04809857904911041,0.6973351221904159,0.6973901792789499
700,0.04808192327618599,0.0,0.0,0.04808192327618599,0.6973185931295157,0.6973839535315832
720,0.048065073788166046,0.0,0.0,0.048065073788166046,0.6972482401952148,0.6973006518383822
740,0.048056963831186295,0.0,0.0,0.048056963831186295,0.6966815380603075,0.6970827904616793
760,0.048041898757219315,0.0,0.0,0.048041898757219315,0.6967299318090081,0.6968865700215101
780,0.04803219437599182,0.0,0.0,0.04803219437599182,0.6965755611211062,0.696662343663474
800,0.04801793769001961,0.0,0.0,0.04801793769001961,0.6968868087083101,0.6967307672128081
820,0.04800110682845116,0.0,0.0,0.04800110682845116,0.6970860525146128,0.6968494741146763
840,0.047982968389987946,0.0,0.0,0.047982968389987946,0.696720205321908,0.696897688848277
860,0.04796432703733444,0.0,0.0,0.04796432703733444,0.6965434577465057,0.6967832385276755
880,0.04794436693191528,0.0,0.0,0.04794436693191528,0.696252677552402,0.6965054468736053
900,0.04792262986302376,0.0,0.0,0.04792262986302376,0.695930450372398,0.6962421952237686
920,0.04790347069501877,0.0,0.0,0.04790347069501877,0.6961975409016014,0.6961268896088004
940,0.04791763424873352,0.0,0.0,0.04791763424873352,0.6960765266939998,0.6960681726559997
960,0.04787372052669525,0.0,0.0,0.04787372052669525,0.6952873087897897,0.6958537921284637
980,0.047846607863903046,0.0,0.0,0.047846607863903046,0.6945028049498797,0.6952888801445565
1000,0.04781334474682808,0.0,0.0,0.04781334474682808,0.6937311305254699,0.694507081421713
