epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.3963913321495056,0.0,0.0,0.3963913321495056,6.4133730134963995,6.4133730134963995
40,0.2895350456237793,0.0,0.0,0.2895350456237793,4.573444358706475,5.493408686101437
60,0.17759965360164642,0.0,0.0,0.17759965360164642,2.7686081533133984,4.585141841838758
80,0.12483129650354385,0.0,0.0,0.12483129650354385,1.9056681312769652,3.082573547765613
100,0.08261339366436005,0.0,0.0,0.08261339366436005,1.2570768516510726,1.9771177120804788
120,0.07269848883152008,0.0,0.0,0.07269848883152008,1.0616915368139743,1.4081455065806707
140,0.06667570769786835,0.0,0.0,0.06667570769786835,0.9563576795235277,1.091708689329525
160,0.06267766654491425,0.0,0.0,0.06267766654491425,0.8911905739828945,0.9697465967734655
180,0.06001428887248039,0.0,0.0,0.06001428887248039,0.8445250967293978,0.8973577834119401
200,0.058382708579301834,0.0,0.0,0.058382708579301834,0.8158579169735313,0.8505245292286078
220,0.05736609175801277,0.0,0.0,0.05736609175801277,0.7983114535883069,0.819564822430412
240,0.05655158683657646,0.0,0.0,0.05655158683657646,0.7845160129368306,0.7995617944995562
260,0.05575499311089516,0.0,0.0,0.05575499311089516,0.7712719387933612,0.7846998017728329
280,0.05493225157260895,0.0,0.0,0.05493225157260895,0.758428500443697,0.7714054840579629
300,0.054072923958301544,0.0,0.0,0.054072923958301544,0.744972472421825,0.7582243038862944
320,0.0526670478284359,0.0,0.0,0.0526670478284359,0.7282924421206117,0.7438978049953779
340,0.05058906599879265,0.0,0.0,0.05058906599879265,0.7042088246569038,0.7258245797331134
360,0.04982997849583626,0.0,0.0,0.04982997849583626,0.6926256526112556,0.7083756397962571
380,0.04945683851838112,0.0,0.0,0.04945683851838112,0.6951683830916882,0.6973342867866159
400,0.049200236797332764,0.0,0.0,0.049200236797332764,0.6918934211805463,0.6932291522944967
420,0.049004439264535904,0.0,0.0,0.049004439264535904,0.6911880420148373,0.6927499487623573
440,0.04884526506066322,0.0,0.0,0.04884526506066322,0.6891923816800117,0.6907579482917985
460,0.048711225390434265,0.0,0.0,0.048711225390434265,0.6887468130961061,0.6897090789303184
480,0.04859362170100212,0.0,0.0,0.04859362170100212,0.6896165877953172,0.6891852608571449
500,0.04846688732504845,0.0,0.0,0.04846688732504845,0.6878661184757948,0.6887431731224061
520,0.048373349010944366,0.0,0.0,0.048373349010944366,0.6873981730043889,0.688293626425167
540,0.04827244579792023,0.0,0.0,0.04827244579792023,0.686948845103383,0.6874043788611889
560,0.0478329174220562,0.0,0.0,0.0478329174220562,0.6862593386098743,0.6868687855725488
580,0.046718329191207886,0.0,0.0,0.046718329191207886,0.6810613368228078,0.684756506845355
600,0.04625357314944267,0.0,0.0,0.04625357314944267,0.6756097303107381,0.6809768019144734
620,0.04593852907419205,0.0,0.0,0.04593852907419205,0.6765231846943498,0.6777314172759652
640,0.04521644115447998,0.0,0.0,0.04521644115447998,0.6586939967945218,0.6702756372665366
660,0.044114816933870316,0.0,0.0,0.044114816933870316,0.6539274213984609,0.6630482009624442
680,0.043826788663864136,0.0,0.0,0.043826788663864136,0.6529123461097479,0.6551779214342436
700,0.0436798557639122,0.0,0.0,0.0436798557639122,0.6538362430408597,0.6535586701830228
720,0.04357919469475746,0.0,0.0,0.04357919469475746,0.65464043854177,0.6537963425641259
740,0.0435025580227375,0.0,0.0,0.0435025580227375,0.6548531084805728,0.6544432633544008
760,0.043440304696559906,0.0,0.0,0.043440304696559906,0.6547700454741716,0.6547545308321715
780,0.04338832199573517,0.0,0.0,0.04338832199573517,0.6550215020179749,0.6548815519909064
800,0.04334303364157677,0.0,0.0,0.04334303364157677,0.655729268051684,0.6551736051812769
820,0.04330320656299591,0.0,0.0,0.04330320656299591,0.6563797492533923,0.6557101731076836
840,0.04327220469713211,0.0,0.0,0.04327220469713211,0.6565135928764939,0.65620753672719
860,0.043246492743492126,0.0,0.0,0.043246492743492126,0.656911662787199,0.6566016683056951
880,0.04322393611073494,0.0,0.0,0.04322393611073494,0.6569613693132997,0.6567955416589976
900,0.04320414736866951,0.0,0.0,0.04320414736866951,0.6570833979398012,0.6569854766801
920,0.043186236172914505,0.0,0.0,0.043186236172914505,0.6571671173349023,0.657070628196001
940,0.043170101940631866,0.0,0.0,0.043170101940631866,0.6573159982264042,0.6571888378337026
960,0.04315652698278427,0.0,0.0,0.04315652698278427,0.6573347351402045,0.6572726169005036
980,0.04314431920647621,0.0,0.0,0.04314431920647621,0.6572829997763038,0.6573112443809709
1000,0.0431331992149353,0.0,0.0,0.0431331992149353,0.6572718411684036,0.6572965253616373
1020,0.04312317445874214,0.0,0.0,0.04312317445874214,0.6574657741934061,0.6573402050460379
1040,0.043113693594932556,0.0,0.0,0.043113693594932556,0.6573706575036049,0.6573694242884716
1060,0.04310506209731102,0.0,0.0,0.04310506209731102,0.6575944263786078,0.657476952691873
1080,0.04309713840484619,0.0,0.0,0.04309713840484619,0.6577225415185094,0.6575625418002407
1100,0.0430896170437336,0.0,0.0,0.0430896170437336,0.6575309953615069,0.6576159877528748
1120,0.04308275505900383,0.0,0.0,0.04308275505900383,0.6574707866162062,0.6575747744987408
1140,0.04307609796524048,0.0,0.0,0.04307609796524048,0.6574982355982065,0.6575000058586399
1160,0.04307008162140846,0.0,0.0,0.04307008162140846,0.6577213480845094,0.6575634567663073
1180,0.04306463897228241,0.0,0.0,0.04306463897228241,0.6575150630176068,0.6575782155667743
1200,0.04305959865450859,0.0,0.0,0.04305959865450859,0.6577560770139098,0.657664162705342
1220,0.04305492714047432,0.0,0.0,0.04305492714047432,0.6575914427936077,0.6576208609417081
1240,0.04305046796798706,0.0,0.0,0.04305046796798706,0.6576424024254084,0.6576633074109753
1260,0.04304633289575577,0.0,0.0,0.04304633289575577,0.6577495727986098,0.6576611393392087
1280,0.04304267093539238,0.0,0.0,0.04304267093539238,0.6578031579852105,0.6577317110697428
1300,0.04303918778896332,0.0,0.0,0.04303918778896332,0.6578374692127109,0.657796733332177
1320,0.04303600639104843,0.0,0.0,0.04303600639104843,0.6579632571563125,0.6578679614514112
1340,0.04303301125764847,0.0,0.0,0.04303301125764847,0.6579705371037126,0.657923754490912
1360,0.04303022846579552,0.0,0.0,0.04303022846579552,0.657926439717412,0.6579534113258124
1380,0.04302765056490898,0.0,0.0,0.04302765056490898,0.6579393884763122,0.6579454550991456
1400,0.043024249374866486,0.0,0.0,0.043024249374866486,0.6580587318763137,0.6579748533566794
1420,0.04302004724740982,0.0,0.0,0.04302004724740982,0.6581069466099143,0.6580350223208468
1440,0.043016061186790466,0.0,0.0,0.043016061186790466,0.6580251367092133,0.658063605065147
1460,0.04301232844591141,0.0,0.0,0.04301232844591141,0.658001626059413,0.6580445697928469
1480,0.04300886392593384,0.0,0.0,0.04300886392593384,0.6580580158159137,0.65802825952818
1500,0.04300639405846596,0.0,0.0,0.04300639405846596,0.6580586722046137,0.6580394380266468
1520,0.04300465062260628,0.0,0.0,0.04300465062260628,0.6580013873726129,0.6580393584643802
1540,0.04300307109951973,0.0,0.0,0.04300307109951973,0.6580229288563133,0.65802766281118
1560,0.043001651763916016,0.0,0.0,0.043001651763916016,0.6580636846274138,0.65802933361878
1580,0.04300033673644066,0.0,0.0,0.04300033673644066,0.6580729337409139,0.6580531824082136
1600,0.04299912974238396,0.0,0.0,0.04299912974238396,0.6581135701686144,0.6580833961789807
1620,0.04299803823232651,0.0,0.0,0.04299803823232651,0.6580951316133142,0.6580938785076141
1640,0.04299704730510712,0.0,0.0,0.04299704730510712,0.6580972797945142,0.6581019938588143
1660,0.042996104806661606,0.0,0.0,0.042996104806661606,0.6580882693678141,0.6580935602585475
1680,0.04299519956111908,0.0,0.0,0.04299519956111908,0.6581025905758143,0.6580960465793809
1700,0.04299440234899521,0.0,0.0,0.04299440234899521,0.6581050371155143,0.6580986323530476
1720,0.04299367964267731,0.0,0.0,0.04299367964267731,0.658088746741414,0.6580987914775809
1740,0.04299306124448776,0.0,0.0,0.04299306124448776,0.6580828392431141,0.6580922077000142
1760,0.04299253225326538,0.0,0.0,0.04299253225326538,0.6580752609372139,0.6580822823072473
1780,0.04299207031726837,0.0,0.0,0.04299207031726837,0.6580996666625143,0.6580859222809473
1800,0.04299168661236763,0.0,0.0,0.04299168661236763,0.6581006214097143,0.6580918496698142
1820,0.042991362512111664,0.0,0.0,0.042991362512111664,0.6581022922173143,0.6581008600965143
1840,0.04299110919237137,0.0,0.0,0.04299110919237137,0.6580985925719143,0.6581005020663142
1860,0.042990900576114655,0.0,0.0,0.042990900576114655,0.6580994279757142,0.658100104254981
1880,0.04299074411392212,0.0,0.0,0.04299074411392212,0.6581030082777143,0.658100342941781
1900,0.042990632355213165,0.0,0.0,0.042990632355213165,0.6581049177721143,0.6581024513418475
1920,0.0429905541241169,0.0,0.0,0.0429905541241169,0.6581012181267143,0.6581030480588476
1940,0.042990509420633316,0.0,0.0,0.042990509420633316,0.6581035453230143,0.6581032270739475
1960,0.04299048334360123,0.0,0.0,0.04299048334360123,0.6581036646664142,0.6581028093720476
1980,0.04299047216773033,0.0,0.0,0.04299047216773033,0.6581028889343142,0.6581033663079143
2000,0.04299047216773033,0.0,0.0,0.04299047216773033,0.6581034856513143,0.6581033464173476
