epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06654137372970581,3.459250001469627e-05,0.1796387881040573,0.06851072609424591,1.0148617545962333,1.0148617545962333
40,0.05189020559191704,6.1159512370068114e-06,0.04484645649790764,0.05236925184726715,0.818292713753879,0.9165772341750562
60,0.04177563264966011,9.93067351373611e-06,0.027815280482172966,0.04210343956947327,0.6663174638561904,0.8331573107354343
80,0.03794069588184357,8.348475603270344e-06,0.0112242940813303,0.03809468075633049,0.6121068713553249,0.6989056829884648
100,0.03656488284468651,7.36188576411223e-06,0.006147363688796759,0.03666316717863083,0.5857384395450353,0.6213875915855169
120,0.03574952483177185,7.137648935895413e-06,0.010821744799613953,0.035893429070711136,0.5661015490628779,0.5879822866544127
140,0.03412783145904541,8.195012924261391e-06,0.015599495731294155,0.034324802458286285,0.5222513176091015,0.5580304354056715
160,0.023291485384106636,7.695341082580853e-06,0.01780000329017639,0.023507962003350258,0.39694595568068325,0.49509960745088755
180,0.023247789591550827,7.093506155797513e-06,0.013438159599900246,0.02341763861477375,0.40439938702248035,0.441198886770755
200,0.021787486970424652,7.390937298623612e-06,0.010141375474631786,0.021925855427980423,0.35039516562782225,0.38391350277699526
220,0.021056756377220154,7.799765626259614e-06,0.011637553572654724,0.021212130784988403,0.37694431270100176,0.3772462884504348
240,0.01937885396182537,8.33780813991325e-06,0.005136704538017511,0.0194719098508358,0.3465818742625415,0.35797378419712184
260,0.01871618442237377,8.275835170934442e-06,0.004050773568451405,0.018798070028424263,0.3441524396650493,0.3558928755428642
280,0.018672307953238487,8.587468073528726e-06,0.009014668874442577,0.01880539208650589,0.3444843557495624,0.34507288989238444
300,0.01763841323554516,8.697123121237382e-06,0.005980947520583868,0.01774170808494091,0.3288167104292661,0.3391511686146259
320,0.01757635362446308,9.249347385775764e-06,0.00839313305914402,0.017706532031297684,0.35100735391303894,0.34143614003062245
340,0.01684543862938881,9.34047784539871e-06,0.0061035663820803165,0.016953175887465477,0.32296577270328997,0.3342632790151983
360,0.017162106931209564,9.478470019530505e-06,0.005533483810722828,0.01726483553647995,0.33400064733624457,0.33599125798419116
380,0.01576285809278488,9.9609351309482e-06,0.003421276807785034,0.015846876427531242,0.3246820310745388,0.32721615037135776
400,0.015551822260022163,1.0353526704420801e-05,0.00791112519800663,0.015682701021432877,0.3296958319209516,0.3294595034439116
420,0.014899775385856628,1.0380624189565424e-05,0.004003837704658508,0.014991717413067818,0.3084671036861837,0.3209483222272247
440,0.014478928409516811,1.0916863175225444e-05,0.0054979086853563786,0.014588491059839725,0.3088669157624245,0.31567661712318656
460,0.014393793419003487,1.176468504127115e-05,0.005916559603065252,0.014511782675981522,0.32186837211437525,0.31306746385432777
480,0.014106819406151772,1.2043754395563155e-05,0.009018981829285622,0.014257228001952171,0.3198506831377744,0.3168619903381914
500,0.0132979154586792,1.2314629202592187e-05,0.00546187162399292,0.013414107263088226,0.31446875671483576,0.3187292706556618
520,0.01302725076675415,1.3047741958871484e-05,0.007604777812957764,0.013168537989258766,0.3187256079688668,0.317681682607159
540,0.012565895915031433,1.3167152246751357e-05,0.00787163432687521,0.01271044835448265,0.31744452789612115,0.3168796308599412
560,0.012487457133829594,1.326572964899242e-05,0.0012127161026000977,0.012565912678837776,0.3173187018278986,0.3178296125642955
580,0.012009824626147747,1.3749652680417057e-05,0.006168183870613575,0.012140254490077496,0.32147198422439394,0.3187450713161379
