epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07661201059818268,0.0,0.0,0.07661201059818268,1.3718853217959404,1.3718853217959404
40,0.05192198604345322,0.0,0.0,0.05192198604345322,0.8058393965736032,1.088862359184772
60,0.05006001517176628,0.0,0.0,0.05006001517176628,0.7289522917792202,0.9688923367162546
80,0.04907010495662689,0.0,0.0,0.04907010495662689,0.7048148504421116,0.746535512931645
100,0.04879891872406006,0.0,0.0,0.04879891872406006,0.6973677626103163,0.7103783016105494
120,0.04865943640470505,0.0,0.0,0.04865943640470505,0.6960552238970995,0.6994126123165092
140,0.04854440689086914,0.0,0.0,0.04854440689086914,0.6952680945023895,0.6962303603366018
160,0.04842696711421013,0.0,0.0,0.04842696711421013,0.6950144301056862,0.6954459161683917
180,0.048299629241228104,0.0,0.0,0.048299629241228104,0.6946466137468815,0.6949763794516525
200,0.04814966022968292,0.0,0.0,0.04814966022968292,0.6935423292666674,0.6944011243730783
220,0.047954197973012924,0.0,0.0,0.047954197973012924,0.6908646214008332,0.6930178548047939
240,0.04808470234274864,0.0,0.0,0.04808470234274864,0.7123707794547082,0.6989259100407362
260,0.04780163988471031,0.0,0.0,0.04780163988471031,0.6906787440553308,0.6979713816369573
280,0.047357141971588135,0.0,0.0,0.047357141971588135,0.6859534018039704,0.6963343084380031
300,0.04642162844538689,0.0,0.0,0.04642162844538689,0.6838882836103439,0.6868401431565484
320,0.04584016650915146,0.0,0.0,0.04584016650915146,0.6811367618516088,0.6836594824219744
340,0.04852652922272682,0.0,0.0,0.04852652922272682,0.7269724444448948,0.6973324966356158
360,0.04553515836596489,0.0,0.0,0.04553515836596489,0.6765958051532507,0.6949016704832515
380,0.045352280139923096,0.0,0.0,0.045352280139923096,0.6767625875547528,0.6934436123842994
400,0.04524802044034004,0.0,0.0,0.04524802044034004,0.6759638818502427,0.6764407581860821
420,0.045849718153476715,0.0,0.0,0.045849718153476715,0.6969376489967108,0.6832213728005687
440,0.045341938734054565,0.0,0.0,0.045341938734054565,0.6799469081535936,0.6842828130001823
460,0.045044612139463425,0.0,0.0,0.045044612139463425,0.6770806377157569,0.6846550649553538
480,0.04489132761955261,0.0,0.0,0.04489132761955261,0.6716930589377881,0.6762402016023795
500,0.046270955353975296,0.0,0.0,0.046270955353975296,0.6767158049419523,0.6751631671984991
520,0.04482189938426018,0.0,0.0,0.04482189938426018,0.6779606162756682,0.6754564933851361
540,0.04459710419178009,0.0,0.0,0.04459710419178009,0.6717326809465886,0.675469700721403
560,0.04464465007185936,0.0,0.0,0.04464465007185936,0.682952870041132,0.6775487224211296
580,0.0443754568696022,0.0,0.0,0.0443754568696022,0.6701566320061684,0.6749473943312964
600,0.04420680180191994,0.0,0.0,0.04420680180191994,0.6660920941606164,0.6730671987359723
