epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06789525598287582,1.2119461644033436e-05,0.2053968906402588,0.06799367070198059,1.0725885439813136,1.0725885439813136
40,0.052964843809604645,2.520613998058252e-05,0.2541061341762543,0.053136635571718216,0.7389009366184474,0.9057447402998805
60,0.049556583166122437,2.5713761715451255e-05,0.2319670170545578,0.04972665756940842,0.7261461107432843,0.8458785304476818
80,0.048832669854164124,2.2200092644197866e-05,0.22680535912513733,0.04898454621434212,0.7027285487949848,0.7225918653855721
100,0.048440687358379364,2.1488969650818035e-05,0.22961845993995667,0.048589613288640976,0.7010950360074639,0.7099898985152444
120,0.04807329550385475,2.2336049369187094e-05,0.22649841010570526,0.048225779086351395,0.7004379312470556,0.7014205053498348
140,0.04752553254365921,2.2838836230221204e-05,0.22085773944854736,0.04767940565943718,0.7003510492518544,0.7006280055021247
160,0.04632950574159622,2.3749533283989877e-05,0.22666504979133606,0.04648894816637039,0.7062794923186303,0.7023561576058468
180,0.04583260044455528,2.387424865446519e-05,0.22834089398384094,0.04599297046661377,0.6887260473445058,0.6984521963049969
200,0.04582029581069946,2.324903107364662e-05,0.22829356789588928,0.04597759619355202,0.6821992164701224,0.6924015853777528
220,0.045406945049762726,2.3694668925600126e-05,0.2191234678030014,0.0455646850168705,0.6827712293863297,0.6845654977336526
240,0.04523693025112152,2.338810736546293e-05,0.2210123986005783,0.045393526554107666,0.6785108490213753,0.6811604316259424
260,0.045558638870716095,2.3594926460646093e-05,0.2153511792421341,0.045715175569057465,0.6976994775906206,0.6863271853327751
280,0.04509255290031433,2.280615080962889e-05,0.2195577621459961,0.04524601995944977,0.6754960557222367,0.6839021274447441
300,0.04493848234415054,2.3129254259401932e-05,0.21485815942287445,0.045092642307281494,0.6759605402350426,0.6830520245159666
320,0.044941965490579605,2.2939593691262417e-05,0.2171514481306076,0.04509562999010086,0.6808256336078048,0.677427409855028
340,0.04490803927183151,2.2499785700347275e-05,0.22049477696418762,0.045060183852910995,0.6699661002680659,0.6755840913703045
360,0.045045338571071625,2.32653856073739e-05,0.2088608294725418,0.04519902542233467,0.686160044901073,0.6789839262589813
380,0.04508787393569946,2.2056376110413112e-05,0.22424612939357758,0.04523855820298195,0.6687325072139502,0.6749528841276964
400,0.04467281326651573,2.2495310986414552e-05,0.2151724398136139,0.04482392594218254,0.6677189237177372,0.6742038252775868
420,0.04606457054615021,2.356819277338218e-05,0.2032153606414795,0.04621867090463638,0.7047504646778107,0.6804006318698327
440,0.04475526139140129,2.213957122876309e-05,0.22048819065093994,0.0449056401848793,0.66793398052454,0.680134456306696
460,0.044721949845552444,2.229096571682021e-05,0.22052554786205292,0.044873081147670746,0.6680309470370412,0.6802384640797973
480,0.044541846960783005,2.221732574980706e-05,0.21652193367481232,0.04469185322523117,0.6656293401271105,0.6671980892295639
500,0.04476066678762436,2.2791924493503757e-05,0.2067185640335083,0.04491162672638893,0.6773918256312609,0.6703507042651375
520,0.04432351514697075,2.2428917873185128e-05,0.21287667751312256,0.04447386413812637,0.6653791366890073,0.6694667674824596
540,0.044245459139347076,2.218007284682244e-05,0.21414828300476074,0.044394832104444504,0.6619391228556634,0.6682366950586438
560,0.044376008212566376,2.208523619628977e-05,0.21837155520915985,0.04452572017908096,0.6661496773511172,0.664489312298596
580,0.04447981342673302,2.2414682462112978e-05,0.20574216544628143,0.04462873935699463,0.6677470290884376,0.6652786097650727
600,0.04403591528534889,2.2219184756977484e-05,0.20639155805110931,0.04418400675058365,0.665121593631804,0.6663394333571195
620,0.04515000060200691,2.0723962734336965e-05,0.22862553596496582,0.04529498890042305,0.6720367082580925,0.6683017769927779
640,0.04399098828434944,2.1414278307929635e-05,0.2061401903629303,0.04413508623838425,0.6699780942797661,0.6690454653898875
660,0.043792255222797394,2.126057370333001e-05,0.21567125618457794,0.04393741115927696,0.6613502228483558,0.6677883417954048
680,0.04360206425189972,2.1440693672047928e-05,0.20920415222644806,0.04374687373638153,0.6633891451656818,0.6649058207646013
700,0.04366852715611458,2.198901893279981e-05,0.20436501502990723,0.04381510242819786,0.6711681866645813,0.6653025182262063
720,0.04368855431675911,2.0931549443048425e-05,0.21178658306598663,0.04383135959506035,0.665432960562408,0.6666634307975571
740,0.04339533671736717,2.1662854123860598e-05,0.20877443253993988,0.04354115203022957,0.6606003285944462,0.6657338252738119
760,0.04375540092587471,2.1279516658978537e-05,0.21713070571422577,0.043900925666093826,0.6673012218177319,0.6644448369915287
780,0.04340805113315582,2.169324034184683e-05,0.2046678364276886,0.04355323687195778,0.6639855638071895,0.6639623714064559
800,0.0432826429605484,2.187105746997986e-05,0.2051144689321518,0.04342878609895706,0.6631206225156784,0.6648024693801999
820,0.04324014484882355,2.1811611077282578e-05,0.20625555515289307,0.04338621348142624,0.6624188236519695,0.6631750033249458
840,0.043225131928920746,2.174897053919267e-05,0.20540165901184082,0.04337073117494583,0.6630407817810774,0.6628600759829084
860,0.043328527361154556,2.1961295715300366e-05,0.20381812751293182,0.04347486421465874,0.6678789632171392,0.6644461895500621
880,0.04324876144528389,2.1677651602658443e-05,0.20430301129817963,0.043393801897764206,0.664650485560298,0.6651900768528382
900,0.04318534955382347,2.1601688786176965e-05,0.2057158499956131,0.04333028569817543,0.6624494949057699,0.6649929812277356
