epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.1655736267566681,3.467939450274571e-06,0.06045006588101387,0.18242640793323517,2.1250698222666977,2.1250698222666977,0.15489976108074188,0.15489976108074188
40,0.09798984974622726,1.8927506971522234e-05,0.11050081253051758,0.129281684756279,1.311058874554932,1.718064348410815,0.09556519240140915,0.12523247674107552
60,0.04313335567712784,9.217072147293948e-06,0.17764636874198914,0.09262152016162872,0.5515316876359284,1.3292201281525196,0.04020203277468681,0.09688899541894595
80,0.030609503388404846,1.0668062714103144e-05,0.1714356392621994,0.07843589037656784,0.44182137316837905,0.7681373117864131,0.03220507130026817,0.055990765492121376
100,0.02445615455508232,7.765048394503538e-06,0.1189483180642128,0.05765385925769806,0.38275755882449447,0.4587035398762673,0.027899814769625664,0.033435639614860214
120,0.02268894948065281,7.946924597490579e-06,0.06095040589570999,0.03985285013914108,0.372290869127959,0.39895660037361086,0.02713688090443611,0.029080588991443317
140,0.02170807123184204,9.39130495680729e-06,0.01545895915478468,0.026345837861299515,0.4008249965328723,0.38529114149510857,0.02921677939593792,0.028084491689999897
160,0.02648419700562954,9.270681402995251e-06,0.023513561114668846,0.033345021307468414,0.3630271165072918,0.37871432738937433,0.026461631059646606,0.027605097120006878
180,0.02036847360432148,9.884720384434331e-06,0.01750369369983673,0.025590794160962105,0.35946164423413574,0.3744379190914333,0.02620173804461956,0.027293382833401363
200,0.017703065648674965,1.107983825932024e-05,0.005295670125633478,0.019595034420490265,0.34139014349877833,0.35462630141340196,0.024884477257728577,0.025849282120664913
220,0.017110217362642288,1.168605922430288e-05,0.0036458820104599,0.018569275736808777,0.3448460673652589,0.348565951699391,0.02513638511300087,0.025407533471783
240,0.017277291044592857,1.2691065421677195e-05,0.004548016469925642,0.019024617969989777,0.33048595012351867,0.338907386995852,0.02408965304493904,0.024703505138556164
260,0.017087621614336967,1.3520607353711966e-05,0.007396209519356489,0.019654681906104088,0.3420319228861481,0.33912131345830854,0.024931257590651512,0.024719098582863808
280,0.016709838062524796,1.2924684597237501e-05,0.004072460811585188,0.01833464577794075,0.3275081857591867,0.33334201958961784,0.023872599005699158,0.02429783654709657
300,0.01672266237437725,1.2975739082321525e-05,0.0036389888264238834,0.01822955161333084,0.3332350350636989,0.33425838123634455,0.024290038272738457,0.02436463162302971
320,0.017779875546693802,1.2182461432530545e-05,0.009906825609505177,0.02098970301449299,0.33064167393743993,0.33046163158677516,0.024101004004478455,0.02408788042763869
340,0.019226189702749252,1.4163141713652294e-05,0.014359447173774242,0.023743893951177597,0.33500646371953186,0.33296105757355693,0.024419160559773445,0.02427006761233012
360,0.01792106032371521,1.3926980500400532e-05,0.01299955602735281,0.022053543478250504,0.32384760287962855,0.3298319135122001,0.023605773225426674,0.024041979263226192
380,0.017711056396365166,1.1751199963327963e-05,0.012389019131660461,0.021590767428278923,0.3163638904877007,0.32507265236228705,0.023060273379087448,0.023695069054762524
400,0.01603066176176071,1.2480225450417493e-05,0.0012975335121154785,0.016870852559804916,0.3427133359517902,0.3276416097730398,0.024980926886200905,0.02388232449690501
420,0.016409480944275856,1.2557977242977358e-05,0.0030945301987230778,0.01774967461824417,0.32186029716767367,0.3269791745357215,0.023460915312170982,0.02383403852581978
440,0.017457542940974236,1.2055592378601432e-05,0.008413702249526978,0.020249515771865845,0.3146195231247693,0.3263977187480777,0.022933123633265495,0.02379165527721246
460,0.016207074746489525,1.364664058201015e-05,0.0066188485361635685,0.018563997000455856,0.35186153506301343,0.3294471184518188,0.025647753849625587,0.024013930931687355
480,0.015672968700528145,1.3831730939273257e-05,0.00801424402743578,0.018422961235046387,0.30914123396761717,0.3252074307184666,0.022533802315592766,0.02370489326616128
500,0.015487737953662872,1.287943268835079e-05,0.003620252013206482,0.016985731199383736,0.33890538529492914,0.33330271810851986,0.024703359231352806,0.024294971798857052
520,0.015360930934548378,1.3038771612627897e-05,0.004063224885612726,0.01698758453130722,0.31531447961367665,0.3211203662920743,0.02298378013074398,0.02340698055922985
540,0.015255823731422424,1.3040926205576397e-05,0.005306053441017866,0.01722629740834236,0.3148194036092609,0.32301308950595553,0.02294769324362278,0.02354494420190652
560,0.014865639619529247,1.3172047147236299e-05,0.004122895188629627,0.016513938084244728,0.3207368829846382,0.31695692206919196,0.023379027843475342,0.02310350040594737
580,0.014654884114861488,1.3388455045060255e-05,0.0030202686320990324,0.01600656844675541,0.32286769787594677,0.31947466148994863,0.023534346371889114,0.02328702248632908
600,0.01443041767925024,1.383160906698322e-05,0.0014592170482501388,0.015367443673312664,0.3127192275188863,0.3187746027931571,0.022794608026742935,0.023235994080702465
620,0.014416994526982307,1.4040720998309553e-05,0.0048967390321195126,0.016312820836901665,0.31254111872613427,0.31604268137365576,0.022781625390052795,0.023036859929561615
640,0.014169804751873016,1.384612733090762e-05,0.0013911932474002242,0.015088576823472977,0.30803790493682026,0.3110994170606136,0.02245337888598442,0.02267653743426005
660,0.014141206629574299,1.4049433957552537e-05,0.00298807630315423,0.015509478747844696,0.3110432672202587,0.31054076362773775,0.022672444581985474,0.022635816286007564
680,0.013891984708607197,1.4092073797655758e-05,0.0027864992152899504,0.015206150710582733,0.30966717875562605,0.30958278363756836,0.022572139278054237,0.022565987582008045
700,0.013913825154304504,1.4228251529857516e-05,0.002975207520648837,0.015285434201359749,0.30747871487773953,0.3093963869512081,0.0224126186221838,0.022552400827407837
720,0.013781270943582058,1.4149874914437532e-05,0.002835571765899658,0.015111238695681095,0.3089840280432254,0.308709973892197,0.022522343322634697,0.022502367074290913
740,0.013512122444808483,1.3751262486039195e-05,0.003583410521969199,0.015033550560474396,0.3172852265741676,0.31124932316504417,0.02312743104994297,0.022687464331587155
760,0.013627516105771065,1.401377267029602e-05,0.003041684627532959,0.015009240247309208,0.3234638129286468,0.31657768918201323,0.023577798157930374,0.023075857510169346
780,0.013552278280258179,1.3800434317090549e-05,0.006645375397056341,0.015922468155622482,0.3058803865034133,0.3155431420020759,0.022296113893389702,0.023000447700421017
800,0.013179135508835316,1.4573456610378344e-05,0.0031794339884072542,0.014620543457567692,0.3124491001088172,0.3139310998469591,0.022774918004870415,0.022882943352063496
820,0.013049060478806496,1.4651083802164067e-05,0.0032246054615825415,0.014505954459309578,0.3148350168764591,0.31105483449622984,0.02294883131980896,0.022673287739356358
840,0.01296269055455923,1.456725749449106e-05,0.0028735280502587557,0.014319253154098988,0.31286082017607986,0.313381645720452,0.022804928943514824,0.02284289275606473
860,0.012739407829940319,1.4556365385942627e-05,0.0015063047176226974,0.0137174092233181,0.29986585444584485,0.3091872304994613,0.02185770496726036,0.02253715507686138
880,0.012934175319969654,1.4104946785664652e-05,0.00447864830493927,0.014716845005750656,0.29513641438074406,0.3026210296675563,0.021512968465685844,0.02205853412548701
