epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07350056618452072,6.7327860051591415e-06,0.1492214947938919,0.08842608332633972,1.1919772944748401,1.1919772944748401,-1
40,0.0706377848982811,8.512524800607935e-06,0.1284758299589157,0.08348961919546127,1.1434119299650192,1.1676946122199297,-1
60,0.06412341445684433,7.897527211753186e-06,0.09433586150407791,0.07356095314025879,1.0499696280658246,1.1284529508352281,-1
80,0.05723006650805473,8.240271199611016e-06,0.0723278746008873,0.06446697562932968,0.9795712239295244,1.0576509273201227,-1
100,0.05250121280550957,7.643448043381795e-06,0.03890165314078331,0.05639519914984703,0.9217765569239855,0.9837724696397782,-1
120,0.04904066398739815,8.009979865164496e-06,0.02833503484725952,0.051878172904253006,0.867225941888988,0.9228579075808326,-1
140,0.046039700508117676,8.703111234353855e-06,0.030667725950479507,0.04911082237958908,0.8236037810072303,0.870868759940068,-1
160,0.042121097445487976,9.484940164838918e-06,0.03775754198431969,0.0459015928208828,0.7585549447759986,0.816461555890739,-1
180,0.03980552405118942,1.1007943612639792e-05,0.04265959560871124,0.044076986610889435,0.7106182812973857,0.7642590023602048,-1
200,0.035617645829916,1.1936022929148749e-05,0.0472569465637207,0.04034930840134621,0.6548665346130729,0.7080132535621524,200
220,0.03172806650400162,1.4044528143131174e-05,0.05418865755200386,0.037153955549001694,0.6083877701088787,0.6579575286731124,220
240,0.02835826389491558,1.628302015888039e-05,0.060447920113801956,0.034411199390888214,0.5511621324345469,0.6048054790521661,240
260,0.026162927970290184,1.907108526211232e-05,0.06605339795351028,0.032777801156044006,0.49217429995164275,0.5505747341650228,260
280,0.025027692317962646,2.189892802562099e-05,0.06934146583080292,0.03197278827428818,0.47972752922773365,0.5076879872046411,280
300,0.024560123682022095,2.4222437787102535e-05,0.06938081234693527,0.03151031583547592,0.4611351701207459,0.47767899976670747,300
320,0.025734106078743935,2.7108550057164393e-05,0.07052522152662277,0.032800182700157166,0.45894602429866793,0.46660290788238246,320
340,0.024224840104579926,2.9371218261076137e-05,0.07060591131448746,0.03130011633038521,0.4425180770941079,0.4541997571711739,340
360,0.023333417251706123,3.208057023584843e-05,0.07207435369491577,0.030556894838809967,0.46188685452565553,0.4544503186394771,340
380,0.02359629236161709,3.472580647212453e-05,0.07234244048595428,0.030847899615764618,0.4387799434475601,0.4477282916891078,380
400,0.022272000089287758,3.7053705455036834e-05,0.07234758138656616,0.029525285586714745,0.4330024996176362,0.44455643253028393,400
420,0.022237667813897133,3.982586713391356e-05,0.07293076813220978,0.02955065853893757,0.42666133723780514,0.4328145934343338,420
440,0.022310582920908928,4.255768726579845e-05,0.0736880674958229,0.029700668528676033,0.43776018393039706,0.43247467359527947,440
460,0.02122778445482254,4.4764521589968354e-05,0.07355309277772903,0.028605476021766663,0.4467338230274618,0.43705178139855466,440
480,0.021247152239084244,4.709496715804562e-05,0.07381971180438995,0.028652671724557877,0.4220596944205463,0.43551790045946837,440
500,0.020725352689623833,4.985757914255373e-05,0.07433219254016876,0.028183501213788986,0.4203387327566743,0.4297107500682275,500
520,0.02140325866639614,5.2050545491511e-05,0.07422151416540146,0.028851434588432312,0.43743243711814284,0.42661028809845447,520
540,0.020758574828505516,5.451262404676527e-05,0.07402466982603073,0.028188297525048256,0.4272434645071626,0.4283382114606599,520
560,0.02045128308236599,5.685766882379539e-05,0.07430040836334229,0.02790975384414196,0.4210836145877838,0.4285865054043631,520
580,0.020107481628656387,5.905759098823182e-05,0.0744912177324295,0.027586132287979126,0.41780874218419195,0.4220452737597128,580
600,0.019848069176077843,6.118891178630292e-05,0.07462816685438156,0.027341479435563087,0.4144938002340496,0.41779538566867513,600
620,0.019659776240587234,6.290235614869744e-05,0.07480114698410034,0.027171341702342033,0.41135283112525944,0.414551791181167,620
640,0.019342588260769844,6.500709423562512e-05,0.07482630759477615,0.02685772255063057,0.40858158786967397,0.41147607307632766,640
660,0.019173914566636086,6.691197631880641e-05,0.07488967478275299,0.0266963392496109,0.40587302973493933,0.4086024829099576,660
680,0.018978560343384743,6.87654028297402e-05,0.07492738217115402,0.02650568075478077,0.4036319993697107,0.4060288723247747,680
700,0.018639758229255676,7.02582037774846e-05,0.0740046426653862,0.026075351983308792,0.3986728037260473,0.4027259442768991,700
720,0.019557541236281395,7.289274799404666e-05,0.07514341175556183,0.02710832841694355,0.3906537924855948,0.39765286519378423,720
740,0.01823672652244568,7.396005094051361e-05,0.07494639605283737,0.025768347084522247,0.38997860720008615,0.39310173447057606,740
760,0.01785987615585327,7.540568185504526e-05,0.07480815798044205,0.02537839487195015,0.39105878431349994,0.39056372799972694,760
780,0.017604028806090355,7.764140173094347e-05,0.07515237480401993,0.02515808865427971,0.3874422317557037,0.3894932077564299,780
800,0.017773300409317017,7.940423529362306e-05,0.07514999061822891,0.025328002870082855,0.3821364628784359,0.38687915964921316,800
820,0.017226407304406166,7.981020462466404e-05,0.0747261792421341,0.02473893016576767,0.3715493308492005,0.3803760084944467,820
840,0.01685437560081482,8.101595449261367e-05,0.07484447211027145,0.02437933161854744,0.37704381147772076,0.3769098684017857,840
860,0.016297727823257446,8.238803275162354e-05,0.07497215270996094,0.02383613772690296,0.36809481679275635,0.3722293197065592,860
880,0.01626073382794857,8.360909123439342e-05,0.07491447031497955,0.023793986067175865,0.36843058944866064,0.37118973923971255,880
900,0.016214778646826744,8.507720485795289e-05,0.074925497174263,0.02374986745417118,0.37079466285929086,0.3691066897002359,900
920,0.015993719920516014,8.539410919183865e-05,0.07450414448976517,0.023486832156777382,0.3627261837795377,0.3673171453624964,920
940,0.015510893426835537,8.701197657501325e-05,0.07455674558877945,0.023010073229670525,0.37171838077530267,0.3684130758047104,920
960,0.015558118000626564,8.88137801666744e-05,0.07439766824245453,0.023042291402816772,0.36976043295487765,0.36806833250323934,920
980,0.015413192100822926,8.978149708127603e-05,0.07437260448932648,0.022895343601703644,0.3674267622753978,0.3696351920018594,920
1000,0.015196757391095161,9.042325837071985e-05,0.07428387552499771,0.022670356556773186,0.36510120694711806,0.36742946739246446,920
1020,0.015020010061562061,9.104126365855336e-05,0.07417916506528854,0.022483447566628456,0.36283782953023913,0.365121932917585,1020
1040,0.014857478439807892,9.147758828476071e-05,0.0741019919514656,0.022313416004180908,0.36144911989197137,0.36312938545644285,1040
1060,0.014716989360749722,9.195177699439228e-05,0.07401078939437866,0.02216404303908348,0.358840243332088,0.36104239758476614,1060
