epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1387081891298294,3.1291965569835156e-06,0.09707453101873398,0.14998023211956024,1.8243234408795832,1.8243234408795832
40,0.03699842095375061,1.5202631402644329e-05,0.23213110864162445,0.06781284511089325,0.4986545857004821,1.1614890132900326
60,0.033037200570106506,6.372808456944767e-06,0.20401974022388458,0.05662558227777481,0.48991596015170213,0.9376313289105892
80,0.026161614805459976,7.598247975693084e-06,0.20632945001125336,0.05059368163347244,0.4217450624853372,0.47010520277917384
100,0.02426452748477459,5.940393293712987e-06,0.1804044097661972,0.045275166630744934,0.38889173297211527,0.43351758520305156
120,0.022300465032458305,5.233010142546846e-06,0.13992874324321747,0.03890984505414963,0.35740373384580015,0.3893468431010842
140,0.021113531664013863,4.032579909107881e-06,0.10477452725172043,0.033607274293899536,0.3394514152351767,0.36191562735103067
160,0.01915552467107773,4.1796120058279485e-06,0.06967564672231674,0.028212895616889,0.33990414887666703,0.34558643265254796
180,0.016970474272966385,5.09377150592627e-06,0.03542251139879227,0.02305961214005947,0.3247463495582342,0.33470063789002596
200,0.015455975197255611,6.980624675634317e-06,0.024291682988405228,0.02137545682489872,0.3088871286828071,0.32451254237256943
220,0.013570382259786129,7.54849088480114e-06,0.022272342815995216,0.019571861252188683,0.3153000418134034,0.31631117335148157
240,0.015370405279099941,9.319226592197083e-06,0.024450620636343956,0.02247508056461811,0.2886829476412386,0.30429003937914967
260,0.018475709483027458,7.521915904362686e-06,0.036595556885004044,0.0258962232619524,0.28178704537265004,0.295256678275764
280,0.014380387030541897,8.971369425125886e-06,0.018171904608607292,0.02068326249718666,0.3629197657126933,0.31112991957552727
300,0.01363019086420536,7.845703294151463e-06,0.023802846670150757,0.01993332803249359,0.28127847705222664,0.3086617627125233
320,0.012274687178432941,8.746879757381976e-06,0.01717825047671795,0.018365951254963875,0.2874430089108646,0.31054708389192814
340,0.011737996712327003,9.184261216432787e-06,0.0171570535749197,0.018045831471681595,0.27792791079729795,0.28221646558679636
360,0.011109775863587856,9.305246749136131e-06,0.017522981390357018,0.017514698207378387,0.27465454205498097,0.28000848725438116
380,0.01091180369257927,9.555625183566008e-06,0.014631313271820545,0.01715274713933468,0.3016535096559673,0.2847453208360821
400,0.011397398076951504,9.422641596756876e-06,0.013307958841323853,0.01743951439857483,0.3151760300528258,0.2971613605879247
420,0.011882484890520573,9.401290299138054e-06,0.014354667626321316,0.01801859587430954,0.3092944279722869,0.3087079892270267
440,0.011130879633128643,8.956470992416143e-06,0.01743641495704651,0.01735275611281395,0.2793196891900152,0.30126338240504263
460,0.01282591838389635,9.913882422551978e-06,0.015205097384750843,0.019303368404507637,0.2827836624495685,0.2904659265372902
480,0.012344236485660076,8.80267452885164e-06,0.017060501500964165,0.018451625481247902,0.3137316367384046,0.2919449961259961
500,0.011823156848549843,9.057006536750123e-06,0.011880064383149147,0.01753966696560383,0.2843687540441751,0.29362801774404945
520,0.01062070019543171,9.146186130237766e-06,0.011417234316468239,0.016335517168045044,0.2836907396111637,0.29393037679791445
540,0.011439599096775055,9.714716725284234e-06,0.01118589099496603,0.017415545880794525,0.28209271788038315,0.28338407051190734
560,0.01069668773561716,9.513425538898446e-06,0.00878056325018406,0.01633145660161972,0.286500821063295,0.2840947595182806
580,0.01066639181226492,9.286451131629292e-06,0.00906682014465332,0.016216298565268517,0.2873687245119363,0.28532075448520483
600,0.010546671226620674,9.381188647239469e-06,0.007310015149414539,0.015968266874551773,0.2813933661673218,0.28508763724751773
620,0.010339205153286457,9.482757377554663e-06,0.0059266239404678345,0.01567324623465538,0.2834860294908285,0.2840827067233622
640,0.010488695465028286,9.32394959818339e-06,0.005952978041023016,0.015745967626571655,0.2808885542303324,0.2819226499628275
660,0.010330277495086193,9.551352377457079e-06,0.0038681626319885254,0.01549276988953352,0.2838248450551182,0.28273314292542634
680,0.010857542976737022,9.409873200638685e-06,0.003094354411587119,0.015871914103627205,0.2857978662885725,0.283503755191341
700,0.010551000945270061,9.734292689245194e-06,0.002372491406276822,0.0156553965061903,0.29116108745522795,0.2869279329329729
720,0.01093881856650114,9.260268598154653e-06,0.005129781551659107,0.016081931069493294,0.28051932984776795,0.2858260945305228
740,0.011050337925553322,9.774916179594584e-06,0.0036556364502757788,0.01630335859954357,0.2929701566062867,0.2882168579697609
760,0.010636861436069012,9.675639375927858e-06,0.001986923860386014,0.015673372894525528,0.28290644763596356,0.2854653113633394
780,0.01159301120787859,8.976169738161843e-06,0.009549952112138271,0.017036091536283493,0.28047849514894185,0.2854516997970641
800,0.010057302191853523,9.317664989794139e-06,0.002523723291233182,0.014968507923185825,0.2879458276648074,0.2837769234832376
820,0.010553615167737007,9.289827175962273e-06,0.003124457551166415,0.015510974451899529,0.2826846165843308,0.28370297979936004
840,0.010052252560853958,9.583725841366686e-06,0.0015536576975136995,0.014999481849372387,0.28541821602545675,0.285349553424865
860,0.009963372722268105,9.389424121764023e-06,0.0019389033550396562,0.014851974323391914,0.29125972446240483,0.2864541856907308
880,0.01106102205812931,9.778969797480386e-06,0.002982392907142639,0.01624874584376812,0.2933085633125156,0.2899955012667924
900,0.010078230872750282,9.454704922973178e-06,0.00180777907371521,0.014986361376941204,0.2864131210092455,0.2903271362613886
920,0.01014478225260973,9.55921768763801e-06,0.0014280200703069568,0.01506719272583723,0.2858210945371538,0.2885142596196383
940,0.00998407881706953,9.515470992482733e-06,0.0009132593986578286,0.014833139255642891,0.2879489707611501,0.2867277287691831
960,0.010276596061885357,9.296815733250696e-06,0.003581556724384427,0.015283159911632538,0.28029974751546977,0.2846899376045912
