epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.06067074462771416,4.356435056251939e-06,0.14084772765636444,0.07497333735227585,0.7578179557956755,0.7578179557956755,0.055238571017980576,0.055238571017980576
40,0.02585693635046482,7.39564529794734e-06,0.1334538459777832,0.039572104811668396,0.4279823199715465,0.592900137883611,0.031196320429444313,0.043217445723712444
60,0.025426656007766724,1.2437891200534068e-05,0.024007558822631836,0.02844930626451969,0.3058149947673082,0.4972050901781767,0.02229134738445282,0.0362420796106259
80,0.021358860656619072,1.0704728083510417e-05,0.015742307528853416,0.02346832863986492,0.4199567684344947,0.3845846943911165,0.030611325055360794,0.028032997623085976
100,0.019008545204997063,1.2750870155286975e-05,0.01535463985055685,0.021181553602218628,0.34131460697203875,0.3556954567246139,0.02487897127866745,0.025927214572827022
120,0.018482692539691925,1.1173610801051836e-05,0.022759461775422096,0.021317318081855774,0.4335443483702838,0.39827190792560574,0.03160174563527107,0.029030680656433105
140,0.015658626332879066,1.156550115410937e-05,0.009408202953636646,0.017177721485495567,0.3723375556077808,0.3823988369833678,0.027140283957123756,0.02787366695702076
160,0.014094546437263489,1.1995346540061291e-05,0.011594212613999844,0.01585373468697071,0.37800992457568644,0.394630609517917,0.027553752064704895,0.028765260552366573
180,0.017060572281479836,1.6962272638920695e-05,0.02940695360302925,0.020849382504820824,0.2711186353303492,0.3404887051712721,0.019762273877859116,0.024818769966562588
200,0.012266903184354305,1.4638549146184232e-05,0.01398989837616682,0.014397820457816124,0.28013042917102576,0.3097529963590205,0.020419158041477203,0.022578394661347072
220,0.01287937629967928,1.4488669876300264e-05,0.012539255432784557,0.014857735484838486,0.2800041431374848,0.2770844025462866,0.020409952849149704,0.020197128256162006
240,0.014452588744461536,1.3948641026217956e-05,0.0111641651019454,0.016266437247395515,0.27137815798446535,0.2771709100976586,0.019781190901994705,0.02020343393087387
260,0.012202410958707333,1.406184492225293e-05,0.009122303687036037,0.013817734085023403,0.2886115252487361,0.2799979421235621,0.021037358790636063,0.02040950084726016
280,0.01274804025888443,1.4962935892981477e-05,0.01994120515882969,0.015490307472646236,0.33670317356474694,0.2988976189326495,0.024542836472392082,0.021787128721674282
300,0.013339324854314327,1.4032114449946675e-05,0.010661882348358631,0.015107118524610996,0.33885662897117436,0.3213904425948858,0.024699805304408073,0.023426666855812073
320,0.012388641946017742,1.3635191862704232e-05,0.008160305209457874,0.01388643216341734,0.32681190048158165,0.33412390100583433,0.023821845650672913,0.024354829142491024
