epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.06958746165037155,0.0,0.0,0.06958746165037155,1.0155395345389844,1.0155395345389844,-1
40,0.029860204085707664,0.0,0.0,0.029860204085707664,0.4772616260610521,0.7464005803000182,-1
60,0.02579966001212597,0.0,0.0,0.02579966001212597,0.3951446249559522,0.6293152618519962,-1
80,0.024897843599319458,0.0,0.0,0.024897843599319458,0.40594943934679034,0.4261185634545982,-1
100,0.024000680074095726,0.0,0.0,0.024000680074095726,0.3856438162252307,0.3955792935093244,-1
120,0.02440466545522213,0.0,0.0,0.02440466545522213,0.4047593171261251,0.39878419089938205,-1
140,0.026711231097579002,0.0,0.0,0.026711231097579002,0.3821137577965856,0.3908389637159805,-1
160,0.025280693545937538,0.0,0.0,0.025280693545937538,0.3775596136525273,0.3881442295250793,-1
180,0.024834059178829193,0.0,0.0,0.024834059178829193,0.3958565680086613,0.38517664648592476,-1
200,0.01809934340417385,0.0,0.0,0.01809934340417385,0.36941788756102323,0.38094468974073725,200
220,0.04012439772486687,0.0,0.0,0.04012439772486687,0.8443263302966952,0.5365335952887932,200
240,0.0221896693110466,0.0,0.0,0.0221896693110466,0.3309735892675817,0.5149059357084335,200
260,0.0168911125510931,0.0,0.0,0.0168911125510931,0.3612264251075685,0.5121754482239484,200
280,0.01524313073605299,0.0,0.0,0.01524313073605299,0.3421583333723247,0.344786115915825,280
300,0.015157616697251797,0.0,0.0,0.015157616697251797,0.32638546209037306,0.3432567401900888,300
320,0.014881744980812073,0.0,0.0,0.014881744980812073,0.32361582997068766,0.33071987514446183,320
340,0.013913017697632313,0.0,0.0,0.013913017697632313,0.31990976986289027,0.32330368730798364,340
360,0.013214783743023872,0.0,0.0,0.013214783743023872,0.31771984830871225,0.3204151493807634,360
380,0.012107210233807564,0.0,0.0,0.012107210233807564,0.3069985742978752,0.31487606415649255,380
400,0.011413260363042355,0.0,0.0,0.011413260363042355,0.3127358889095485,0.31248477050537865,400
420,0.011359485797584057,0.0,0.0,0.011359485797584057,0.3198506053723395,0.31319502285992107,400
440,0.01894245110452175,0.0,0.0,0.01894245110452175,0.41930960478261114,0.3506320330214997,400
460,0.012679955922067165,0.0,0.0,0.012679955922067165,0.37141906752809883,0.3701930925610165,400
480,0.008868870325386524,0.0,0.0,0.008868870325386524,0.3756624116227031,0.38879702797780435,400
500,0.008061464875936508,0.0,0.0,0.008061464875936508,0.31934763261303306,0.355476370587945,400
520,0.009126489982008934,0.0,0.0,0.009126489982008934,0.339754458937794,0.3449215010578434,400
540,0.011123298667371273,0.0,0.0,0.011123298667371273,0.33042678764462474,0.32984295973181726,400
560,0.01182310190051794,0.0,0.0,0.01182310190051794,0.35767715239152315,0.34261946632464724,400
580,0.009136873297393322,0.0,0.0,0.009136873297393322,0.3313553986400366,0.33981977955872816,400
600,0.007175182458013296,0.0,0.0,0.007175182458013296,0.32648893281817437,0.3385071612832447,400
620,0.008130991831421852,0.0,0.0,0.008130991831421852,0.36526282774657015,0.341035719734927,400
640,0.010758963413536549,0.0,0.0,0.010758963413536549,0.3543425187803805,0.3486980931150417,400
660,0.007699423935264349,0.0,0.0,0.007699423935264349,0.36236102281138305,0.36065545644611124,400
680,0.00857862364500761,0.0,0.0,0.00857862364500761,0.35688507024571303,0.35786287061249217,400
700,0.00814632885158062,0.0,0.0,0.00814632885158062,0.332090852342546,0.3504456484665473,400
720,0.013989082537591457,0.0,0.0,0.013989082537591457,0.42651418682560327,0.37183003647128743,400
740,0.010259079746901989,0.0,0.0,0.010259079746901989,0.3361979659460485,0.36493433503806594,400
760,0.013521178625524044,0.0,0.0,0.013521178625524044,0.3243893542177975,0.3623671689964831,400
780,0.01061661820858717,0.0,0.0,0.01061661820858717,0.38998147144168616,0.35018959720184406,400
800,0.010147332213819027,0.0,0.0,0.010147332213819027,0.33167711861059074,0.3486826480900248,400
820,0.012531503103673458,0.0,0.0,0.012531503103673458,0.32621611380577087,0.34929156795268257,400
840,0.010070228949189186,0.0,0.0,0.010070228949189186,0.38124374441057446,0.34637899227564534,400
860,0.008558508940041065,0.0,0.0,0.008558508940041065,0.3343525589518249,0.34727080572272345,400
880,0.0104978634044528,0.0,0.0,0.0104978634044528,0.32352960436418654,0.3463753025755286,400
900,0.009416756220161915,0.0,0.0,0.009416756220161915,0.3550312197059393,0.3376377943406503,400
920,0.008222529664635658,0.0,0.0,0.008222529664635658,0.34012866016849874,0.3395631614128749,400
940,0.00867460947483778,0.0,0.0,0.00867460947483778,0.32650274681672453,0.34055420889705423,400
960,0.007599936332553625,0.0,0.0,0.007599936332553625,0.3522778182886541,0.33963640842462584,400
980,0.006912951357662678,0.0,0.0,0.006912951357662678,0.33041458478197455,0.3363983832957844,400
1000,0.008008905686438084,0.0,0.0,0.008008905686438084,0.32727788219973447,0.3366567617567877,400
1020,0.007358844857662916,0.0,0.0,0.007358844857662916,0.3468800058141351,0.334857490931948,400
1040,0.006148857995867729,0.0,0.0,0.006148857995867729,0.32936349762231115,0.33450712854539355,400
1060,0.0071025933139026165,0.0,0.0,0.0071025933139026165,0.32760431623458863,0.33461593989034494,400
1080,0.006772443652153015,0.0,0.0,0.006772443652153015,0.34092638128995895,0.3326313983822863,400
1100,0.00576720479875803,0.0,0.0,0.00576720479875803,0.3282174727879465,0.33224939010416465,400
1120,0.0063798315823078156,0.0,0.0,0.0063798315823078156,0.32843333516269924,0.3325257297468682,400
1140,0.006034829653799534,0.0,0.0,0.006034829653799534,0.33666531470045447,0.3311053742170334,400
1160,0.005518577992916107,0.0,0.0,0.005518577992916107,0.32800274417549374,0.33103379801288246,400
1180,0.005754665471613407,0.0,0.0,0.005754665471613407,0.3291010614857078,0.3312563734538853,400
1200,0.005571477115154266,0.0,0.0,0.005571477115154266,0.3335861356370151,0.3302299804327389,400
1220,0.005337609443813562,0.0,0.0,0.005337609443813562,0.32861425975710157,0.33043381895994145,400
1240,0.005404263734817505,0.0,0.0,0.005404263734817505,0.3294863318167627,0.33056224240362647,400
1260,0.005313086323440075,0.0,0.0,0.005313086323440075,0.331778620172292,0.32995973724871874,400
1280,0.005216042045503855,0.0,0.0,0.005216042045503855,0.3292867896519601,0.33018391388033824,400
1300,0.0052346838638186455,0.0,0.0,0.0052346838638186455,0.3297342975661159,0.3302665691301227,400
1320,0.005183466710150242,0.0,0.0,0.005183466710150242,0.3307924558222294,0.3299378476801018,400
1340,0.005148663651198149,0.0,0.0,0.005148663651198149,0.329744590934366,0.33009044810757043,400
1360,0.005150602664798498,0.0,0.0,0.005150602664798498,0.3299140883982182,0.3301503783849378,400
1380,0.005129254888743162,0.0,0.0,0.005129254888743162,0.330290646661073,0.3299831086645524,400
1400,0.005117920693010092,0.0,0.0,0.005117920693010092,0.32994183573871855,0.3300488569326699,400
1420,0.005116145592182875,0.0,0.0,0.005116145592182875,0.32998384461551905,0.33007210900510353,400
1440,0.005109747406095266,0.0,0.0,0.005109747406095266,0.3300630289614201,0.3299962364385526,400
1460,0.005107002332806587,0.0,0.0,0.005107002332806587,0.3299924373403192,0.3300131036390861,400
1480,0.00510608684271574,0.0,0.0,0.00510608684271574,0.32999616682156924,0.3300172110411028,400
1500,0.0051057911477983,0.0,0.0,0.0051057911477983,0.32999736025556925,0.32999532147248584,400
