epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09319896996021271,2.01503044081619e-05,0.13983900845050812,0.09469811618328094,1.4600534808188677,1.4600534808188677
40,0.07626945525407791,1.4909015590092167e-05,0.05959625169634819,0.07693996280431747,1.2297133195251226,1.3448834001719951
60,0.06496815383434296,1.0305666364729404e-05,0.04085645452141762,0.0654282495379448,1.0457125296443701,1.2451597766627869
80,0.060357823967933655,1.1966585589107126e-05,0.044776346534490585,0.06086542084813118,0.9770902536585927,1.0841720342760284
100,0.05861634016036987,1.3800843589706346e-05,0.05481192097067833,0.05923346430063248,0.9393083410710097,0.9873703747913242
120,0.05197025090456009,1.4071312762098387e-05,0.06439489126205444,0.05268455669283867,0.7975448512583971,0.9046478153293332
140,0.05009881779551506,1.7382879377692007e-05,0.076431505382061,0.05095004662871361,0.7333553471788764,0.8234028465027611
160,0.0493762344121933,1.8262880985275842e-05,0.08036237210035324,0.0502711720764637,0.7505714083611965,0.7604905355994901
180,0.048547614365816116,1.6338226487278007e-05,0.08004101365804672,0.04942971467971802,0.7128881330937148,0.7322716295445959
200,0.04967876151204109,1.6800695448182523e-05,0.08136477321386337,0.05057641491293907,0.7369688266441227,0.733476122699678
220,0.04723424091935158,1.5711868400103413e-05,0.0813225582242012,0.04812602698802948,0.6892536048442126,0.7130368548606834
240,0.047585826367139816,1.678825356066227e-05,0.08238258957862854,0.04849359393119812,0.7036644397377968,0.7099622904087106
260,0.0463738888502121,1.5432216969202273e-05,0.08222471922636032,0.04727329686284065,0.6845618577599526,0.692493300780654
280,0.046752315014600754,1.5679248463129625e-05,0.08143879473209381,0.047645099461078644,0.6790454477816821,0.6890905817598105
300,0.04675257205963135,1.7267400835407898e-05,0.08209823817014694,0.047659892588853836,0.6979244995713234,0.687177268370986
320,0.045795001089572906,1.5322084436775185e-05,0.0814671739935875,0.046686284244060516,0.6729009334892034,0.6832902936140696
340,0.04602951556444168,1.5585781511617824e-05,0.0806744322180748,0.04691419005393982,0.6726267420277,0.681150725029409
360,0.0455097071826458,1.5140820323722437e-05,0.08114931732416153,0.04639690741896629,0.671616738833487,0.6723814714501302
