epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06974297016859055,0.0,0.0,0.06974297016859055,0.9275006840899587,0.9275006840899587
40,0.05323338881134987,0.0,0.0,0.05323338881134987,0.7919157214388252,0.859708202764392
60,0.050026264041662216,0.0,0.0,0.050026264041662216,0.7079306082576513,0.8091156712621451
80,0.04919455945491791,0.0,0.0,0.04919455945491791,0.706099582143128,0.7353153039465348
100,0.048904843628406525,0.0,0.0,0.048904843628406525,0.7002098063379526,0.7047466655795773
120,0.048758119344711304,0.0,0.0,0.048758119344711304,0.6970638546422124,0.7011244143744311
140,0.04894431680440903,0.0,0.0,0.04894431680440903,0.7018435578122735,0.6997057395974795
160,0.049184877425432205,0.0,0.0,0.049184877425432205,0.6963036968559027,0.6984037031034629
180,0.04864312335848808,0.0,0.0,0.04864312335848808,0.6994966698512435,0.6992146415064732
200,0.04856649041175842,0.0,0.0,0.04856649041175842,0.6955897249653936,0.6971300305575132
220,0.050239160656929016,0.0,0.0,0.050239160656929016,0.7214833641052246,0.7055232529739539
240,0.04850498214364052,0.0,0.0,0.04850498214364052,0.697506499312818,0.7048598627944788
260,0.048520639538764954,0.0,0.0,0.048520639538764954,0.7004596517458559,0.7064831717212996
280,0.05039080232381821,0.0,0.0,0.05039080232381821,0.7388644772097469,0.7122768760894737
300,0.04862874373793602,0.0,0.0,0.04862874373793602,0.6967450884208083,0.7120230724588037
320,0.04840558394789696,0.0,0.0,0.04840558394789696,0.7005360911935569,0.712048552274704
340,0.04904969409108162,0.0,0.0,0.04904969409108162,0.7269807984828949,0.7080873260324201
360,0.04835886135697365,0.0,0.0,0.04835886135697365,0.6975240427926183,0.70834697748969
380,0.04835892841219902,0.0,0.0,0.04835892841219902,0.6977659518644214,0.7074235977133115
400,0.048943113535642624,0.0,0.0,0.048943113535642624,0.7228104030415416,0.7060334658995271
420,0.04839908331632614,0.0,0.0,0.04839908331632614,0.7052132187113166,0.7085965245390932
440,0.04821920767426491,0.0,0.0,0.04821920767426491,0.6994256605282426,0.709149760760367
460,0.048370786011219025,0.0,0.0,0.048370786011219025,0.7003238389566541,0.7016542393987378
480,0.048162490129470825,0.0,0.0,0.048162490129470825,0.6998390063941479,0.699862835293015
500,0.04810928925871849,0.0,0.0,0.04810928925871849,0.7017866310104728,0.7006498254537583
520,0.048017118126153946,0.0,0.0,0.048017118126153946,0.7016242046430707,0.7010832806825638
540,0.04792417958378792,0.0,0.0,0.04792417958378792,0.7075680430084468,0.7036596262206635
560,0.04779425635933876,0.0,0.0,0.04779425635933876,0.7009507498368621,0.7033809991627932
580,0.0475948192179203,0.0,0.0,0.0475948192179203,0.6995103346705437,0.7026763758386175
600,0.04727545753121376,0.0,0.0,0.04727545753121376,0.7007898749336601,0.7004169864803553
620,0.047399796545505524,0.0,0.0,0.047399796545505524,0.6990045573413373,0.6997682556485137
640,0.04626712575554848,0.0,0.0,0.04626712575554848,0.6939176045879722,0.6979040122876564
660,0.04581034183502197,0.0,0.0,0.04581034183502197,0.6879518667086959,0.6936246762126684
680,0.045653920620679855,0.0,0.0,0.045653920620679855,0.6877341246753932,0.6898678653240204
700,0.045642681419849396,0.0,0.0,0.045642681419849396,0.6927042402401566,0.6894634105414152
720,0.04570227116346359,0.0,0.0,0.04570227116346359,0.6955799388065934,0.6920061012407145
740,0.04556905850768089,0.0,0.0,0.04556905850768089,0.6858317312076688,0.6913719700848063
760,0.04550648108124733,0.0,0.0,0.04550648108124733,0.6870469453781843,0.6894862051308155
780,0.04548710584640503,0.0,0.0,0.04548710584640503,0.6858712935447693,0.6862499900435408
800,0.046132899820804596,0.0,0.0,0.046132899820804596,0.6892827843055129,0.6874003410761556
820,0.045541781932115555,0.0,0.0,0.045541781932115555,0.6841190340742469,0.6864243706415096
840,0.04544467106461525,0.0,0.0,0.04544467106461525,0.6857798168286682,0.6863938784028093
860,0.045432232320308685,0.0,0.0,0.045432232320308685,0.6850836867764593,0.6849941792264581
880,0.045425448566675186,0.0,0.0,0.045425448566675186,0.684443946480751,0.6851024833619594
900,0.04540954530239105,0.0,0.0,0.04540954530239105,0.68748744186759,0.6856716917082668
920,0.0454217903316021,0.0,0.0,0.0454217903316021,0.6870787503942848,0.6863367129142086
