epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07117275148630142,1.8473501768312417e-05,0.199066162109375,0.08072227239608765,0.9528789984285831,0.9528789984285831
40,0.05111931636929512,3.3197662560269237e-05,0.1841699331998825,0.06012960523366928,0.748256683446467,0.850567840937525
60,0.04928542673587799,3.3197553420905024e-05,0.17497868835926056,0.05786408111453056,0.7092540072202683,0.8034632296984395
80,0.04881932586431503,3.553715578163974e-05,0.13955102860927582,0.0557597279548645,0.7127626435086132,0.7234244447251161
100,0.04867780581116676,2.6390333005110733e-05,0.0861879512667656,0.053012628108263016,0.7068738821223378,0.7096301776170731
120,0.04866121709346771,2.7976089768344536e-05,0.07861101627349854,0.052657485008239746,0.7087289559319616,0.7094551605209709
140,0.04860513284802437,3.336853478685953e-05,0.07640799134969711,0.052556656301021576,0.7106851136013865,0.7087626505518952
160,0.048463642597198486,3.95438437408302e-05,0.0774584636092186,0.052531734108924866,0.7129240554571152,0.7107793749968211
180,0.048438601195812225,4.422533675096929e-05,0.07499684393405914,0.05244206264615059,0.7159243485331536,0.7131778391972184
200,0.048419270664453506,5.151773802936077e-05,0.07625708729028702,0.05256131291389465,0.7184487598016859,0.7157657212639849
220,0.0495247058570385,5.530560883926228e-05,0.07629422098398209,0.0537097305059433,0.7179498447179795,0.7174409843509396
240,0.04857122153043747,6.160146585898474e-05,0.07540003210306168,0.052782803773880005,0.718379659973085,0.7182594214975834
260,0.04836295545101166,6.46349071757868e-05,0.07443104684352875,0.052562061697244644,0.7143077825084329,0.7168790957331658
280,0.04828818142414093,6.801523704780266e-05,0.07405530661344528,0.052506446838378906,0.7138316620141268,0.715506368165215
300,0.048405565321445465,7.028577965684235e-05,0.07317196577787399,0.05260707065463066,0.7149285472035408,0.7143559972420335
320,0.04848381131887436,7.287238986464217e-05,0.07320404797792435,0.052714988589286804,0.7163240295797587,0.715028079599142
340,0.04843016341328621,7.43468408472836e-05,0.07377500832080841,0.05270420387387276,0.7255486180111766,0.7189337315981588
360,0.04842691123485565,7.63283678679727e-05,0.07444299012422562,0.05275389924645424,0.7186332646980882,0.7201686374296745
380,0.04822046309709549,7.444270158885047e-05,0.07278994470834732,0.05244928598403931,0.7228007362261415,0.7223275396451354
