epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.08496735990047455,0.0,0.0,0.08496735990047455,1.176710170686245,1.176710170686245
40,0.05359823256731033,0.0,0.0,0.05359823256731033,0.7674090912938119,0.9720596309900285
60,0.04938044771552086,0.0,0.0,0.04938044771552086,0.7053289818093181,0.8831494145964583
80,0.0487026646733284,0.0,0.0,0.0487026646733284,0.7016265915110708,0.7247882215380669
100,0.048507921397686005,0.0,0.0,0.048507921397686005,0.6939724428802729,0.7003093387335539
120,0.04841211065649986,0.0,0.0,0.04841211065649986,0.6919952211007476,0.6958647518306971
140,0.04832343012094498,0.0,0.0,0.04832343012094498,0.6911923980489374,0.6923866873433193
160,0.04821750894188881,0.0,0.0,0.04821750894188881,0.6909221449196339,0.6913699213564396
180,0.04807943105697632,0.0,0.0,0.04807943105697632,0.6909749543741346,0.6910298324475685
200,0.047885712236166,0.0,0.0,0.047885712236166,0.6907468891367317,0.6908813294768333
220,0.04777742922306061,0.0,0.0,0.04777742922306061,0.7008238281309604,0.6941818905472755
240,0.04727550223469734,0.0,0.0,0.04727550223469734,0.685531164854765,0.6923672940408191
260,0.046132322400808334,0.0,0.0,0.046132322400808334,0.6879484654217959,0.6914344861358405
280,0.04676530510187149,0.0,0.0,0.04676530510187149,0.6863293335139752,0.6866029879301787
300,0.04563191160559654,0.0,0.0,0.04563191160559654,0.6812642206028104,0.6851806731795272
320,0.045337509363889694,0.0,0.0,0.045337509363889694,0.6789453783407807,0.6821796441525221
340,0.045237086713314056,0.0,0.0,0.045237086713314056,0.6814922261685133,0.6805672750373682
360,0.04540751501917839,0.0,0.0,0.04540751501917839,0.6730812613666057,0.6778396219586333
380,0.045024506747722626,0.0,0.0,0.045024506747722626,0.6758158960342407,0.6767964611897865
400,0.045492421835660934,0.0,0.0,0.045492421835660934,0.6945458282455802,0.6811476618821423
420,0.044892411679029465,0.0,0.0,0.044892411679029465,0.6721515166088939,0.680837746962905
440,0.04509831964969635,0.0,0.0,0.04509831964969635,0.6824538952857256,0.6830504133800666
460,0.04465416073799133,0.0,0.0,0.04465416073799133,0.6709769985377789,0.6751941368107995
480,0.04513484984636307,0.0,0.0,0.04513484984636307,0.6668187761232257,0.6734165566489101
500,0.04447692632675171,0.0,0.0,0.04447692632675171,0.6683531145453453,0.6687162964021167
520,0.04447326064109802,0.0,0.0,0.04447326064109802,0.6629359386041761,0.6660359430909157
540,0.04451402276754379,0.0,0.0,0.04451402276754379,0.673573851250112,0.6682876347998777
560,0.04429902881383896,0.0,0.0,0.04429902881383896,0.6618033100664615,0.6661043666402499
580,0.04447343200445175,0.0,0.0,0.04447343200445175,0.6743282805532217,0.6699018139565984
600,0.044361282140016556,0.0,0.0,0.044361282140016556,0.6624274760484695,0.6661863555560509
620,0.04410974308848381,0.0,0.0,0.04410974308848381,0.6612493776753545,0.666001711425682
640,0.04401683062314987,0.0,0.0,0.04401683062314987,0.6668037985265255,0.6634935507501165
660,0.04388176649808884,0.0,0.0,0.04388176649808884,0.6617598093971611,0.6632709951996804
680,0.04382757470011711,0.0,0.0,0.04382757470011711,0.6640874830707908,0.6642170303314925
700,0.04377349093556404,0.0,0.0,0.04377349093556404,0.6628861127346755,0.6629111350675425
720,0.04371084272861481,0.0,0.0,0.04371084272861481,0.6625906781479717,0.6631880913178126
740,0.04373205453157425,0.0,0.0,0.04373205453157425,0.6684792008474469,0.6646519972433648
760,0.04362213984131813,0.0,0.0,0.04362213984131813,0.6638082195147872,0.6649593661700687
780,0.043583985418081284,0.0,0.0,0.043583985418081284,0.6627323387637735,0.6650065863753358
