epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16790993511676788,2.484488686604891e-05,0.2540533244609833,0.1686968058347702,2.646494554311037,2.646494554311037
40,0.13125386834144592,5.532263003260596e-06,0.17363308370113373,0.13179118931293488,2.0785400297641754,2.3625172920376065
60,0.0709148421883583,3.090782411163673e-05,0.24490492045879364,0.0716736689209938,1.0903972048163415,1.9384772629638514
80,0.054044611752033234,2.5991448637796566e-05,0.20718292891979218,0.05468655377626419,0.8106375979706645,1.326524944183727
100,0.050928447395563126,2.8990643841098063e-05,0.21322880685329437,0.05158921331167221,0.7415065610706807,0.8808471212858955
120,0.05020997300744057,3.0200650144251995e-05,0.21298007667064667,0.05087002366781235,0.7313740080520511,0.7611727223644654
140,0.049752455204725266,3.143742651445791e-05,0.21129976212978363,0.05040735751390457,0.723942613877356,0.7322743943333626
160,0.049389682710170746,3.2575280783930793e-05,0.2089856117963791,0.05003747344017029,0.7164311402812601,0.723915920736889
180,0.04908725246787071,3.398782428121194e-05,0.20631082355976105,0.04972682520747185,0.7117191048189998,0.717364286325872
200,0.04884272813796997,3.572505374904722e-05,0.20338018238544464,0.04947330802679062,0.7075584955364466,0.7119029135455689
220,0.04865250736474991,3.7890993553446606e-05,0.20030789077281952,0.04927367344498634,0.704228934019804,0.7078355114584168
240,0.04851098358631134,4.0549344703322276e-05,0.1970990151166916,0.04912232980132103,0.7017557807415724,0.7045144034326076
260,0.0484093502163887,4.3783296860056e-05,0.19376127421855927,0.0490105077624321,0.7000885534435511,0.7020244227349759
280,0.04833616688847542,4.581926259561442e-05,0.1913764327764511,0.048930030316114426,0.6991338062435389,0.7003260468095541
300,0.04828076809644699,4.613410055753775e-05,0.18979761004447937,0.04886975884437561,0.698599267154932,0.6992738756140073
320,0.048234350979328156,4.6520221076207235e-05,0.18825767934322357,0.048818595707416534,0.69843970502913,0.6987242594758669
