epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07870107889175415,5.568889719143044e-06,0.1641739159822464,0.09790291637182236,1.2703288433924316,1.2703288433924316
40,0.06643449515104294,6.9753923526150174e-06,0.14564630389213562,0.08448682725429535,0.9953199747204781,1.1328244090564548
60,0.061389584094285965,7.461642780981492e-06,0.10410185903310776,0.07553058862686157,0.9098500369638204,1.0584996183589102
80,0.05661335214972496,7.034439477138221e-06,0.053848572075366974,0.0655154287815094,0.8087197111174463,0.9046299076005816
100,0.04884588345885277,4.354772954684449e-06,0.019586605951189995,0.05298193171620369,0.8111964710354804,0.8432554063722492
120,0.03769100457429886,2.7692410640156595e-06,0.007883411832153797,0.03986396640539169,0.5131669003553688,0.7110276941694319
140,0.02996654622256756,2.267160425617476e-06,0.008176899515092373,0.031917814165353775,0.463399215079844,0.5959208621568978
160,0.026741961017251015,3.092268116233754e-06,0.009813952259719372,0.029269490391016006,0.43427538658306003,0.4702805006727576
180,0.02491096220910549,2.8982155981793767e-06,0.004273369908332825,0.0267874076962471,0.4079456940740347,0.4352067652456462
200,0.025067726150155067,2.4912988010328263e-06,0.010713300667703152,0.02738470584154129,0.3760102509073913,0.4060771105214953
220,0.03241661190986633,2.3687855446041794e-06,0.025950578972697258,0.036196064203977585,0.5345353558324277,0.4394971002712845
240,0.02889195643365383,2.9337504656723468e-06,0.02570894919335842,0.03292972594499588,0.45794566183537244,0.4561637561917305
260,0.03159898519515991,4.676030584960245e-06,0.019962027668952942,0.035933203995227814,0.3815245451275259,0.4580018542651087
280,0.024981316179037094,3.7384486404334893e-06,0.00907085556536913,0.02775762602686882,0.39448715996369715,0.41131912230886514
300,0.024073658511042595,3.9965448195289355e-06,0.006594640202820301,0.026731394231319427,0.36975201389193535,0.3819212396610528
320,0.02267049066722393,3.9521778489870485e-06,0.005223989486694336,0.025168979540467262,0.3824117671195417,0.3822169803250581
340,0.0220214631408453,4.421627636475023e-06,0.008327195420861244,0.025064997375011444,0.3682069392800331,0.37345690676383675
360,0.01865033246576786,4.330979209044017e-06,0.005116006825119257,0.021327422931790352,0.3545436950493604,0.36838746714964504
380,0.018014593049883842,4.736374194180826e-06,0.005556800868362188,0.020938459783792496,0.3935681748110801,0.3721062697134912
400,0.01829216443002224,4.355357759777689e-06,0.015114582143723965,0.02198130264878273,0.3719156140889972,0.37334249464981256
420,0.017174294218420982,4.568421900330577e-06,0.016591614112257957,0.021117664873600006,0.3743399890679866,0.37994125932268796
440,0.016856713220477104,4.827450084121665e-06,0.019431665539741516,0.021213605999946594,0.35507789365947245,0.3671111656054854
460,0.017104996368288994,5.584387508861255e-06,0.010784655809402466,0.020975656807422638,0.3396387744415551,0.356352219056338
480,0.01674756035208702,5.36494326297543e-06,0.017934223636984825,0.02122345380485058,0.3291114970911294,0.34127605506405234
500,0.015092876739799976,6.557543201779481e-06,0.004378471057862043,0.018809495493769646,0.36168958846852184,0.3434799533337355
520,0.01581396907567978,6.500307335954858e-06,0.0062651606276631355,0.019690638408064842,0.2686320883724838,0.31981105797737835
540,0.015114152804017067,7.0978589974401984e-06,0.005874562542885542,0.01925053820014,0.31879807806015015,0.3163732516337186
560,0.01682509481906891,7.357903541560518e-06,0.0073620229959487915,0.021240249276161194,0.28975870430655776,0.29239629024639724
580,0.016012703999876976,7.883760190452449e-06,0.007118672132492065,0.02066645212471485,0.29648730696737763,0.30168136311136184
600,0.015511012636125088,7.626017122674966e-06,0.0049814702942967415,0.019822169095277786,0.3145546680148691,0.30026689309626814
620,0.013940936885774136,8.021369467314798e-06,0.005602443125098944,0.01851186715066433,0.29658080769516526,0.3025409275591373
640,0.01325963344424963,7.778075996611733e-06,0.003976461477577686,0.017546318471431732,0.29009718767367304,0.30041088779456915
660,0.0129119036719203,8.067617272899952e-06,0.005283284466713667,0.017474040389060974,0.2888681603427976,0.29184871857054534
680,0.012194654904305935,7.616562015755335e-06,0.004691100213676691,0.016472047194838524,0.3036919737327844,0.29421910724975164
700,0.012982304207980633,7.733442544122227e-06,0.0016760349972173572,0.01701662875711918,0.27820363445207474,0.2902545895092189
720,0.013400891795754433,7.844010724511463e-06,0.0031144588720053434,0.01763434335589409,0.29072874560952183,0.290874784598127
740,0.01162202749401331,8.229790182667784e-06,0.002316156169399619,0.01596853882074356,0.28746204636432227,0.28546480880863967
