epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12414970248937607,0.0,0.0,0.12414970248937607,1.666314928114414,1.666314928114414
40,0.03333666920661926,0.0,0.0,0.03333666920661926,0.48816476996988056,1.0772398490421473
60,0.02829155884683132,0.0,0.0,0.02829155884683132,0.4525555838048458,0.8690117606297135
80,0.025118215009570122,0.0,0.0,0.025118215009570122,0.4231640043854713,0.45462811938673253
100,0.02238781563937664,0.0,0.0,0.02238781563937664,0.3736563783902675,0.4164586555268615
120,0.019947130233049393,0.0,0.0,0.019947130233049393,0.34667103087343276,0.3811638045497239
140,0.01691555045545101,0.0,0.0,0.01691555045545101,0.3194825831148773,0.34660333079285915
160,0.015783479437232018,0.0,0.0,0.015783479437232018,0.2783209000546485,0.3148248380143195
180,0.02098773419857025,0.0,0.0,0.02098773419857025,0.34238576398417353,0.3133964157178998
200,0.011699307709932327,0.0,0.0,0.011699307709932327,0.3067826340291649,0.3091630993559956
220,0.015643322840332985,0.0,0.0,0.015643322840332985,0.27405188527330754,0.30774009442888195
240,0.010713574476540089,0.0,0.0,0.010713574476540089,0.283571531932801,0.2881353504117578
260,0.014359458349645138,0.0,0.0,0.014359458349645138,0.2652288816422224,0.27428409961611033
280,0.013797900639474392,0.0,0.0,0.013797900639474392,0.3606267619393766,0.3031423918381333
300,0.011073707602918148,0.0,0.0,0.011073707602918148,0.2925222014933824,0.3061259483583271
320,0.014931774698197842,0.0,0.0,0.014931774698197842,0.29539749580621716,0.31618215307965875
340,0.012810644693672657,0.0,0.0,0.012810644693672657,0.3410780570302158,0.3096659181099385
360,0.01139785349369049,0.0,0.0,0.01139785349369049,0.2829618734568357,0.3064791420977563
380,0.013484018854796886,0.0,0.0,0.013484018854796886,0.2893539348263293,0.304464621771127
400,0.011055933311581612,0.0,0.0,0.011055933311581612,0.3225692314915359,0.29829501325823365
420,0.01034128200262785,0.0,0.0,0.01034128200262785,0.2894392583929002,0.30045414157025513
440,0.012833493761718273,0.0,0.0,0.012833493761718273,0.2904910457544029,0.30083317854627967
460,0.010679381899535656,0.0,0.0,0.010679381899535656,0.31724045661650596,0.299056920254603
480,0.009980794042348862,0.0,0.0,0.009980794042348862,0.28995421512052416,0.29922857249714435
500,0.012299402616918087,0.0,0.0,0.012299402616918087,0.2917617766074836,0.29965214944817126
520,0.010530314408242702,0.0,0.0,0.010530314408242702,0.3138206144738942,0.29851220206730067
