epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.061461418867111206,2.6463692847755738e-05,0.3444826006889343,0.061590202152729034,0.6713744758889079,0.6713744758889079,0.048937566578388214,0.048937566578388214
40,0.02254783920943737,5.814447285956703e-05,0.27148720622062683,0.022682035341858864,0.407893692439422,0.5396340841641649,0.029732028022408485,0.03933479730039835
60,0.01679990068078041,0.00010399739403510466,0.2483895868062973,0.016967229545116425,0.35329097950458527,0.47751971594430503,0.025751948356628418,0.03480718098580837
80,0.015071156434714794,0.0001620644034119323,0.22614841163158417,0.015282594598829746,0.30397296143509445,0.3550525444597006,0.022157078608870506,0.025880351662635803
100,0.01180907990783453,0.00020078329544048756,0.23353834450244904,0.012056739069521427,0.2637305446173996,0.3069981618523598,0.019223744049668312,0.02237759033838908
120,0.013105464167892933,0.00024059189308900386,0.2262253612279892,0.013385794125497341,0.2721576714310795,0.2799537258278578,0.019838010892271996,0.02040627785027027
140,0.01003379374742508,0.00025266961893066764,0.22972650825977325,0.010325788520276546,0.34833232338912784,0.29474017981253564,0.0253905039280653,0.02148408629000187
160,0.01970340497791767,0.00029405957320705056,0.21825210750102997,0.020028183236718178,0.3312816134635359,0.31725720276124775,0.024147650226950645,0.02312538834909598
180,0.01221753191202879,0.0002872516051866114,0.22778181731700897,0.012539258226752281,0.348742689114064,0.3427855419889092,0.0254204161465168,0.024986190100510914
200,0.015954140573740005,0.0002883191918954253,0.22001491487026215,0.016274424269795418,0.3960628478229046,0.35869571680016815,0.028869658708572388,0.026145908360679943
220,0.02217501774430275,0.000284193258266896,0.22776830196380615,0.022494057193398476,0.3429157973527908,0.3625737780965865,0.02499568462371826,0.026428586492935818
240,0.01897440105676651,0.0002905192377511412,0.2282392531633377,0.019299134612083435,0.30328694871626793,0.34742186463065444,0.022107074037194252,0.025324139123161633
260,0.012607427313923836,0.0002847664582077414,0.22850565612316132,0.01292719691991806,0.2981295875832438,0.3147774445507675,0.021731145679950714,0.022944634780287743
280,0.015273893252015114,0.0002836317871697247,0.22766219079494476,0.015592409297823906,0.2957191393319517,0.2990452252104878,0.021555444225668907,0.021797887980937958
300,0.01313445158302784,0.00028032821137458086,0.22750738263130188,0.013450022786855698,0.2947075989358127,0.2961854419503361,0.0214817114174366,0.021589433774352074
320,0.012997329235076904,0.00027844321448355913,0.228141188621521,0.013311441987752914,0.29461542699672283,0.2950140550881624,0.021474992856383324,0.02150404949982961
340,0.012713814154267311,0.00027710708673112094,0.228379487991333,0.013026827946305275,0.2947245154380798,0.2946825137902051,0.02148294448852539,0.021479882920781772
360,0.01219762023538351,0.0002746866666711867,0.22958429157733917,0.012508879415690899,0.2932996706496924,0.29421320436149834,0.02137908525764942,0.02144567420085271
