epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07548896968364716,1.2685793080891017e-05,0.2473050206899643,0.07570980489253998,0.9992587079107762,0.9992587079107762
40,0.05156779661774635,1.9322997104609385e-05,0.2313937246799469,0.05183086171746254,0.7398695276528597,0.869564117781818
60,0.04931435361504555,2.1671487047569826e-05,0.23840871453285217,0.04959873855113983,0.7024538202881814,0.8138606852839391
80,0.048579830676317215,2.0336265151854604e-05,0.21915951371192932,0.04884439334273338,0.7084187227636576,0.716914023568233
100,0.048354119062423706,2.0296944057918154e-05,0.2207006961107254,0.04861915856599808,0.6968648495227099,0.7025791308581829
120,0.04821157827973366,1.9357670680619776e-05,0.22070510685443878,0.048469509929418564,0.6970364653319121,0.7007733458727599
140,0.04810290038585663,1.9054456060985103e-05,0.2201908677816391,0.04835827648639679,0.696795331992209,0.696898882282277
160,0.048013582825660706,1.8787681256071664e-05,0.21742315590381622,0.04826554283499718,0.6979399545416236,0.6972572506219149
180,0.047918833792209625,1.847090788942296e-05,0.2148922234773636,0.04816712066531181,0.6986394858807325,0.697791590804855
200,0.04779481887817383,1.8068694771500304e-05,0.21207968890666962,0.04803864285349846,0.6989591471776366,0.6985128625333309
220,0.04758799821138382,1.7649319488555193e-05,0.20867697894573212,0.04782692715525627,0.6984202520549297,0.698672961704433
240,0.04709310084581375,1.721781700325664e-05,0.20406417548656464,0.04732643440365791,0.6949028440266848,0.6974274144197503
260,0.04595806077122688,1.7742602722137235e-05,0.19531726837158203,0.046190954744815826,0.7022594695612788,0.6985275218809645
280,0.04641851782798767,1.7293787095695734e-05,0.1833735704421997,0.046641986817121506,0.7155084367841482,0.7042235834573707
300,0.04575621709227562,1.595254616404418e-05,0.1747094690799713,0.04596515744924545,0.6908144375011325,0.7028607812821865
320,0.04551779478788376,1.5430709026986733e-05,0.17056363821029663,0.04572069272398949,0.6826556453034281,0.6963261731962362
340,0.045381247997283936,1.520503792562522e-05,0.16580553352832794,0.04558003693819046,0.6805898110494017,0.6846866312846541
360,0.04524186998605728,1.49591514855274e-05,0.16345249116420746,0.045437607914209366,0.6803925960808993,0.6812126841445765
380,0.04513883963227272,1.5055892617965583e-05,0.16097982227802277,0.04533406347036362,0.6831613032892346,0.6813812368065119
400,0.045258887112140656,1.4346115676744375e-05,0.16135548055171967,0.04544892534613609,0.6765915684625506,0.6800484892775616
420,0.044978633522987366,1.5018091289675795e-05,0.15674634277820587,0.04517143592238426,0.6773793542459607,0.679044075332582
440,0.044837530702352524,1.4887802535668015e-05,0.15604618191719055,0.045028991997241974,0.6774329991042615,0.6771346406042577
460,0.044721148908138275,1.4732385352544952e-05,0.15641462802886963,0.044911619275808334,0.6753223514035345,0.6767115682512522
480,0.044588200747966766,1.4665508388134185e-05,0.15609930455684662,0.0447780080139637,0.6719907610490918,0.6749153705189626
500,0.04448888450860977,1.4486109648714773e-05,0.15655148029327393,0.04467756301164627,0.666916100665927,0.6714097377061844
520,0.04429353401064873,1.4801089491811581e-05,0.15430480241775513,0.04448346048593521,0.6661469324529171,0.6683512647226453
540,0.04414353147149086,1.4671890312456526e-05,0.15490208566188812,0.04433278366923332,0.6641216152831912,0.6657282161340118
560,0.04426221176981926,1.4270401152316481e-05,0.15314912796020508,0.04444754123687744,0.6625290969535709,0.6642658815632264
580,0.044044025242328644,1.442957091057906e-05,0.15224722027778625,0.044230103492736816,0.6630693048536778,0.6632400056968133
600,0.043905358761548996,1.4711081348650623e-05,0.15013432502746582,0.04409249871969223,0.6652603900060058,0.6636195972710848
620,0.0440007783472538,1.4864620425214525e-05,0.15236620604991913,0.04419020935893059,0.6706302462890744,0.6663199803829193
640,0.04380479454994202,1.4532818568113726e-05,0.14773066341876984,0.04398937523365021,0.6641188703849912,0.6666698355600238
660,0.04375308379530907,1.4436077435675543e-05,0.14713744819164276,0.043936628848314285,0.6650049951300026,0.6665847039346894
680,0.04386868700385094,1.4597720110032242e-05,0.14564931392669678,0.04405270889401436,0.678653643399477,0.6692591696381569
700,0.04371729865670204,1.4118338185653556e-05,0.14401541650295258,0.0438968650996685,0.6642240119203925,0.669294216816624
720,0.04364034906029701,1.4146151443128474e-05,0.14189676940441132,0.04381905868649483,0.6628128358870745,0.6685634970689813
740,0.04358799383044243,1.410316599503858e-05,0.1411181539297104,0.04376598447561264,0.6630191209539771,0.6633519895871481
760,0.04484104737639427,1.4381261280504987e-05,0.13113470375537872,0.045016106218099594,0.6811093128696084,0.6689804232368867
780,0.04358397424221039,1.406786668667337e-05,0.141366645693779,0.04376182332634926,0.6635220937132835,0.6692168425122896
800,0.04350222274661064,1.392329613736365e-05,0.13881592452526093,0.043677687644958496,0.663790616363287,0.6694740076487263
820,0.04345887526869774,1.3952973858977202e-05,0.13686589896678925,0.04363358020782471,0.6622316335290671,0.6631814478685459
840,0.0434354692697525,1.392468675476266e-05,0.13704001903533936,0.04361005127429962,0.6634114027097822,0.6631445508673788
860,0.04342934116721153,1.3733297237195075e-05,0.1366889476776123,0.043602295219898224,0.662620155967772,0.6627543974022071
880,0.043396979570388794,1.392929789290065e-05,0.1341431587934494,0.043570131063461304,0.6626774407997728,0.6629029998257756
900,0.04337557405233383,1.388024611514993e-05,0.1333492249250412,0.04354795813560486,0.6622080632075668,0.6625018866583705
