epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16780595481395721,4.4152777263661847e-05,0.3282700479030609,0.1688128411769867,2.6355438426136972,2.6355438426136972
40,0.10721825808286667,1.3826344002154656e-05,0.23268945515155792,0.1079232394695282,1.6890383784621954,2.1622911105379465
60,0.08642446994781494,9.104476703214459e-06,0.1649165153503418,0.08692377060651779,1.3794438166916372,1.9013420125891765
80,0.08187131583690643,9.424719792150427e-06,0.15836046636104584,0.08235110342502594,1.3097815226465463,1.4594212392667931
100,0.0787278488278389,9.249580216419417e-06,0.16132879257202148,0.07921646535396576,1.260466800928116,1.3165640467554331
120,0.07596177607774734,1.038047867041314e-05,0.15776792168617249,0.07644027471542358,1.2200337343811989,1.2634273526519537
140,0.07301867753267288,1.0743309758254327e-05,0.15499091148376465,0.07348902523517609,1.1747131975740195,1.218404577627778
160,0.07030395418405533,1.1474104212538805e-05,0.1503959447145462,0.07076087594032288,1.1345900658369066,1.1764456659307083
180,0.06767123937606812,1.222679202328436e-05,0.14097125828266144,0.06810027360916138,1.09340740339458,1.1342368889351686
200,0.06513719260692596,1.2147860616096295e-05,0.1335742026567459,0.06554398685693741,1.0565830425769092,1.0948601706027985
220,0.06335942447185516,1.209113634104142e-05,0.12221825122833252,0.06373212486505508,1.028654538795352,1.0595483282556135
240,0.06194031611084938,1.1872389222844504e-05,0.1073383018374443,0.06226826459169388,1.007526102602482,1.030921227991581
260,0.06088244169950485,1.1166136573592667e-05,0.09201133251190186,0.06116405874490738,0.9923313605859876,1.0095040006612737
280,0.059968121349811554,1.0421110346214846e-05,0.07556722313165665,0.060200035572052,0.9776338031738997,0.9924970887874565
300,0.059080950915813446,9.847283763519954e-06,0.060698408633470535,0.05926797166466713,0.9622148745805026,0.9773933461134633
320,0.058168165385723114,9.725950803840533e-06,0.050141382962465286,0.0583234503865242,0.9454711745753884,0.9617732841099302
340,0.05719522014260292,1.0020227819040883e-05,0.05015084147453308,0.05735068395733833,0.9269291485473514,0.9448717325677475
360,0.056137245148420334,1.020429226628039e-05,0.05245485529303551,0.056299712508916855,0.905856266707182,0.9260855299433073
380,0.05498170480132103,1.0559150723565836e-05,0.05525117740035057,0.055152736604213715,0.8818290986716748,0.9048715046420693
400,0.05374455824494362,1.1004221050825436e-05,0.05864907056093216,0.0539260059595108,0.8547175004631281,0.8808009552806616
420,0.052487533539533615,1.1632150744844694e-05,0.06271643191576004,0.05268149822950363,0.8254732953682542,0.8540066315010191
440,0.05131707340478897,1.2499828699219506e-05,0.0670398697257042,0.05152444541454315,0.7962335059791804,0.8254747672701875
460,0.05034424364566803,1.3582711289927829e-05,0.07152365893125534,0.050565604120492935,0.769924551807344,0.7972104510515928
480,0.04962393641471863,1.4817608644079883e-05,0.0753609761595726,0.049857430160045624,0.7491242502927781,0.7717607693597675
500,0.04912539944052696,1.621373121452052e-05,0.07846357673406601,0.04936889559030533,0.7344107605367899,0.7511531875456373
520,0.04877291992306709,1.7369253328070045e-05,0.08063184469938278,0.049023497849702835,0.7242783865332604,0.7359377991209427
540,0.04850141331553459,1.8428127077640966e-05,0.08190388977527618,0.04875633865594864,0.7178408841937781,0.7255100104212762
560,0.048275962471961975,1.9390245142858475e-05,0.08261073380708694,0.04853349179029465,0.7135652278736234,0.718561499533554
580,0.04808075353503227,2.0297098672017455e-05,0.08304786682128906,0.04834004491567612,0.7103532196059823,0.7139197772244612
600,0.047785449773073196,2.102230064338073e-05,0.08220022171735764,0.04804256185889244,0.7042016043812037,0.7093733506202698
620,0.04747720807790756,2.217950896010734e-05,0.08340348303318024,0.04773850739002228,0.6990789082795382,0.7045445774222414
640,0.0472584068775177,2.3218324713525362e-05,0.08365639299154282,0.04752098396420479,0.6965335522443057,0.6999380216350158
660,0.047069814056158066,2.412276080576703e-05,0.08400394022464752,0.047333888709545135,0.6942370868697763,0.6966165157978734
680,0.046897146850824356,2.4965338525362313e-05,0.08433587849140167,0.04716263711452484,0.6920264890715481,0.6942657093952099
700,0.046737801283597946,2.5794137400225736e-05,0.08452244848012924,0.04700426384806633,0.6904431601837278,0.6922355787083507
720,0.04658767953515053,2.656427568581421e-05,0.08467870205640793,0.04685499519109726,0.688733625650406,0.6904010916352272
740,0.046447526663541794,2.7287302145850845e-05,0.08479464054107666,0.04671555384993553,0.6869074926152826,0.6886947594831387
760,0.04631621018052101,2.8031210604240187e-05,0.08487452566623688,0.0465848483145237,0.6850536719113589,0.6868982633923492
780,0.046194370836019516,2.873908306355588e-05,0.08502799272537231,0.046463824808597565,0.6835389058068395,0.6851666901111603
800,0.04608144611120224,2.9391938369371928e-05,0.08495711535215378,0.04635101556777954,0.6820393559858203,0.6835439779013396
820,0.04597746953368187,3.0075712857069448e-05,0.08498720079660416,0.04624747112393379,0.6807402434051038,0.6821061683992544
840,0.045882709324359894,3.072143590543419e-05,0.08496731519699097,0.04615297168493271,0.6797970725148916,0.6808588906352719
860,0.045795366168022156,3.13628333969973e-05,0.08495074510574341,0.04606589674949646,0.678652628980577,0.679729981633524
880,0.04571567848324776,3.194498276570812e-05,0.08488069474697113,0.045986294746398926,0.677635345838964,0.6786950157781443
900,0.045643847435712814,3.25079781759996e-05,0.08483432978391647,0.045914605259895325,0.6765520657971502,0.6776133468722304
920,0.045576103031635284,3.313136039650999e-05,0.08478092402219772,0.04584701359272003,0.6758111819699407,0.6766661978686849
940,0.045514654368162155,3.372302307980135e-05,0.08467813581228256,0.04578555002808571,0.6752551610693336,0.6758728029454748
960,0.04545733705163002,3.425930117373355e-05,0.08456630259752274,0.0457281656563282,0.6747204429656267,0.6752622620016336
980,0.04540390893816948,3.476994970696978e-05,0.08444861322641373,0.0456746406853199,0.67420040410012,0.6747253360450268
1000,0.04535331204533577,3.5315690183779225e-05,0.08432572335004807,0.04562394693493843,0.6736620460227132,0.6741942976961534
1020,0.045305490493774414,3.584715159377083e-05,0.08417551219463348,0.04557593911886215,0.67340748655051,0.6737566455577811
1040,0.04525968059897423,3.635583198047243e-05,0.08404035866260529,0.04552998021245003,0.6732494162172079,0.6734396495968104
1060,0.04521546512842178,3.6828318116022274e-05,0.0839022547006607,0.04548558592796326,0.6724921226724982,0.6730496751467386
1080,0.04517271742224693,3.732512777787633e-05,0.08375003188848495,0.04544262960553169,0.6722178118675948,0.6726531169191003
1100,0.045131031423807144,3.779191320063546e-05,0.08355899155139923,0.045400604605674744,0.6719524518176914,0.6722207954525948
1120,0.045090120285749435,3.826459578704089e-05,0.0833992138504982,0.045359451323747635,0.6716551077365875,0.671941790473958
1140,0.04504966735839844,3.867769191856496e-05,0.08322589099407196,0.04531868174672127,0.6713472017645836,0.6716515871062875
1160,0.04500988498330116,3.912519969162531e-05,0.0830412432551384,0.04527857154607773,0.6711691414117813,0.6713904836376509
1180,0.04497058689594269,3.956664659199305e-05,0.08286239951848984,0.04523896053433418,0.6710144723653794,0.6711769385139147
1200,0.04493175446987152,3.9951803046278656e-05,0.08268439024686813,0.04519978165626526,0.6705322653576732,0.6709052930449446
1220,0.04489338770508766,4.033994264318608e-05,0.08252551406621933,0.045161131769418716,0.6703215645849705,0.6706227674360077
1240,0.04485541209578514,4.076557161170058e-05,0.08232180774211884,0.04512275755405426,0.6702068755775691,0.6703535685067377
1260,0.04481837898492813,4.114719922654331e-05,0.08215554058551788,0.045085418969392776,0.6699568511545658,0.6701617637723685
1280,0.04478214681148529,4.148469815845601e-05,0.0819481760263443,0.045048732310533524,0.6698697901442647,0.6700111722921333
1300,0.0447470098733902,4.1839077312033623e-05,0.0817594900727272,0.04501320794224739,0.6696132615059615,0.6698133009349307
1320,0.04471304267644882,4.2186737118754536e-05,0.08158757537603378,0.044978898018598557,0.6695142661556602,0.6696657726019621
1340,0.044680435210466385,4.250816709827632e-05,0.08137550204992294,0.044945813715457916,0.669341755270958,0.6694897609775265
1360,0.04464929923415184,4.28183120675385e-05,0.08119775354862213,0.04491430148482323,0.6692949129864574,0.6693836448043585
1380,0.044619813561439514,4.3112668208777905e-05,0.08100815862417221,0.044884391129016876,0.6691937694549561,0.6692768125707904
1400,0.04459204152226448,4.3415893742349e-05,0.08082833141088486,0.0448562353849411,0.6690963255688548,0.6691950026700894
1420,0.04456605762243271,4.365234781289473e-05,0.08064544200897217,0.04482981935143471,0.6688483299836516,0.6690461416691542
1440,0.04454173147678375,4.392117261886597e-05,0.08047281950712204,0.04480510950088501,0.6688193892091513,0.6689213482538859
1460,0.04451921209692955,4.414330396684818e-05,0.08030465245246887,0.04478219896554947,0.6687602545544505,0.6688093245824178
1480,0.04449833557009697,4.4391425035428256e-05,0.08015866577625275,0.04476100578904152,0.6687755305096508,0.6687850580910841
1500,0.044479187577962875,4.460130730876699e-05,0.08001556247472763,0.04474153369665146,0.6686778479367494,0.6687378776669503
1520,0.0444616824388504,4.479097333387472e-05,0.07986929267644882,0.04472368583083153,0.6685944269001485,0.6686826017821829
1540,0.04444565996527672,4.4982800318393856e-05,0.07973633706569672,0.04470735788345337,0.6687033874243498,0.6686585540870825
1560,0.044431112706661224,4.5151173253543675e-05,0.07961390167474747,0.04469253122806549,0.6686616769060493,0.6686531637435159
1580,0.044417932629585266,4.531275772023946e-05,0.07950430363416672,0.044679101556539536,0.6685910256132483,0.6686520299812159
1600,0.044406019151210785,4.5459382818080485e-05,0.07940181344747543,0.04466695338487625,0.6685892951339484,0.6686139992177487
1620,0.044395361095666885,4.558115324471146e-05,0.07930891960859299,0.04465607926249504,0.6685505085289478,0.6685769430920482
1640,0.04438576102256775,4.5702643546974286e-05,0.0792296752333641,0.04464630037546158,0.6685744368806482,0.6685714135145149
1660,0.04437720775604248,4.582049587043002e-05,0.07914898544549942,0.044637564569711685,0.668563397616148,0.6685627810085814
1680,0.0443696491420269,4.5913897338323295e-05,0.07908068597316742,0.04462984576821327,0.668563576631248,0.6685671370426813
1700,0.04436298832297325,4.599958992912434e-05,0.07902281731367111,0.044623058289289474,0.668566202186048,0.6685643921444814
1720,0.04435715824365616,4.6080156607786193e-05,0.07896909862756729,0.04461710527539253,0.6685412594154477,0.668557012744248
1740,0.04435209557414055,4.6148466935846955e-05,0.07892486453056335,0.04461194574832916,0.6685202549770475,0.6685425721928477
1760,0.04434776306152344,4.620709296432324e-05,0.07888460159301758,0.04460752010345459,0.6685422141626478,0.6685345761850476
1780,0.04434407874941826,4.625399742508307e-05,0.0788499191403389,0.044603753834962845,0.6685811797827482,0.6685478829741478
1800,0.044340986758470535,4.629752947948873e-05,0.07882168143987656,0.044600602239370346,0.6685558193102479,0.6685597377518813
1820,0.04433845728635788,4.632823765859939e-05,0.07879707962274551,0.044598013162612915,0.6685820748582483,0.6685730246504149
1840,0.044336408376693726,4.635658115148544e-05,0.0787789598107338,0.04459592327475548,0.6685715726390481,0.6685698222691814
1860,0.04433480650186539,4.6379846025956795e-05,0.07876504957675934,0.04459429159760475,0.6685669779181481,0.6685735418051482
1880,0.04433358833193779,4.639743565348908e-05,0.07875373214483261,0.044593047350645065,0.6685558193102479,0.6685647899558147
1900,0.04433270916342735,4.6409692004090175e-05,0.07874574512243271,0.044592149555683136,0.6685525373667479,0.668558444865048
1920,0.0443321131169796,4.641714986064471e-05,0.07873998582363129,0.04459154233336449,0.668561667136848,0.6685566746046147
1940,0.04433174058794975,4.6422814193647355e-05,0.07873695343732834,0.044591162353754044,0.668553909815848,0.6685560381064812
1960,0.04433155432343483,4.642492058337666e-05,0.07873488962650299,0.04459097236394882,0.668560235016048,0.6685586039895812
1980,0.04433147609233856,4.642592466552742e-05,0.0787341520190239,0.044590890407562256,0.668559697970748,0.6685579476008813
2000,0.044331468641757965,4.642612475436181e-05,0.07873409241437912,0.04459088295698166,0.668559220597148,0.6685597178613146
