epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.15779832005500793,3.8413545553339645e-06,0.0574379563331604,0.16546279191970825,2.039656511351466,2.039656511351466,0.14867384731769562,0.14867384731769562
40,0.09235163778066635,6.820031558163464e-06,0.134726420044899,0.1092342957854271,1.1330393150746823,1.5863479132130742,0.0825890600681305,0.11563145369291306
60,0.03832817077636719,8.26112136564916e-06,0.2002352923154831,0.062482260167598724,0.5618553536720574,1.2448503933660686,0.04095454141497612,0.09073914960026741
80,0.029974747449159622,8.232530490204226e-06,0.2114650458097458,0.05523751676082611,0.46584362410381436,0.7202460976168513,0.03395609185099602,0.05249989777803421
100,0.02576197125017643,8.124698979372624e-06,0.19834254682064056,0.04965857416391373,0.4230067984610796,0.4835685920789838,0.030833646655082703,0.03524809330701828
120,0.023652616888284683,6.270499397942331e-06,0.16504456102848053,0.043292321264743805,0.3940464365277439,0.42763228636421263,0.028722679242491722,0.031170805916190147
140,0.02257450856268406,5.3529856813838705e-06,0.10760616511106491,0.03601161763072014,0.38188962982222435,0.3996476216036826,0.027836550027132034,0.02913095864156882
160,0.021326271817088127,5.534452157007763e-06,0.06566781550645828,0.030660279095172882,0.3694761624690145,0.3818040762729943,0.02693171240389347,0.02783031389117241
180,0.019786586984992027,6.209103958099149e-06,0.028930623084306717,0.0257842019200325,0.35322717209346594,0.3681976547949016,0.02574729733169079,0.02683851992090543
200,0.018587205559015274,6.362448402796872e-06,0.016232077032327652,0.023391637951135635,0.34466208123788233,0.35578847193345425,0.025122974067926407,0.025933994601170223
220,0.01793825812637806,6.417610165954102e-06,0.01323114987462759,0.022470178082585335,0.3422986772172153,0.3467293101828545,0.024950701743364334,0.025273657714327175
240,0.017814604565501213,6.53888537271996e-06,0.011931783519685268,0.0222772266715765,0.32531146805919703,0.33742407550476494,0.02371247671544552,0.024595384175578754
260,0.01776556484401226,6.348224360408494e-06,0.013351964764297009,0.02227487415075302,0.3411120433565229,0.3362407295443117,0.024864206090569496,0.02450912818312645
280,0.018918320536613464,7.038801413727924e-06,0.013392293825745583,0.023776950314641,0.32705087801814076,0.3311581298112869,0.02383926510810852,0.024138649304707844
300,0.017635000869631767,6.872285666759126e-06,0.011951527558267117,0.022266296669840813,0.3247161962762475,0.33095970588363705,0.023669086396694183,0.024124185865124066
320,0.017445264384150505,6.518378086184384e-06,0.011267981491982937,0.021831251680850983,0.3412329120207578,0.33099999543838204,0.02487301640212536,0.02412712263564269
