epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09933589398860931,1.0456478776177391e-05,0.25255003571510315,0.10186662524938583,1.2679860867038368,1.2679860867038368
40,0.06348394602537155,1.717874692985788e-05,0.19420194625854492,0.06543455272912979,0.9546842875555157,1.1113351871296764
60,0.0567203052341938,9.37595177674666e-06,0.12989819049835205,0.05802397429943085,0.8489702028818428,1.0238801923803984
80,0.05330478027462959,7.3462206273688935e-06,0.09536433219909668,0.05426209792494774,0.8355475971736014,0.8797340292036533
100,0.04865618422627449,6.44569536234485e-06,0.043941397219896317,0.049098819494247437,0.7485084110721946,0.8110087370425462
120,0.043451905250549316,7.51390007280861e-06,0.012935930863022804,0.043585021048784256,0.6793505300469697,0.7544688460975885
140,0.039525967091321945,8.811325642454904e-06,0.016938043758273125,0.03969975560903549,0.6525460511147976,0.6934683307446539
160,0.03797096759080887,9.704725016490556e-06,0.012753143906593323,0.03810335323214531,0.622755477335304,0.6515506861656903
180,0.037009984254837036,1.0186664439970627e-05,0.007416939828544855,0.03708924725651741,0.607399432964623,0.6275669871382415
200,0.03604530915617943,1.0858899258892052e-05,0.002564990660175681,0.0360763855278492,0.5911754851453006,0.6071101318150759
220,0.03496658802032471,1.216177042806521e-05,0.0018305092817172408,0.03499097377061844,0.5706873010732233,0.5897540730610489
240,0.03381599113345146,1.3555229998019058e-05,0.0018148630624637008,0.03384091705083847,0.5494838198237121,0.5704488686807453
260,0.030487943440675735,1.6551208318560384e-05,0.010942483320832253,0.03060564398765564,0.47096436688676474,0.5303784959279001
280,0.02076919935643673,1.8944852854474448e-05,0.01327072735875845,0.020911378785967827,0.34171372910030184,0.4540539719369262
300,0.01937861554324627,2.182224670832511e-05,0.005425283219665289,0.019443780183792114,0.3491642217747867,0.38728077258728444
320,0.018827347084879875,2.6123276256839745e-05,0.004044926259666681,0.018880857154726982,0.34406875153072175,0.34498223413527007
340,0.018118655309081078,2.8778829801012762e-05,0.0022068768739700317,0.018155112862586975,0.3371627044714987,0.3434652259256691
360,0.017908399924635887,3.240343721699901e-05,0.0023420334327965975,0.017948022112250328,0.33501162555254993,0.33874769385159015
380,0.01736765168607235,3.578185351216234e-05,0.0025270103942602873,0.01741081289947033,0.33049895692057907,0.3342244289815426
400,0.017065849155187607,3.8776768633397296e-05,0.000646996486466378,0.01709170825779438,0.3303723131362349,0.3319609652031213
420,0.01671888306736946,4.275632818462327e-05,0.0023717612493783236,0.016763977706432343,0.32861657440848646,0.3298292814884335
440,0.016356218606233597,4.616799924406223e-05,0.0022571624722331762,0.016401873901486397,0.32409925501607356,0.32769604752026493
460,0.016072584316134453,4.895574602414854e-05,0.000975295901298523,0.01610681414604187,0.32118787897937,0.32463456946797664
480,0.015930894762277603,5.2283110562711954e-05,0.003453663084656,0.0159915741533041,0.32001501852460207,0.32176738417334855
