epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.06692799925804138,5.6775945267872885e-05,0.4141773283481598,0.06710472702980042,0.6566038140468299,0.6566038140468299,0.04786090925335884,0.04786090925335884
40,0.029893649742007256,4.415149305714294e-05,0.26315414905548096,0.03001302108168602,0.4344731205627322,0.5455384673047811,0.03166944533586502,0.03976517729461193
60,0.02234703302383423,0.00010122045932803303,0.24596278369426727,0.022511184215545654,0.3947818955183029,0.4952862767092884,0.02877628803253174,0.03610221420725187
80,0.019086364656686783,0.00015078671276569366,0.23059387505054474,0.019289273768663406,0.35186043625697494,0.3937051507793367,0.02564767375588417,0.02869780237476031
100,0.016903117299079895,0.00020353091531433165,0.22923718392848969,0.01715186797082424,0.3212847272325307,0.3559756863359362,0.023418961092829704,0.025947640960415203
120,0.0496566966176033,0.0002592137607280165,0.2714795768260956,0.04996722564101219,0.7519038750529289,0.4750163461808115,0.05480748414993286,0.03462470633288225
140,0.02358449622988701,0.0002440001699142158,0.2303318977355957,0.023869073018431664,0.3188365873787552,0.46400839655473824,0.02324051223695278,0.03382231915990511
160,0.021278804168105125,0.0002697592426557094,0.23088112473487854,0.021586140617728233,0.30079465219192203,0.457178371541202,0.02192540653049946,0.033324467639128365
180,0.020551452413201332,0.0002801003574859351,0.23064744472503662,0.020867785438895226,0.2908158834837377,0.30348237435147163,0.021198038011789322,0.022121318926413853
200,0.01857399009168148,0.00027267541736364365,0.23120556771755219,0.01888398267328739,0.2952710564509034,0.29562719737552107,0.021522782742977142,0.021548742428421974
220,0.015749406069517136,0.0002715149603318423,0.23064199090003967,0.01605820842087269,0.28428774904087184,0.290124896325171,0.020722191780805588,0.021147670845190685
240,0.01637743040919304,0.0002703072677832097,0.22799816727638245,0.016684362664818764,0.27214415356144306,0.28390098635107275,0.019837025552988052,0.02069400002559026
260,0.014598078094422817,0.0002738306939136237,0.22450938820838928,0.014907031320035458,0.26188225064612924,0.27277138441614807,0.019089018926024437,0.019882745419939358
280,0.014079692773520947,0.0002741463540587574,0.22220635414123535,0.014388218522071838,0.2592282507587224,0.2644182183220982,0.01889556460082531,0.019273869693279266
300,0.01517354603856802,0.00025713976356200874,0.23544006049633026,0.01547121163457632,0.3146713458839804,0.2785939490962774,0.022936901077628136,0.020307161534825962
320,0.013203191570937634,0.00026183921727351844,0.2328624278306961,0.013504188507795334,0.3945184376053512,0.322806011416018,0.028757084161043167,0.02352984994649887
340,0.011754787527024746,0.0002708604442887008,0.2309904545545578,0.012063122354447842,0.3727677509486675,0.360652511479333,0.02717164158821106,0.026288542275627453
360,0.01256477553397417,0.00026888702996075153,0.23100033402442932,0.012871382758021355,0.3626905496623367,0.37665891273878516,0.026437098160386086,0.027455274636546772
380,0.011953012086451054,0.0002669834648258984,0.2306932955980301,0.01225785631686449,0.3550339158643037,0.3634974054917693,0.025878993794322014,0.026495911180973053
400,0.011704975739121437,0.0002682618796825409,0.2296752780675888,0.01201062835752964,0.3496906520817429,0.3558050392027944,0.02548951469361782,0.02593520221610864
420,0.011436702683568,0.000268873933237046,0.22929790616035461,0.011742777191102505,0.34775713675841685,0.3508272349014878,0.02534857764840126,0.025572362045447033
440,0.010976490564644337,0.00027162188780494034,0.2267727106809616,0.011284200474619865,0.3433353623840958,0.34692771707475184,0.025026267394423485,0.025288119912147522
460,0.01076048705726862,0.0002717999741435051,0.22582784295082092,0.011068063788115978,0.3455812197122723,0.3455579062849283,0.025189971551299095,0.02518827219804128
480,0.010762889869511127,0.0002742151264101267,0.22371987998485565,0.011071939021348953,0.3421501339729875,0.34368890535645186,0.024939874187111855,0.025052037710944813
500,0.012645013630390167,0.0002631035167723894,0.2330235093832016,0.01294716913253069,0.3401805113721639,0.34263728835247453,0.02479630522429943,0.024975383654236794
520,0.011567561887204647,0.00026546622393652797,0.23191209137439728,0.011871449649333954,0.3485274253450334,0.34361935689672823,0.02540472522377968,0.02504696821173032
540,0.010531348176300526,0.000267767405603081,0.23099298775196075,0.010836971923708916,0.33464763966389,0.3411185254603624,0.024393005296587944,0.024864678581555683
560,0.009955905377864838,0.00026878330390900373,0.2297862023115158,0.010262049734592438,0.3406203659847379,0.34126514366455374,0.024828366935253143,0.024875365818540256
580,0.009834731929004192,0.0002691743429750204,0.22942738234996796,0.010141110047698021,0.3378891941383481,0.33771906659565865,0.02462928742170334,0.024616886551181476
600,0.009833118878304958,0.0002680282632354647,0.2299058437347412,0.010138637386262417,0.33300349363312126,0.33717101791873577,0.024273160845041275,0.02457693840066592
620,0.009730786085128784,0.0002673754352144897,0.23062263429164886,0.010035952553153038,0.3320406584534794,0.3343111154083162,0.024202978238463402,0.024368475501736004
640,0.009448097087442875,0.0002682043123058975,0.2299148142337799,0.009753772988915443,0.3306415461692959,0.33189523275196553,0.02410099469125271,0.02419237792491913
660,0.009195384569466114,0.0002698275202419609,0.22842417657375336,0.009502028115093708,0.3284378523286432,0.3303733523171395,0.02394036389887333,0.024081445609529812
680,0.009446623735129833,0.0002730480919126421,0.2259606122970581,0.009755335748195648,0.3282879291884601,0.3291224425621331,0.02392943575978279,0.023990264783302944
700,0.00939192995429039,0.00026590796187520027,0.2305006980895996,0.00969577208161354,0.33044703194685277,0.3290576044879854,0.024086816236376762,0.023985538631677628
720,0.009122923016548157,0.0002683268685359508,0.23031508922576904,0.00942882988601923,0.324354995733127,0.32769665228948,0.023642757907509804,0.023886336634556454
740,0.008837136439979076,0.0002675796567928046,0.23027057945728302,0.009142373688519001,0.3259110328517854,0.3269043535105884,0.023756179958581924,0.02382858470082283
760,0.008741450496017933,0.00026697595603764057,0.2306637316942215,0.009046278893947601,0.3231982596181333,0.32448809606768186,0.023558441549539566,0.02365245980521043
780,0.008588777855038643,0.0002674609422683716,0.23025737702846527,0.008893907070159912,0.32181210302375257,0.3236404651645571,0.023457402363419533,0.023590674623847008
800,0.008447656407952309,0.0002676207514014095,0.23009410500526428,0.008752875961363316,0.3208211588524282,0.3219438404981047,0.023385170847177505,0.023467004920045536
820,0.008346163667738438,0.00026759877800941467,0.23012471199035645,0.008651372976601124,0.31973939708434046,0.3207908863201737,0.02330631949007511,0.023382964233557384
840,0.008250657469034195,0.0002675774449016899,0.23015664517879486,0.00855585839599371,0.3186435552667826,0.3197347037345171,0.02322644181549549,0.02330597738424937
860,0.008150994777679443,0.0002676682488527149,0.23010754585266113,0.008456259965896606,0.3176029859483242,0.3186619794331491,0.023150593042373657,0.023227784782648087
880,0.00805720966309309,0.00026774752768687904,0.23007157444953918,0.008362533524632454,0.31664648806862533,0.31763100976124403,0.023080872371792793,0.023152635743220646
900,0.007977559231221676,0.00026759569300338626,0.23019671440124512,0.008282788097858429,0.3157409441247582,0.31666347271390255,0.023014865815639496,0.023082110409935314
920,0.007911608554422855,0.00026728183729574084,0.23042814433574677,0.008216632530093193,0.3148629214391112,0.31575011787749824,0.02295086532831192,0.02301553450524807
940,0.00783210527151823,0.00026726574287749827,0.23047016561031342,0.008137128315865993,0.3141125902365893,0.31490548526681955,0.02289617247879505,0.02295396787424882
960,0.007750801742076874,0.00026731123216450214,0.23046182096004486,0.008055862039327621,0.31335420964099464,0.3141099071055651,0.022840892896056175,0.022895976901054382
980,0.007682265248149633,0.000267212453763932,0.23055438697338104,0.007987268269062042,0.31268421904742716,0.3133836729750037,0.02279205620288849,0.02284304052591324
1000,0.007612049579620361,0.00026721993344835937,0.2306029051542282,0.007917073555290699,0.31215257580019534,0.31273033482953905,0.02275330387055874,0.022795417656501133
1020,0.007542736828327179,0.00026724720373749733,0.2306414097547531,0.007847796194255352,0.31160761911235746,0.31214813798666,0.02271358110010624,0.02275298039118449
1040,0.007476413156837225,0.0002672768896445632,0.2306874841451645,0.007781513035297394,0.3111231223102659,0.3116277724076062,0.02267826534807682,0.022715050106247265
1060,0.007411628495901823,0.0002673302951734513,0.230730339884758,0.007716787979006767,0.31066384693980215,0.31113152945414185,0.022644788026809692,0.022678878158330917
1080,0.007348767947405577,0.0002673948765732348,0.2307744026184082,0.007653997745364904,0.31023250168561933,0.31067315697856246,0.022613346576690674,0.02264546665052573
1100,0.0072880759835243225,0.0002674664428923279,0.23082099854946136,0.007593383081257343,0.30982228928245603,0.3102395459692925,0.02258344553411007,0.022613860045870144
1120,0.007229571230709553,0.00026754275313578546,0.23087000846862793,0.007534959819167852,0.3094342829827219,0.3098296913169324,0.022555163130164146,0.02258398508032163
1140,0.007173454854637384,0.0002676206931937486,0.23092113435268402,0.007478927727788687,0.3090674606412649,0.30944134430214765,0.022528424859046936,0.02255567784110705
1160,0.007119837682694197,0.00026769869145937264,0.23097415268421173,0.007425395306199789,0.30872223111614583,0.3090746582467109,0.022503260523080826,0.0225289495040973
1180,0.007068894803524017,0.00026777456514537334,0.23102836310863495,0.0073745353147387505,0.3083984921928495,0.30872939465008675,0.02247966267168522,0.022503782684604328
1200,0.007020772900432348,0.0002678474993444979,0.23108310997486115,0.007326493971049786,0.30809639719314874,0.30840570683404805,0.02245764248073101,0.02248018855849902
