epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09101387858390808,1.3521663277060725e-05,0.11250390857458115,0.09110556542873383,1.2167366342693569,1.2167366342693569
40,0.055553991347551346,4.247042670613155e-05,0.1949237436056137,0.05571315810084343,0.7848135360330344,1.0007750851511956
60,0.049511976540088654,4.792317486135289e-05,0.1924075484275818,0.049669187515974045,0.7108927711173892,0.9041476471399268
80,0.048887234181165695,7.012557762209326e-05,0.19242773950099945,0.04904482141137123,0.6964764464274049,0.7307275845259429
100,0.04863427206873894,9.729812882142141e-05,0.1921948939561844,0.04879211261868477,0.7009767070263625,0.7027819748570522
120,0.04848717153072357,0.0001290664222324267,0.1914619654417038,0.04864492639899254,0.6959583767279983,0.6978038433939219
140,0.048331066966056824,0.00016619845700915903,0.19067947566509247,0.048488788306713104,0.6963906981945038,0.6977752606496215
160,0.048097752034664154,0.00020699173910543323,0.18974798917770386,0.048255376517772675,0.6970950629413128,0.6964813792879383
180,0.047639213502407074,0.00025057155289687216,0.18784265220165253,0.047795992344617844,0.6982430867776275,0.6972429493044814
200,0.04663664475083351,0.000303120439639315,0.18082669377326965,0.046788569539785385,0.6942079074084759,0.6965153523758054
220,0.04622139036655426,0.00034144564415328205,0.18003614246845245,0.04637329280376434,0.6920660514086485,0.6948390151982506
240,0.04599053040146828,0.00038188122562132776,0.17874260246753693,0.046142034232616425,0.6903304403424263,0.6922014663865169
260,0.046164531260728836,0.0004161908582318574,0.18070335686206818,0.046318184584379196,0.6911927560791373,0.6911964159434041
280,0.045937832444906235,0.0004653413488995284,0.17909498512744904,0.046090975403785706,0.6914200455844403,0.6909810806686679
300,0.045635901391506195,0.0004933332675136626,0.17901749908924103,0.045789431780576706,0.6876815539076925,0.6900981185237567
320,0.04550359398126602,0.0005209743976593018,0.1783185452222824,0.04565700143575668,0.6858905078321695,0.688330702441434
340,0.046212632209062576,0.0005596047849394381,0.17809399962425232,0.046366482973098755,0.695079352915287,0.6895504715517163
360,0.04514462128281593,0.0005627827486023307,0.17761416733264923,0.04529813304543495,0.6820276603326202,0.6876658403600255
380,0.044992998242378235,0.0005820617079734802,0.17645107209682465,0.04514588043093681,0.6817995950952173,0.6863022027810415
400,0.04558003321290016,0.0006064703338779509,0.17670166492462158,0.045733511447906494,0.6877745820879937,0.6838672791719437
420,0.044819653034210205,0.0006028048228472471,0.17572639882564545,0.04497227817773819,0.6740551631823183,0.681209780121843
440,0.045067351311445236,0.0006241299561224878,0.1740623265504837,0.04521896690130234,0.686863096870482,0.6828976140469313
460,0.04485984891653061,0.0006085822824388742,0.1727847158908844,0.04501017555594444,0.6720232224538922,0.6776471608355642
480,0.044579315930604935,0.0006149628898128867,0.1709897220134735,0.04472829028964043,0.6699761251136661,0.6762874814793468
500,0.04461243376135826,0.0006179058109410107,0.17061211168766022,0.04476114362478256,0.6696917297914624,0.6705636924530068
520,0.04443245008587837,0.0006146103260107338,0.16717612743377686,0.04457831382751465,0.6679625035971404,0.6692101195007563
